date,true,week_ahead,point,point_avg
2017-07-09,21.309014950000005,6,5.6340547,5.6340547
2017-07-16,26.57171979,6,8.664151,8.664151
2017-07-23,29.604110229999996,6,5.5645247,5.5645247
2017-07-30,25.596195119999997,6,3.4174583,3.4174583
2017-08-06,16.12663496,6,2.217389,2.217389
2017-08-13,10.145261680000003,6,1.2959808,1.2959808
2017-08-20,6.78307297,6,1.2011266,1.2011266
2017-08-27,4.642086178,6,1.6682068,1.6682068
2017-09-03,1.796864802,6,0.7677546,0.7677546
2017-09-10,1.496679996,6,0.33675137,0.33675137
2017-09-17,1.697704039,6,0.5397925,0.5397925
2017-09-24,1.238609588,6,0.21192998,0.21192998
2017-10-01,0.8262456,6,0.18353276,0.18353276
2017-10-08,0.608061449,6,0.2143484,0.2143484
2017-10-15,0.726994197,6,0.2350778,0.2350778
2017-10-22,0.825525431,6,4.0645022,4.0645022
2017-10-29,0.887315702,6,2.8170583,2.8170583
2017-11-05,0.888611603,6,2.8524268,2.8524268
2017-11-12,0.866235162,6,2.7387578,2.7387578
2017-11-19,0.700039884,6,3.4955728,3.4955728
2017-11-26,0.953819289,6,3.3387866,3.3387866
2017-12-03,0.961222127,6,4.3715334,4.3715334
2016-12-11,2.725050892,7,6.7378416,6.7378416
2016-12-18,2.437357429,7,4.8591194,4.8591194
2016-12-25,1.35029015,7,7.478231,7.478231
2017-01-01,2.218857806,7,8.824207,8.824207
2017-01-08,2.514602749,7,8.259188,8.259188
2017-01-15,2.700282634,7,10.925265,10.925265
2017-01-22,3.1962699400000005,7,10.819258,10.819258
2017-01-29,3.499342056,7,9.725642,9.725642
2017-02-05,2.393227849,7,9.137372,9.137372
2017-02-12,4.240778179,7,8.999262,8.999262
2017-02-19,5.08230456,7,7.527818,7.527818
2017-02-26,4.743679343,7,4.2266474,4.2266474
2017-03-05,5.03367781,7,4.2371526,4.2371526
2017-03-12,4.924420498999999,7,4.2260265,4.2260265
2017-03-19,4.249366508999999,7,3.334249,3.334249
2017-03-26,3.9168445229999995,7,4.1795254,4.1795254
2017-04-02,2.478643465,7,4.693143,4.693143
2017-04-09,3.149893631,7,5.609858,5.609858
2017-04-16,2.446820616,7,4.7087893,4.7087893
2017-04-23,2.527055217,7,6.3493924,6.3493924
2017-04-30,4.944531004,7,5.403743,5.403743
2017-05-07,5.706957453,7,8.261394,8.261394
2017-05-14,6.029875718,7,12.847573,12.847573
2017-05-21,7.478934329,7,28.089687,28.089687
2017-05-28,7.117563759,7,24.714186,24.714186
2017-06-04,8.70118501,7,20.080652,20.080652
2017-06-11,6.667903304000001,7,25.595423,25.595423
2017-06-18,8.303449629,7,25.021683,25.021683
2017-06-25,11.781336839999998,7,12.925242,12.925242
2017-07-02,21.049719800000002,7,10.632339,10.632339
2017-07-09,21.309014950000005,7,6.4926906,6.4926906
2017-07-16,26.57171979,7,8.593899,8.593899
2017-07-23,29.604110229999996,7,4.9720736,4.9720736
2017-07-30,25.596195119999997,7,3.501926,3.501926
2017-08-06,16.12663496,7,2.949716,2.949716
2017-08-13,10.145261680000003,7,1.064926,1.064926
2017-08-20,6.78307297,7,1.4285799,1.4285799
2017-08-27,4.642086178,7,1.6306931,1.6306931
2017-09-03,1.796864802,7,0.8709961,0.8709961
2017-09-10,1.496679996,7,0.48258802,0.48258802
2017-09-17,1.697704039,7,0.43640584,0.43640584
2017-09-24,1.238609588,7,0.29911524,0.29911524
2017-10-01,0.8262456,7,0.24806252,0.24806252
2017-10-08,0.608061449,7,0.34731314,0.34731314
2017-10-15,0.726994197,7,0.4595087,0.4595087
2017-10-22,0.825525431,7,3.7272296,3.7272296
2017-10-29,0.887315702,7,2.401155,2.401155
2017-11-05,0.888611603,7,2.774294,2.774294
2017-11-12,0.866235162,7,2.8901982,2.8901982
2017-11-19,0.700039884,7,3.1359494,3.1359494
2017-11-26,0.953819289,7,3.02766,3.02766
2017-12-03,0.961222127,7,4.1061664,4.1061664
2017-12-10,1.163838647,7,5.0559096,5.0559096
2016-12-18,2.437357429,8,5.2937493,5.2937493
2016-12-25,1.35029015,8,5.823486,5.823486
2017-01-01,2.218857806,8,7.0301948,7.0301948
2017-01-08,2.514602749,8,6.8220716,6.8220716
2017-01-15,2.700282634,8,8.01465,8.01465
2017-01-22,3.1962699400000005,8,8.62904,8.62904
2017-01-29,3.499342056,8,7.834466,7.834466
2017-02-05,2.393227849,8,6.5283356,6.5283356
2017-02-12,4.240778179,8,6.3655744,6.3655744
2017-02-19,5.08230456,8,5.856926,5.856926
2017-02-26,4.743679343,8,3.3059962,3.3059962
2017-03-05,5.03367781,8,3.8387146,3.8387146
2017-03-12,4.924420498999999,8,3.6134129,3.6134129
2017-03-19,4.249366508999999,8,2.8768308,2.8768308
2017-03-26,3.9168445229999995,8,4.011671,4.011671
2017-04-02,2.478643465,8,3.945982,3.945982
2017-04-09,3.149893631,8,5.036107,5.036107
2017-04-16,2.446820616,8,5.204024,5.204024
2017-04-23,2.527055217,8,6.1634984,6.1634984
2017-04-30,4.944531004,8,5.5096865,5.5096865
2017-05-07,5.706957453,8,8.017677,8.017677
2017-05-14,6.029875718,8,10.852574,10.852574
2017-05-21,7.478934329,8,23.25073,23.25073
2017-05-28,7.117563759,8,20.318094,20.318094
2017-06-04,8.70118501,8,14.846645,14.846645
2017-06-11,6.667903304000001,8,20.133001,20.133001
2017-06-18,8.303449629,8,17.623531,17.623531
2017-06-25,11.781336839999998,8,8.655917,8.655917
2017-07-02,21.049719800000002,8,5.990783,5.990783
2017-07-09,21.309014950000005,8,4.3536806,4.3536806
2017-07-16,26.57171979,8,4.52529,4.52529
2017-07-23,29.604110229999996,8,2.97728,2.97728
2017-07-30,25.596195119999997,8,2.4565055,2.4565055
2017-08-06,16.12663496,8,1.3372395,1.3372395
2017-08-13,10.145261680000003,8,1.0917239,1.0917239
2017-08-20,6.78307297,8,1.0951526,1.0951526
2017-08-27,4.642086178,8,1.0412685,1.0412685
2017-09-03,1.796864802,8,0.7234438,0.7234438
2017-09-10,1.496679996,8,0.34008268,0.34008268
2017-09-17,1.697704039,8,0.4852236,0.4852236
2017-09-24,1.238609588,8,0.3229707,0.3229707
2017-10-01,0.8262456,8,0.21208505,0.21208505
2017-10-08,0.608061449,8,0.40192205,0.40192205
2017-10-15,0.726994197,8,0.47352526,0.47352526
2017-10-22,0.825525431,8,,
2017-10-29,0.887315702,8,,
2017-11-05,0.888611603,8,,
2017-11-12,0.866235162,8,,
2017-11-19,0.700039884,8,,
2017-11-26,0.953819289,8,,
2017-12-03,0.961222127,8,,
2017-12-10,1.163838647,8,,
2017-12-17,1.450717331,8,,
2017-10-22,0.825525431,0,2.07679,2.07679
2017-10-29,0.887315702,0,2.218138,2.218138
2017-11-05,0.888611603,0,2.300431,2.300431
2017-11-12,0.866235162,0,2.4007864,2.4007864
2017-11-19,0.700039884,0,2.431907,2.431907
2017-11-26,0.953819289,0,2.4589665,2.4589665
2017-12-03,0.961222127,0,2.5100062,2.5100062
2017-12-10,1.163838647,0,2.6224937,2.6224937
2017-12-17,1.450717331,0,2.7187147,2.7187147
2017-12-24,1.970974793,0,2.8103285,2.8103285
2017-12-31,2.976162445,0,2.8499196,2.8499196
2018-01-07,5.781649502,0,1.8069175,1.8069175
2018-01-14,9.333860026,0,2.6341667,2.6341667
2018-01-21,16.01887208,0,5.2854967,5.2854967
2018-01-28,19.701608480000004,0,6.365945,6.365945
2018-02-04,17.84335291,0,7.5807986,7.5807986
2018-02-11,16.76503032,0,7.8933077,7.8933077
2018-02-18,9.648994105,0,8.358736,8.358736
2018-02-25,14.756644850000002,0,8.40122,8.40122
2018-03-04,9.820955279,0,7.7094812,7.7094812
2018-03-11,6.682092782,0,6.864132,6.864132
2018-03-18,5.811383764,0,5.9498286,5.9498286
2018-03-25,3.977384693,0,5.3697143,5.3697143
2018-04-01,2.037268186,0,4.5250745,4.5250745
2018-04-08,0.803369539,0,3.1921787,3.1921787
2018-04-15,0.853490797,0,3.0871336,3.0871336
2018-04-22,0.826552344,0,3.0180628,3.0180628
2018-04-29,1.202388765,0,2.9335096,2.9335096
2018-05-06,1.018233913,0,2.8130448,2.8130448
2018-05-13,0.735003386,0,2.7328744,2.7328744
2018-05-20,0.5096247,0,2.7119794,2.7119794
2018-05-27,0.533985178,0,2.785545,2.785545
2018-06-03,0.438036071,0,3.0084019,3.0084019
2018-06-10,0.567631314,0,3.259839,3.259839
2018-06-17,0.410696967,0,3.458603,3.458603
2018-06-24,0.461469596,0,3.7789884,3.7789884
2018-07-01,0.298223746,0,3.9495585,3.9495585
2018-07-08,0.741661759,0,4.0635138,4.0635138
2018-07-15,1.150097176,0,3.980281,3.980281
2018-07-22,0.885180772,0,3.9209313,3.9209313
2018-07-29,0.550153724,0,3.428819,3.428819
2018-08-05,0.304838644,0,3.0537407,3.0537407
2018-08-12,0.34281734,0,2.568537,2.568537
2018-08-19,1.051846589,0,2.1807394,2.1807394
2018-08-26,1.085706464,0,1.9870597,1.9870597
2018-09-02,0.850676931,0,2.0127118,2.0127118
2018-09-09,1.512497486,0,1.8382977,1.8382977
2018-09-16,0.976918542,0,1.7584674,1.7584674
2018-09-23,0.528967956,0,1.7517505,1.7517505
2018-09-30,0.632295551,0,1.7786986,1.7786986
2018-10-07,1.108093427,0,1.8547451,1.8547451
2018-10-14,0.596429964,0,1.9144608,1.9144608
2018-10-21,0.516917097,0,0.31095412,0.31095412
2017-10-29,0.887315702,1,0.33028212,0.33028212
2017-11-05,0.888611603,1,0.57357466,0.57357466
2017-11-12,0.866235162,1,0.5791145,0.5791145
2017-11-19,0.700039884,1,0.86059093,0.86059093
2017-11-26,0.953819289,1,1.055089,1.055089
2017-12-03,0.961222127,1,1.695722,1.695722
2017-12-10,1.163838647,1,2.924462,2.924462
2017-12-17,1.450717331,1,3.536926,3.536926
2017-12-24,1.970974793,1,4.521399,4.521399
2017-12-31,2.976162445,1,5.367093,5.367093
2018-01-07,5.781649502,1,6.8635755,6.8635755
2018-01-14,9.333860026,1,6.008051,6.008051
2018-01-21,16.01887208,1,7.094569,7.094569
2018-01-28,19.701608480000004,1,12.090652,12.090652
2018-02-04,17.84335291,1,20.445448,20.445448
2018-02-11,16.76503032,1,11.489306,11.489306
2018-02-18,9.648994105,1,9.656861,9.656861
2018-02-25,14.756644850000002,1,10.45838,10.45838
2018-03-04,9.820955279,1,7.6908507,7.6908507
2018-03-11,6.682092782,1,6.1732516,6.1732516
2018-03-18,5.811383764,1,6.752025,6.752025
2018-03-25,3.977384693,1,4.440011,4.440011
2018-04-01,2.037268186,1,5.167117,5.167117
2018-04-08,0.803369539,1,1.9659429,1.9659429
2018-04-15,0.853490797,1,1.1675696,1.1675696
2018-04-22,0.826552344,1,1.3599311,1.3599311
2018-04-29,1.202388765,1,1.0060799,1.0060799
2018-05-06,1.018233913,1,1.0424826,1.0424826
2018-05-13,0.735003386,1,2.1084893,2.1084893
2018-05-20,0.5096247,1,2.8798804,2.8798804
2018-05-27,0.533985178,1,2.5064516,2.5064516
2018-06-03,0.438036071,1,2.0616329,2.0616329
2018-06-10,0.567631314,1,2.6937041,2.6937041
2018-06-17,0.410696967,1,1.7907302,1.7907302
2018-06-24,0.461469596,1,1.8147249,1.8147249
2018-07-01,0.298223746,1,1.4300656,1.4300656
2018-07-08,0.741661759,1,2.5250213,2.5250213
2018-07-15,1.150097176,1,2.9865136,2.9865136
2018-07-22,0.885180772,1,2.7471678,2.7471678
2018-07-29,0.550153724,1,2.0666625,2.0666625
2018-08-05,0.304838644,1,1.1871512,1.1871512
2018-08-12,0.34281734,1,0.8369668,0.8369668
2018-08-19,1.051846589,1,0.92516285,0.92516285
2018-08-26,1.085706464,1,1.641545,1.641545
2018-09-02,0.850676931,1,1.0899876,1.0899876
2018-09-09,1.512497486,1,1.8135277,1.8135277
2018-09-16,0.976918542,1,0.7967276,0.7967276
2018-09-23,0.528967956,1,1.0104474,1.0104474
2018-09-30,0.632295551,1,0.5110677,0.5110677
2018-10-07,1.108093427,1,0.47190458,0.47190458
2018-10-14,0.596429964,1,1.0007594,1.0007594
2018-10-21,0.516917097,1,0.22443049,0.22443049
2018-10-28,0.647627472,1,0.3341961,0.3341961
2017-11-05,0.888611603,2,0.5152672,0.5152672
2017-11-12,0.866235162,2,0.54256296,0.54256296
2017-11-19,0.700039884,2,1.227635,1.227635
2017-11-26,0.953819289,2,1.3825291,1.3825291
2017-12-03,0.961222127,2,2.2351193,2.2351193
2017-12-10,1.163838647,2,3.0352979,3.0352979
2017-12-17,1.450717331,2,3.7442307,3.7442307
2017-12-24,1.970974793,2,4.6847677,4.6847677
2017-12-31,2.976162445,2,5.68929,5.68929
2018-01-07,5.781649502,2,6.6827364,6.6827364
2018-01-14,9.333860026,2,6.1049166,6.1049166
2018-01-21,16.01887208,2,6.7785296,6.7785296
2018-01-28,19.701608480000004,2,10.735758,10.735758
2018-02-04,17.84335291,2,15.104742,15.104742
2018-02-11,16.76503032,2,8.675785,8.675785
2018-02-18,9.648994105,2,7.4910364,7.4910364
2018-02-25,14.756644850000002,2,7.336646,7.336646
2018-03-04,9.820955279,2,5.4112515,5.4112515
2018-03-11,6.682092782,2,4.414825,4.414825
2018-03-18,5.811383764,2,4.826693,4.826693
2018-03-25,3.977384693,2,4.2197804,4.2197804
2018-04-01,2.037268186,2,3.7915545,3.7915545
2018-04-08,0.803369539,2,1.3814747,1.3814747
2018-04-15,0.853490797,2,1.097437,1.097437
2018-04-22,0.826552344,2,0.8771194,0.8771194
2018-04-29,1.202388765,2,0.7537153,0.7537153
2018-05-06,1.018233913,2,0.89918286,0.89918286
2018-05-13,0.735003386,2,3.1642725,3.1642725
2018-05-20,0.5096247,2,2.8446817,2.8446817
2018-05-27,0.533985178,2,2.3024745,2.3024745
2018-06-03,0.438036071,2,2.2588968,2.2588968
2018-06-10,0.567631314,2,2.6873431,2.6873431
2018-06-17,0.410696967,2,1.6071961,1.6071961
2018-06-24,0.461469596,2,1.970739,1.970739
2018-07-01,0.298223746,2,1.541883,1.541883
2018-07-08,0.741661759,2,3.0074494,3.0074494
2018-07-15,1.150097176,2,3.1559215,3.1559215
2018-07-22,0.885180772,2,3.463422,3.463422
2018-07-29,0.550153724,2,2.3175428,2.3175428
2018-08-05,0.304838644,2,1.1418942,1.1418942
2018-08-12,0.34281734,2,0.6428487,0.6428487
2018-08-19,1.051846589,2,1.3100475,1.3100475
2018-08-26,1.085706464,2,2.003395,2.003395
2018-09-02,0.850676931,2,1.170878,1.170878
2018-09-09,1.512497486,2,1.7476139,1.7476139
2018-09-16,0.976918542,2,0.7654714,0.7654714
2018-09-23,0.528967956,2,0.94752526,0.94752526
2018-09-30,0.632295551,2,0.47619534,0.47619534
2018-10-07,1.108093427,2,0.5835502,0.5835502
2018-10-14,0.596429964,2,1.1332024,1.1332024
2018-10-21,0.516917097,2,0.19017419,0.19017419
2018-10-28,0.647627472,2,0.29087618,0.29087618
2018-11-04,1.166017144,2,0.4832835,0.4832835
2017-11-12,0.866235162,3,0.7696739,0.7696739
2017-11-19,0.700039884,3,1.8289039,1.8289039
2017-11-26,0.953819289,3,2.2721303,2.2721303
2017-12-03,0.961222127,3,3.0093572,3.0093572
2017-12-10,1.163838647,3,3.812581,3.812581
2017-12-17,1.450717331,3,4.8685217,4.8685217
2017-12-24,1.970974793,3,5.615371,5.615371
2017-12-31,2.976162445,3,6.6981707,6.6981707
2018-01-07,5.781649502,3,7.2651744,7.2651744
2018-01-14,9.333860026,3,6.99485,6.99485
2018-01-21,16.01887208,3,6.551375,6.551375
2018-01-28,19.701608480000004,3,9.411128,9.411128
2018-02-04,17.84335291,3,12.210887,12.210887
2018-02-11,16.76503032,3,8.087877,8.087877
2018-02-18,9.648994105,3,5.992446,5.992446
2018-02-25,14.756644850000002,3,5.2217817,5.2217817
2018-03-04,9.820955279,3,5.025945,5.025945
2018-03-11,6.682092782,3,3.6498508,3.6498508
2018-03-18,5.811383764,3,4.1883993,4.1883993
2018-03-25,3.977384693,3,3.9297247,3.9297247
2018-04-01,2.037268186,3,3.5955858,3.5955858
2018-04-08,0.803369539,3,1.437884,1.437884
2018-04-15,0.853490797,3,0.94631517,0.94631517
2018-04-22,0.826552344,3,0.91970694,0.91970694
2018-04-29,1.202388765,3,0.93424636,0.93424636
2018-05-06,1.018233913,3,1.3159941,1.3159941
2018-05-13,0.735003386,3,3.8673613,3.8673613
2018-05-20,0.5096247,3,3.000963,3.000963
2018-05-27,0.533985178,3,3.0124354,3.0124354
2018-06-03,0.438036071,3,2.2305794,2.2305794
2018-06-10,0.567631314,3,3.2729597,3.2729597
2018-06-17,0.410696967,3,2.1163318,2.1163318
2018-06-24,0.461469596,3,2.7191842,2.7191842
2018-07-01,0.298223746,3,1.831426,1.831426
2018-07-08,0.741661759,3,4.184439,4.184439
2018-07-15,1.150097176,3,5.326235,5.326235
2018-07-22,0.885180772,3,4.83116,4.83116
2018-07-29,0.550153724,3,2.1327372,2.1327372
2018-08-05,0.304838644,3,1.0430902,1.0430902
2018-08-12,0.34281734,3,0.83894384,0.83894384
2018-08-19,1.051846589,3,2.3197784,2.3197784
2018-08-26,1.085706464,3,3.177836,3.177836
2018-09-02,0.850676931,3,1.5141035,1.5141035
2018-09-09,1.512497486,3,1.9742435,1.9742435
2018-09-16,0.976918542,3,0.8974172,0.8974172
2018-09-23,0.528967956,3,0.9253411,0.9253411
2018-09-30,0.632295551,3,0.6422169,0.6422169
2018-10-07,1.108093427,3,0.86859715,0.86859715
2018-10-14,0.596429964,3,1.6978855,1.6978855
2018-10-21,0.516917097,3,0.12734008,0.12734008
2018-10-28,0.647627472,3,0.19136931,0.19136931
2018-11-04,1.166017144,3,0.5086336,0.5086336
2018-11-11,1.099996015,3,0.94353426,0.94353426
2017-11-19,0.700039884,4,2.2748904,2.2748904
2017-11-26,0.953819289,4,2.6030383,2.6030383
2017-12-03,0.961222127,4,3.4198904,3.4198904
2017-12-10,1.163838647,4,4.236252,4.236252
2017-12-17,1.450717331,4,5.303806,5.303806
2017-12-24,1.970974793,4,5.800312,5.800312
2017-12-31,2.976162445,4,6.604641,6.604641
2018-01-07,5.781649502,4,7.417898,7.417898
2018-01-14,9.333860026,4,6.2444654,6.2444654
2018-01-21,16.01887208,4,5.4751887,5.4751887
2018-01-28,19.701608480000004,4,7.520463,7.520463
2018-02-04,17.84335291,4,10.090948,10.090948
2018-02-11,16.76503032,4,5.766018,5.766018
2018-02-18,9.648994105,4,4.3107343,4.3107343
2018-02-25,14.756644850000002,4,4.138841,4.138841
2018-03-04,9.820955279,4,3.6069024,3.6069024
2018-03-11,6.682092782,4,3.0962827,3.0962827
2018-03-18,5.811383764,4,2.9979908,2.9979908
2018-03-25,3.977384693,4,2.7099214,2.7099214
2018-04-01,2.037268186,4,3.0777798,3.0777798
2018-04-08,0.803369539,4,1.0557292,1.0557292
2018-04-15,0.853490797,4,0.7484299,0.7484299
2018-04-22,0.826552344,4,0.75487846,0.75487846
2018-04-29,1.202388765,4,0.85318315,0.85318315
2018-05-06,1.018233913,4,1.2611659,1.2611659
2018-05-13,0.735003386,4,2.839486,2.839486
2018-05-20,0.5096247,4,2.6667202,2.6667202
2018-05-27,0.533985178,4,2.2327778,2.2327778
2018-06-03,0.438036071,4,2.0456028,2.0456028
2018-06-10,0.567631314,4,2.7112966,2.7112966
2018-06-17,0.410696967,4,2.2539496,2.2539496
2018-06-24,0.461469596,4,2.8682315,2.8682315
2018-07-01,0.298223746,4,2.0854454,2.0854454
2018-07-08,0.741661759,4,4.2831717,4.2831717
2018-07-15,1.150097176,4,5.342652,5.342652
2018-07-22,0.885180772,4,3.7053306,3.7053306
2018-07-29,0.550153724,4,1.6823188,1.6823188
2018-08-05,0.304838644,4,0.9628708,0.9628708
2018-08-12,0.34281734,4,0.8439376,0.8439376
2018-08-19,1.051846589,4,2.6294155,2.6294155
2018-08-26,1.085706464,4,3.107752,3.107752
2018-09-02,0.850676931,4,1.4331827,1.4331827
2018-09-09,1.512497486,4,1.8850045,1.8850045
2018-09-16,0.976918542,4,0.85950005,0.85950005
2018-09-23,0.528967956,4,1.0185355,1.0185355
2018-09-30,0.632295551,4,0.674897,0.674897
2018-10-07,1.108093427,4,1.1095487,1.1095487
2018-10-14,0.596429964,4,1.9279237,1.9279237
2018-10-21,0.516917097,4,0.10542235,0.10542235
2018-10-28,0.647627472,4,0.25740924,0.25740924
2018-11-04,1.166017144,4,0.8921522,0.8921522
2018-11-11,1.099996015,4,1.892328,1.892328
2018-11-18,0.804306592,4,4.3698497,4.3698497
2017-11-26,0.953819289,5,4.1426797,4.1426797
2017-12-03,0.961222127,5,5.245305,5.245305
2017-12-10,1.163838647,5,6.551681,6.551681
2017-12-17,1.450717331,5,7.429332,7.429332
2017-12-24,1.970974793,5,7.964803,7.964803
2017-12-31,2.976162445,5,8.444855,8.444855
2018-01-07,5.781649502,5,8.042137,8.042137
2018-01-14,9.333860026,5,6.917816,6.917816
2018-01-21,16.01887208,5,5.9824533,5.9824533
2018-01-28,19.701608480000004,5,8.417292,8.417292
2018-02-04,17.84335291,5,7.620695,7.620695
2018-02-11,16.76503032,5,4.311766,4.311766
2018-02-18,9.648994105,5,3.9020152,3.9020152
2018-02-25,14.756644850000002,5,3.5406282,3.5406282
2018-03-04,9.820955279,5,3.9125566,3.9125566
2018-03-11,6.682092782,5,3.1515665,3.1515665
2018-03-18,5.811383764,5,3.0518396,3.0518396
2018-03-25,3.977384693,5,2.727373,2.727373
2018-04-01,2.037268186,5,2.5849054,2.5849054
2018-04-08,0.803369539,5,1.2333804,1.2333804
2018-04-15,0.853490797,5,0.96219057,0.96219057
2018-04-22,0.826552344,5,1.0441173,1.0441173
2018-04-29,1.202388765,5,1.0812774,1.0812774
2018-05-06,1.018233913,5,1.3962922,1.3962922
2018-05-13,0.735003386,5,4.149979,4.149979
2018-05-20,0.5096247,5,3.525735,3.525735
2018-05-27,0.533985178,5,3.3743854,3.3743854
2018-06-03,0.438036071,5,3.0421488,3.0421488
2018-06-10,0.567631314,5,4.2942476,4.2942476
2018-06-17,0.410696967,5,3.4926739,3.4926739
2018-06-24,0.461469596,5,4.4342647,4.4342647
2018-07-01,0.298223746,5,3.0774775,3.0774775
2018-07-08,0.741661759,5,6.5986977,6.5986977
2018-07-15,1.150097176,5,6.0001373,6.0001373
2018-07-22,0.885180772,5,3.6365092,3.6365092
2018-07-29,0.550153724,5,2.400601,2.400601
2018-08-05,0.304838644,5,1.5735029,1.5735029
2018-08-12,0.34281734,5,1.3985739,1.3985739
2018-08-19,1.051846589,5,4.113661,4.113661
2018-08-26,1.085706464,5,4.26568,4.26568
2018-09-02,0.850676931,5,1.8917146,1.8917146
2018-09-09,1.512497486,5,2.4780114,2.4780114
2018-09-16,0.976918542,5,1.3106723,1.3106723
2018-09-23,0.528967956,5,1.5278194,1.5278194
2018-09-30,0.632295551,5,1.1269367,1.1269367
2018-10-07,1.108093427,5,1.6853827,1.6853827
2018-10-14,0.596429964,5,3.1092343,3.1092343
2018-10-21,0.516917097,5,0.104020394,0.104020394
2018-10-28,0.647627472,5,0.27417645,0.27417645
2018-11-04,1.166017144,5,1.1052862,1.1052862
2018-11-11,1.099996015,5,2.539964,2.539964
2018-11-18,0.804306592,5,5.784088,5.784088
2018-11-25,1.295677073,5,4.781583,4.781583
2017-12-03,0.961222127,6,6.1262684,6.1262684
2017-12-10,1.163838647,6,7.0938454,7.0938454
2017-12-17,1.450717331,6,7.545953,7.545953
2017-12-24,1.970974793,6,8.366504,8.366504
2017-12-31,2.976162445,6,7.9883394,7.9883394
2018-01-07,5.781649502,6,7.3310857,7.3310857
2018-01-14,9.333860026,6,6.1011157,6.1011157
2018-01-21,16.01887208,6,5.417396,5.417396
2018-01-28,19.701608480000004,6,6.8044043,6.8044043
2018-02-04,17.84335291,6,5.146982,5.146982
2018-02-11,16.76503032,6,3.7482,3.7482
2018-02-18,9.648994105,6,3.311152,3.311152
2018-02-25,14.756644850000002,6,2.9357626,2.9357626
2018-03-04,9.820955279,6,3.1660051,3.1660051
2018-03-11,6.682092782,6,2.5974166,2.5974166
2018-03-18,5.811383764,6,2.455147,2.455147
2018-03-25,3.977384693,6,2.2741528,2.2741528
2018-04-01,2.037268186,6,2.1623888,2.1623888
2018-04-08,0.803369539,6,1.1430557,1.1430557
2018-04-15,0.853490797,6,1.0128448,1.0128448
2018-04-22,0.826552344,6,0.8471736,0.8471736
2018-04-29,1.202388765,6,0.80638826,0.80638826
2018-05-06,1.018233913,6,1.4501097,1.4501097
2018-05-13,0.735003386,6,3.6270053,3.6270053
2018-05-20,0.5096247,6,3.293814,3.293814
2018-05-27,0.533985178,6,3.6312034,3.6312034
2018-06-03,0.438036071,6,3.7535906,3.7535906
2018-06-10,0.567631314,6,4.883761,4.883761
2018-06-17,0.410696967,6,3.943548,3.943548
2018-06-24,0.461469596,6,5.263942,5.263942
2018-07-01,0.298223746,6,3.5587494,3.5587494
2018-07-08,0.741661759,6,5.3273983,5.3273983
2018-07-15,1.150097176,6,3.821733,3.821733
2018-07-22,0.885180772,6,3.6725147,3.6725147
2018-07-29,0.550153724,6,2.8276255,2.8276255
2018-08-05,0.304838644,6,1.8598996,1.8598996
2018-08-12,0.34281734,6,1.38762,1.38762
2018-08-19,1.051846589,6,3.5452335,3.5452335
2018-08-26,1.085706464,6,3.8217657,3.8217657
2018-09-02,0.850676931,6,2.3174942,2.3174942
2018-09-09,1.512497486,6,3.6548145,3.6548145
2018-09-16,0.976918542,6,1.614852,1.614852
2018-09-23,0.528967956,6,1.7909317,1.7909317
2018-09-30,0.632295551,6,1.3326386,1.3326386
2018-10-07,1.108093427,6,1.6858779,1.6858779
2018-10-14,0.596429964,6,2.8245745,2.8245745
2018-10-21,0.516917097,6,0.09911951,0.09911951
2018-10-28,0.647627472,6,0.33016464,0.33016464
2018-11-04,1.166017144,6,1.1794324,1.1794324
2018-11-11,1.099996015,6,3.0022283,3.0022283
2018-11-18,0.804306592,6,5.3422647,5.3422647
2018-11-25,1.295677073,6,4.8087697,4.8087697
2018-12-02,1.452609711,6,6.0667906,6.0667906
2017-12-10,1.163838647,7,6.5592203,6.5592203
2017-12-17,1.450717331,7,7.4150476,7.4150476
2017-12-24,1.970974793,7,7.7251945,7.7251945
2017-12-31,2.976162445,7,7.125944,7.125944
2018-01-07,5.781649502,7,6.7369614,6.7369614
2018-01-14,9.333860026,7,5.537563,5.537563
2018-01-21,16.01887208,7,4.637126,4.637126
2018-01-28,19.701608480000004,7,5.1607447,5.1607447
2018-02-04,17.84335291,7,4.285844,4.285844
2018-02-11,16.76503032,7,2.6345713,2.6345713
2018-02-18,9.648994105,7,2.3711267,2.3711267
2018-02-25,14.756644850000002,7,2.4367335,2.4367335
2018-03-04,9.820955279,7,2.446968,2.446968
2018-03-11,6.682092782,7,1.9674115,1.9674115
2018-03-18,5.811383764,7,1.9935056,1.9935056
2018-03-25,3.977384693,7,1.7889225,1.7889225
2018-04-01,2.037268186,7,1.6130896,1.6130896
2018-04-08,0.803369539,7,1.0366037,1.0366037
2018-04-15,0.853490797,7,0.78709555,0.78709555
2018-04-22,0.826552344,7,0.73379785,0.73379785
2018-04-29,1.202388765,7,0.72637296,0.72637296
2018-05-06,1.018233913,7,1.074078,1.074078
2018-05-13,0.735003386,7,2.625757,2.625757
2018-05-20,0.5096247,7,2.5671484,2.5671484
2018-05-27,0.533985178,7,3.6821623,3.6821623
2018-06-03,0.438036071,7,3.1894886,3.1894886
2018-06-10,0.567631314,7,4.3093243,4.3093243
2018-06-17,0.410696967,7,3.7458415,3.7458415
2018-06-24,0.461469596,7,4.1093006,4.1093006
2018-07-01,0.298223746,7,2.437247,2.437247
2018-07-08,0.741661759,7,3.376964,3.376964
