date,true,week_ahead,point,point_avg
2017-11-12,0.866235162,4,1.5654697,1.5654697
2017-11-19,0.700039884,4,2.3706539,2.3706539
2016-11-27,3.015448123,5,3.2209575,3.2209575
2016-12-04,2.920078483,5,3.3283367,3.3283367
2016-12-11,2.725050892,5,3.7402194,3.7402194
2016-12-18,2.437357429,5,4.1008406,4.1008406
2016-12-25,1.35029015,5,4.823872,4.823872
2017-01-01,2.218857806,5,4.9666805,4.9666805
2017-01-08,2.514602749,5,8.39985,8.39985
2017-01-15,2.700282634,5,7.0728774,7.0728774
2017-01-22,3.1962699400000005,5,6.161894,6.161894
2017-01-29,3.499342056,5,5.964355,5.964355
2017-02-05,2.393227849,5,4.3535852,4.3535852
2017-02-12,4.240778179,5,4.7008924,4.7008924
2017-02-19,5.08230456,5,5.2440743,5.2440743
2017-02-26,4.743679343,5,3.983467,3.983467
2017-03-05,5.03367781,5,4.7803564,4.7803564
2017-03-12,4.924420498999999,5,5.329751,5.329751
2017-03-19,4.249366508999999,5,4.1233816,4.1233816
2017-03-26,3.9168445229999995,5,3.1486855,3.1486855
2017-04-02,2.478643465,5,3.5970435,3.5970435
2017-04-09,3.149893631,5,4.3142095,4.3142095
2017-04-16,2.446820616,5,3.8393042,3.8393042
2017-04-23,2.527055217,5,3.1428084,3.1428084
2017-04-30,4.944531004,5,4.2194223,4.2194223
2017-05-07,5.706957453,5,4.8193564,4.8193564
2017-05-14,6.029875718,5,4.2354035,4.2354035
2017-05-21,7.478934329,5,6.2443585,6.2443585
2017-05-28,7.117563759,5,5.967473,5.967473
2017-06-04,8.70118501,5,6.4886236,6.4886236
2017-06-11,6.667903304000001,5,6.8430204,6.8430204
2017-06-18,8.303449629,5,6.1738877,6.1738877
2017-06-25,11.781336839999998,5,6.2096715,6.2096715
2017-07-02,21.049719800000002,5,6.6288214,6.6288214
2017-07-09,21.309014950000005,5,7.2051516,7.2051516
2017-07-16,26.57171979,5,9.623875,9.623875
2017-07-23,29.604110229999996,5,7.851355,7.851355
2017-07-30,25.596195119999997,5,6.0771966,6.0771966
2017-08-06,16.12663496,5,4.712154,4.712154
2017-08-13,10.145261680000003,5,3.3240988,3.3240988
2017-08-20,6.78307297,5,2.9614954,2.9614954
2017-08-27,4.642086178,5,1.7524171,1.7524171
2017-09-03,1.796864802,5,0.9917383,0.9917383
2017-09-10,1.496679996,5,0.65027446,0.65027446
2017-09-17,1.697704039,5,0.5599774,0.5599774
2017-09-24,1.238609588,5,0.44156268,0.44156268
2017-10-01,0.8262456,5,0.3201439,0.3201439
2017-10-08,0.608061449,5,0.23016521,0.23016521
2017-10-15,0.726994197,5,0.34159318,0.34159318
2017-10-22,0.825525431,5,0.7575519,0.7575519
2017-10-29,0.887315702,5,0.998521,0.998521
2017-11-05,0.888611603,5,1.7647153,1.7647153
2017-11-12,0.866235162,5,1.8103327,1.8103327
2017-11-19,0.700039884,5,2.41536,2.41536
2017-11-26,0.953819289,5,3.2550147,3.2550147
2016-12-04,2.920078483,6,3.6955094,3.6955094
2016-12-11,2.725050892,6,4.1779633,4.1779633
2016-12-18,2.437357429,6,4.40798,4.40798
2016-12-25,1.35029015,6,5.4628854,5.4628854
2017-01-01,2.218857806,6,6.0814114,6.0814114
2017-01-08,2.514602749,6,9.741367,9.741367
2017-01-15,2.700282634,6,7.8031783,7.8031783
2017-01-22,3.1962699400000005,6,6.511212,6.511212
2017-01-29,3.499342056,6,6.0714846,6.0714846
2017-02-05,2.393227849,6,4.2357106,4.2357106
2017-02-12,4.240778179,6,4.5364037,4.5364037
2017-02-19,5.08230456,6,4.9078436,4.9078436
2017-02-26,4.743679343,6,3.5733016,3.5733016
2017-03-05,5.03367781,6,4.3039193,4.3039193
2017-03-12,4.924420498999999,6,4.8889055,4.8889055
2017-03-19,4.249366508999999,6,3.8442137,3.8442137
2017-03-26,3.9168445229999995,6,2.883489,2.883489
2017-04-02,2.478643465,6,3.5621583,3.5621583
2017-04-09,3.149893631,6,4.2800274,4.2800274
2017-04-16,2.446820616,6,3.8784232,3.8784232
2017-04-23,2.527055217,6,3.0629575,3.0629575
2017-04-30,4.944531004,6,4.068551,4.068551
2017-05-07,5.706957453,6,4.576629,4.576629
2017-05-14,6.029875718,6,3.7265792,3.7265792
2017-05-21,7.478934329,6,5.7079635,5.7079635
2017-05-28,7.117563759,6,5.305966,5.305966
2017-06-04,8.70118501,6,6.1413374,6.1413374
2017-06-11,6.667903304000001,6,6.607457,6.607457
2017-06-18,8.303449629,6,5.378991,5.378991
2017-06-25,11.781336839999998,6,5.053499,5.053499
2017-07-02,21.049719800000002,6,5.209228,5.209228
2017-07-09,21.309014950000005,6,5.693616,5.693616
2017-07-16,26.57171979,6,8.114594,8.114594
2017-07-23,29.604110229999996,6,6.065096,6.065096
2017-07-30,25.596195119999997,6,4.6315,4.6315
2017-08-06,16.12663496,6,3.5546892,3.5546892
2017-08-13,10.145261680000003,6,2.640354,2.640354
2017-08-20,6.78307297,6,2.556928,2.556928
2017-08-27,4.642086178,6,1.3422992,1.3422992
2017-09-03,1.796864802,6,0.8074556,0.8074556
2017-09-10,1.496679996,6,0.569237,0.569237
2017-09-17,1.697704039,6,0.52943933,0.52943933
2017-09-24,1.238609588,6,0.44315904,0.44315904
2017-10-01,0.8262456,6,0.34193277,0.34193277
2017-10-08,0.608061449,6,0.2637408,0.2637408
2017-10-15,0.726994197,6,0.40669313,0.40669313
2017-10-22,0.825525431,6,0.78038585,0.78038585
2017-10-29,0.887315702,6,1.2377839,1.2377839
2017-11-05,0.888611603,6,2.3730404,2.3730404
2017-11-12,0.866235162,6,2.4402404,2.4402404
2017-11-19,0.700039884,6,2.9244566,2.9244566
2017-11-26,0.953819289,6,3.8246608,3.8246608
2017-12-03,0.961222127,6,4.660904,4.660904
2016-12-11,2.725050892,7,4.993291,4.993291
2016-12-18,2.437357429,7,4.7331014,4.7331014
2016-12-25,1.35029015,7,6.515672,6.515672
2017-01-01,2.218857806,7,7.005505,7.005505
2017-01-08,2.514602749,7,9.831355,9.831355
2017-01-15,2.700282634,7,7.3917203,7.3917203
2017-01-22,3.1962699400000005,7,5.9771557,5.9771557
2017-01-29,3.499342056,7,5.2901964,5.2901964
2017-02-05,2.393227849,7,3.8801363,3.8801363
2017-02-12,4.240778179,7,3.9393868,3.9393868
2017-02-19,5.08230456,7,4.0983343,4.0983343
2017-02-26,4.743679343,7,3.213278,3.213278
2017-03-05,5.03367781,7,3.7988257,3.7988257
2017-03-12,4.924420498999999,7,4.301798,4.301798
2017-03-19,4.249366508999999,7,3.3756537,3.3756537
2017-03-26,3.9168445229999995,7,2.6886146,2.6886146
2017-04-02,2.478643465,7,3.280081,3.280081
2017-04-09,3.149893631,7,3.7883809,3.7883809
2017-04-16,2.446820616,7,3.4355946,3.4355946
2017-04-23,2.527055217,7,2.7347045,2.7347045
2017-04-30,4.944531004,7,3.5380023,3.5380023
2017-05-07,5.706957453,7,3.9771013,3.9771013
2017-05-14,6.029875718,7,3.2013247,3.2013247
2017-05-21,7.478934329,7,4.52174,4.52174
2017-05-28,7.117563759,7,4.5174985,4.5174985
2017-06-04,8.70118501,7,5.2176304,5.2176304
2017-06-11,6.667903304000001,7,4.839576,4.839576
2017-06-18,8.303449629,7,4.128938,4.128938
2017-06-25,11.781336839999998,7,4.133729,4.133729
2017-07-02,21.049719800000002,7,4.0483665,4.0483665
2017-07-09,21.309014950000005,7,4.6822214,4.6822214
2017-07-16,26.57171979,7,5.90002,5.90002
2017-07-23,29.604110229999996,7,4.935635,4.935635
2017-07-30,25.596195119999997,7,3.799362,3.799362
2017-08-06,16.12663496,7,3.1145556,3.1145556
2017-08-13,10.145261680000003,7,2.4495692,2.4495692
2017-08-20,6.78307297,7,2.1989145,2.1989145
2017-08-27,4.642086178,7,1.2419413,1.2419413
2017-09-03,1.796864802,7,0.76001006,0.76001006
2017-09-10,1.496679996,7,0.55502385,0.55502385
2017-09-17,1.697704039,7,0.5009491,0.5009491
2017-09-24,1.238609588,7,0.41711733,0.41711733
2017-10-01,0.8262456,7,0.32918903,0.32918903
2017-10-08,0.608061449,7,0.27072853,0.27072853
2017-10-15,0.726994197,7,0.45842537,0.45842537
2017-10-22,0.825525431,7,1.1074048,1.1074048
2017-10-29,0.887315702,7,1.5610867,1.5610867
2017-11-05,0.888611603,7,3.0156777,3.0156777
2017-11-12,0.866235162,7,3.3528485,3.3528485
2017-11-19,0.700039884,7,3.6965563,3.6965563
2017-11-26,0.953819289,7,4.535387,4.535387
2017-12-03,0.961222127,7,5.802359,5.802359
2017-12-10,1.163838647,7,6.1683083,6.1683083
2016-12-18,2.437357429,8,5.7068205,5.7068205
2016-12-25,1.35029015,8,8.027356,8.027356
2017-01-01,2.218857806,8,10.150055,10.150055
2017-01-08,2.514602749,8,13.225902,13.225902
2017-01-15,2.700282634,8,9.49783,9.49783
2017-01-22,3.1962699400000005,8,7.333323,7.333323
2017-01-29,3.499342056,8,6.4009123,6.4009123
2017-02-05,2.393227849,8,4.2565084,4.2565084
2017-02-12,4.240778179,8,4.3171644,4.3171644
2017-02-19,5.08230456,8,4.7793264,4.7793264
2017-02-26,4.743679343,8,3.4742992,3.4742992
2017-03-05,5.03367781,8,4.2185693,4.2185693
2017-03-12,4.924420498999999,8,5.014689,5.014689
2017-03-19,4.249366508999999,8,4.114269,4.114269
2017-03-26,3.9168445229999995,8,3.1399593,3.1399593
2017-04-02,2.478643465,8,3.8442943,3.8442943
2017-04-09,3.149893631,8,4.470407,4.470407
2017-04-16,2.446820616,8,4.056529,4.056529
2017-04-23,2.527055217,8,3.2761981,3.2761981
2017-04-30,4.944531004,8,4.147103,4.147103
2017-05-07,5.706957453,8,4.4377294,4.4377294
2017-05-14,6.029875718,8,3.6324227,3.6324227
2017-05-21,7.478934329,8,5.3966665,5.3966665
2017-05-28,7.117563759,8,4.6298614,4.6298614
2017-06-04,8.70118501,8,5.1248384,5.1248384
2017-06-11,6.667903304000001,8,5.9271016,5.9271016
2017-06-18,8.303449629,8,4.6034493,4.6034493
2017-06-25,11.781336839999998,8,3.931149,3.931149
2017-07-02,21.049719800000002,8,4.134711,4.134711
2017-07-09,21.309014950000005,8,4.4908023,4.4908023
2017-07-16,26.57171979,8,6.534783,6.534783
2017-07-23,29.604110229999996,8,4.4361596,4.4361596
2017-07-30,25.596195119999997,8,3.5935564,3.5935564
2017-08-06,16.12663496,8,2.8911824,2.8911824
2017-08-13,10.145261680000003,8,2.252903,2.252903
2017-08-20,6.78307297,8,2.3817034,2.3817034
2017-08-27,4.642086178,8,1.3623079,1.3623079
2017-09-03,1.796864802,8,0.9332428,0.9332428
2017-09-10,1.496679996,8,0.6794078,0.6794078
2017-09-17,1.697704039,8,0.6724826,0.6724826
2017-09-24,1.238609588,8,0.59452367,0.59452367
2017-10-01,0.8262456,8,0.49890947,0.49890947
2017-10-08,0.608061449,8,0.436846,0.436846
2017-10-15,0.726994197,8,0.7201624,0.7201624
2017-10-22,0.825525431,8,,
2017-10-29,0.887315702,8,,
2017-11-05,0.888611603,8,,
2017-11-12,0.866235162,8,,
2017-11-19,0.700039884,8,,
2017-11-26,0.953819289,8,,
2017-12-03,0.961222127,8,,
2017-12-10,1.163838647,8,,
2017-12-17,1.450717331,8,,
2017-10-22,0.825525431,0,0.6430535,0.6430535
2017-10-29,0.887315702,0,0.7946999,0.7946999
2017-11-05,0.888611603,0,0.8227533,0.8227533
2017-11-12,0.866235162,0,0.7454772,0.7454772
2017-11-19,0.700039884,0,0.7182316,0.7182316
2017-11-26,0.953819289,0,1.0002613,1.0002613
2017-12-03,0.961222127,0,0.85527927,0.85527927
2017-12-10,1.163838647,0,1.2397486,1.2397486
2017-12-17,1.450717331,0,1.685484,1.685484
2017-12-24,1.970974793,0,2.1057703,2.1057703
2017-12-31,2.976162445,0,3.3222702,3.3222702
2018-01-07,5.781649502,0,6.6976852,6.6976852
2018-01-14,9.333860026,0,7.345278,7.345278
2018-01-21,16.01887208,0,13.002885,13.002885
2018-01-28,19.701608480000004,0,13.373384,13.373384
2018-02-04,17.84335291,0,13.04952,13.04952
2018-02-11,16.76503032,0,15.055873,15.055873
2018-02-18,9.648994105,0,9.4973955,9.4973955
2018-02-25,14.756644850000002,0,11.801655,11.801655
2018-03-04,9.820955279,0,8.266059,8.266059
2018-03-11,6.682092782,0,5.8790865,5.8790865
2018-03-18,5.811383764,0,4.9596043,4.9596043
2018-03-25,3.977384693,0,3.498491,3.498491
2018-04-01,2.037268186,0,1.8706046,1.8706046
2018-04-08,0.803369539,0,0.76072794,0.76072794
2018-04-15,0.853490797,0,0.71775097,0.71775097
2018-04-22,0.826552344,0,0.7893085,0.7893085
2018-04-29,1.202388765,0,1.0136478,1.0136478
2018-05-06,1.018233913,0,0.94574857,0.94574857
2018-05-13,0.735003386,0,0.70048267,0.70048267
2018-05-20,0.5096247,0,0.47824517,0.47824517
2018-05-27,0.533985178,0,0.4263758,0.4263758
2018-06-03,0.438036071,0,0.3988076,0.3988076
2018-06-10,0.567631314,0,0.5087297,0.5087297
2018-06-17,0.410696967,0,0.5780578,0.5780578
2018-06-24,0.461469596,0,0.7615823,0.7615823
2018-07-01,0.298223746,0,0.53502613,0.53502613
2018-07-08,0.741661759,0,0.78648704,0.78648704
2018-07-15,1.150097176,0,1.3260525,1.3260525
2018-07-22,0.885180772,0,1.2411859,1.2411859
2018-07-29,0.550153724,0,0.76143783,0.76143783
2018-08-05,0.304838644,0,0.37941605,0.37941605
2018-08-12,0.34281734,0,0.3333354,0.3333354
2018-08-19,1.051846589,0,0.7918501,0.7918501
2018-08-26,1.085706464,0,1.2311065,1.2311065
2018-09-02,0.850676931,0,1.5260719,1.5260719
2018-09-09,1.512497486,0,2.086108,2.086108
2018-09-16,0.976918542,0,1.3276596,1.3276596
2018-09-23,0.528967956,0,0.74801314,0.74801314
2018-09-30,0.632295551,0,0.6970268,0.6970268
2018-10-07,1.108093427,0,1.0004846,1.0004846
2018-10-14,0.596429964,0,0.8228679,0.8228679
2018-10-21,0.516917097,0,0.42191184,0.42191184
2017-10-29,0.887315702,1,0.5222387,0.5222387
2017-11-05,0.888611603,1,0.7778848,0.7778848
2017-11-12,0.866235162,1,0.82005936,0.82005936
2017-11-19,0.700039884,1,0.97036994,0.97036994
2017-11-26,0.953819289,1,0.97040695,0.97040695
2017-12-03,0.961222127,1,1.0942736,1.0942736
2017-12-10,1.163838647,1,1.7162784,1.7162784
2017-12-17,1.450717331,1,2.0174737,2.0174737
2017-12-24,1.970974793,1,2.3823736,2.3823736
2017-12-31,2.976162445,1,4.4772162,4.4772162
2018-01-07,5.781649502,1,9.635721,9.635721
2018-01-14,9.333860026,1,7.8172035,7.8172035
2018-01-21,16.01887208,1,12.087008,12.087008
2018-01-28,19.701608480000004,1,23.067549,23.067549
2018-02-04,17.84335291,1,16.67837,16.67837
2018-02-11,16.76503032,1,12.7681055,12.7681055
2018-02-18,9.648994105,1,8.226737,8.226737
2018-02-25,14.756644850000002,1,7.9567556,7.9567556
2018-03-04,9.820955279,1,6.2312055,6.2312055
2018-03-11,6.682092782,1,5.0131593,5.0131593
2018-03-18,5.811383764,1,4.353444,4.353444
2018-03-25,3.977384693,1,2.916335,2.916335
2018-04-01,2.037268186,1,1.992215,1.992215
2018-04-08,0.803369539,1,1.1654549,1.1654549
2018-04-15,0.853490797,1,1.1600192,1.1600192
2018-04-22,0.826552344,1,1.2566841,1.2566841
2018-04-29,1.202388765,1,1.2860279,1.2860279
2018-05-06,1.018233913,1,1.2876393,1.2876393
2018-05-13,0.735003386,1,0.91571784,0.91571784
2018-05-20,0.5096247,1,0.80904424,0.80904424
2018-05-27,0.533985178,1,0.7396244,0.7396244
2018-06-03,0.438036071,1,0.79196036,0.79196036
2018-06-10,0.567631314,1,1.1666626,1.1666626
2018-06-17,0.410696967,1,1.1697006,1.1697006
2018-06-24,0.461469596,1,1.0169806,1.0169806
2018-07-01,0.298223746,1,0.7764973,0.7764973
2018-07-08,0.741661759,1,0.98367715,0.98367715
2018-07-15,1.150097176,1,1.5445114,1.5445114
2018-07-22,0.885180772,1,1.331786,1.331786
2018-07-29,0.550153724,1,0.81628597,0.81628597
2018-08-05,0.304838644,1,0.540239,0.540239
2018-08-12,0.34281734,1,0.49663606,0.49663606
2018-08-19,1.051846589,1,0.98095757,0.98095757
2018-08-26,1.085706464,1,1.6691282,1.6691282
2018-09-02,0.850676931,1,1.3857143,1.3857143
2018-09-09,1.512497486,1,1.6621262,1.6621262
2018-09-16,0.976918542,1,1.0210301,1.0210301
2018-09-23,0.528967956,1,0.6178809,0.6178809
2018-09-30,0.632295551,1,0.44039652,0.44039652
2018-10-07,1.108093427,1,0.7849614,0.7849614
2018-10-14,0.596429964,1,0.69699025,0.69699025
2018-10-21,0.516917097,1,0.41796827,0.41796827
2018-10-28,0.647627472,1,0.58112055,0.58112055
2017-11-05,0.888611603,2,0.8871938,0.8871938
2017-11-12,0.866235162,2,0.9976139,0.9976139
2017-11-19,0.700039884,2,1.3165779,1.3165779
2017-11-26,0.953819289,2,1.2942307,1.2942307
2017-12-03,0.961222127,2,1.6029744,1.6029744
2017-12-10,1.163838647,2,2.5285227,2.5285227
2017-12-17,1.450717331,2,2.9151702,2.9151702
2017-12-24,1.970974793,2,3.349796,3.349796
2017-12-31,2.976162445,2,7.4869866,7.4869866
2018-01-07,5.781649502,2,14.280521,14.280521
2018-01-14,9.333860026,2,9.520846,9.520846
2018-01-21,16.01887208,2,13.541921,13.541921
2018-01-28,19.701608480000004,2,27.188768,27.188768
2018-02-04,17.84335291,2,16.475292,16.475292
2018-02-11,16.76503032,2,11.989356,11.989356
2018-02-18,9.648994105,2,8.06358,8.06358
2018-02-25,14.756644850000002,2,8.595562,8.595562
2018-03-04,9.820955279,2,7.310162,7.310162
2018-03-11,6.682092782,2,5.562848,5.562848
2018-03-18,5.811383764,2,4.7517395,4.7517395
2018-03-25,3.977384693,2,3.2255468,3.2255468
2018-04-01,2.037268186,2,2.1962006,2.1962006
2018-04-08,0.803369539,2,1.3448157,1.3448157
2018-04-15,0.853490797,2,1.3123345,1.3123345
2018-04-22,0.826552344,2,1.4271841,1.4271841
2018-04-29,1.202388765,2,1.5207574,1.5207574
2018-05-06,1.018233913,2,1.5374354,1.5374354
2018-05-13,0.735003386,2,1.2160851,1.2160851
2018-05-20,0.5096247,2,1.1283002,1.1283002
2018-05-27,0.533985178,2,1.0252032,1.0252032
2018-06-03,0.438036071,2,1.0946901,1.0946901
2018-06-10,0.567631314,2,1.5495158,1.5495158
2018-06-17,0.410696967,2,1.506046,1.506046
2018-06-24,0.461469596,2,1.2497759,1.2497759
2018-07-01,0.298223746,2,0.89970607,0.89970607
2018-07-08,0.741661759,2,1.2369567,1.2369567
2018-07-15,1.150097176,2,1.8931512,1.8931512
2018-07-22,0.885180772,2,1.5992578,1.5992578
2018-07-29,0.550153724,2,0.933541,0.933541
2018-08-05,0.304838644,2,0.6163695,0.6163695
2018-08-12,0.34281734,2,0.5412637,0.5412637
2018-08-19,1.051846589,2,1.1260589,1.1260589
2018-08-26,1.085706464,2,1.6633234,1.6633234
2018-09-02,0.850676931,2,1.3127376,1.3127376
2018-09-09,1.512497486,2,1.5433586,1.5433586
2018-09-16,0.976918542,2,0.9188303,0.9188303
2018-09-23,0.528967956,2,0.5322546,0.5322546
2018-09-30,0.632295551,2,0.37540722,0.37540722
2018-10-07,1.108093427,2,0.6830401,0.6830401
2018-10-14,0.596429964,2,0.7140117,0.7140117
2018-10-21,0.516917097,2,0.4061474,0.4061474
2018-10-28,0.647627472,2,0.58298063,0.58298063
2018-11-04,1.166017144,2,0.9430296,0.9430296
2017-11-12,0.866235162,3,1.134698,1.134698
2017-11-19,0.700039884,3,1.6490452,1.6490452
2017-11-26,0.953819289,3,1.6315143,1.6315143
2017-12-03,0.961222127,3,2.1371412,2.1371412
2017-12-10,1.163838647,3,3.4754226,3.4754226
2017-12-17,1.450717331,3,3.9991722,3.9991722
2017-12-24,1.970974793,3,4.500174,4.500174
2017-12-31,2.976162445,3,7.624519,7.624519
2018-01-07,5.781649502,3,13.508668,13.508668
2018-01-14,9.333860026,3,9.261653,9.261653
2018-01-21,16.01887208,3,11.931344,11.931344
2018-01-28,19.701608480000004,3,21.966415,21.966415
2018-02-04,17.84335291,3,13.375578,13.375578
2018-02-11,16.76503032,3,10.018304,10.018304
2018-02-18,9.648994105,3,7.0397215,7.0397215
2018-02-25,14.756644850000002,3,7.578312,7.578312
2018-03-04,9.820955279,3,6.9166355,6.9166355
2018-03-11,6.682092782,3,5.235794,5.235794
2018-03-18,5.811383764,3,4.486825,4.486825
2018-03-25,3.977384693,3,3.327318,3.327318
2018-04-01,2.037268186,3,2.3711061,2.3711061
2018-04-08,0.803369539,3,1.6364464,1.6364464
2018-04-15,0.853490797,3,1.5305889,1.5305889
2018-04-22,0.826552344,3,1.6099604,1.6099604
2018-04-29,1.202388765,3,1.7814131,1.7814131
2018-05-06,1.018233913,3,1.749353,1.749353
2018-05-13,0.735003386,3,1.6243991,1.6243991
2018-05-20,0.5096247,3,1.5675403,1.5675403
2018-05-27,0.533985178,3,1.4295939,1.4295939
2018-06-03,0.438036071,3,1.3702875,1.3702875
2018-06-10,0.567631314,3,1.7256598,1.7256598
2018-06-17,0.410696967,3,1.6430596,1.6430596
2018-06-24,0.461469596,3,1.3979591,1.3979591
2018-07-01,0.298223746,3,0.97566754,0.97566754
2018-07-08,0.741661759,3,1.3226955,1.3226955
2018-07-15,1.150097176,3,1.8723377,1.8723377
2018-07-22,0.885180772,3,1.6340042,1.6340042
2018-07-29,0.550153724,3,0.99230975,0.99230975
2018-08-05,0.304838644,3,0.66388583,0.66388583
2018-08-12,0.34281734,3,0.5549487,0.5549487
2018-08-19,1.051846589,3,1.0382391,1.0382391
2018-08-26,1.085706464,3,1.2955471,1.2955471
2018-09-02,0.850676931,3,1.0415505,1.0415505
2018-09-09,1.512497486,3,1.1861055,1.1861055
2018-09-16,0.976918542,3,0.76280785,0.76280785
2018-09-23,0.528967956,3,0.44918662,0.44918662
2018-09-30,0.632295551,3,0.33890286,0.33890286
2018-10-07,1.108093427,3,0.57690346,0.57690346
2018-10-14,0.596429964,3,0.6795497,0.6795497
2018-10-21,0.516917097,3,0.38854924,0.38854924
2018-10-28,0.647627472,3,0.6106375,0.6106375
2018-11-04,1.166017144,3,1.192167,1.192167
2018-11-11,1.099996015,3,1.5576988,1.5576988
2017-11-19,0.700039884,4,2.4323964,2.4323964
2017-11-26,0.953819289,4,2.2918231,2.2918231
2017-12-03,0.961222127,4,3.3319952,3.3319952
2017-12-10,1.163838647,4,4.8930335,4.8930335
2017-12-17,1.450717331,4,5.8012967,5.8012967
2017-12-24,1.970974793,4,6.1813636,6.1813636
2017-12-31,2.976162445,4,7.4666295,7.4666295
2018-01-07,5.781649502,4,14.06108,14.06108
2018-01-14,9.333860026,4,9.72312,9.72312
2018-01-21,16.01887208,4,11.912925,11.912925
2018-01-28,19.701608480000004,4,18.092808,18.092808
2018-02-04,17.84335291,4,10.792319,10.792319
2018-02-11,16.76503032,4,8.245187,8.245187
2018-02-18,9.648994105,4,6.4555836,6.4555836
2018-02-25,14.756644850000002,4,7.2349734,7.2349734
2018-03-04,9.820955279,4,6.897809,6.897809
2018-03-11,6.682092782,4,5.211002,5.211002
2018-03-18,5.811383764,4,4.4462867,4.4462867
2018-03-25,3.977384693,4,3.345665,3.345665
2018-04-01,2.037268186,4,2.448691,2.448691
2018-04-08,0.803369539,4,1.8577989,1.8577989
2018-04-15,0.853490797,4,1.7605062,1.7605062
2018-04-22,0.826552344,4,1.8589278,1.8589278
2018-04-29,1.202388765,4,2.0178316,2.0178316
2018-05-06,1.018233913,4,1.9911875,1.9911875
2018-05-13,0.735003386,4,1.8494515,1.8494515
2018-05-20,0.5096247,4,1.8035775,1.8035775
2018-05-27,0.533985178,4,1.6392672,1.6392672
2018-06-03,0.438036071,4,1.6226432,1.6226432
2018-06-10,0.567631314,4,2.0096161,2.0096161
2018-06-17,0.410696967,4,1.9233638,1.9233638
2018-06-24,0.461469596,4,1.5789039,1.5789039
2018-07-01,0.298223746,4,1.1001711,1.1001711
2018-07-08,0.741661759,4,1.4893918,1.4893918
2018-07-15,1.150097176,4,2.0000238,2.0000238
2018-07-22,0.885180772,4,1.748199,1.748199
2018-07-29,0.550153724,4,1.0752218,1.0752218
2018-08-05,0.304838644,4,0.7452853,0.7452853
2018-08-12,0.34281734,4,0.62322485,0.62322485
2018-08-19,1.051846589,4,1.1130886,1.1130886
2018-08-26,1.085706464,4,1.2719474,1.2719474
2018-09-02,0.850676931,4,0.9880726,0.9880726
2018-09-09,1.512497486,4,1.0454894,1.0454894
2018-09-16,0.976918542,4,0.7100678,0.7100678
2018-09-23,0.528967956,4,0.42670324,0.42670324
2018-09-30,0.632295551,4,0.3096671,0.3096671
2018-10-07,1.108093427,4,0.54269594,0.54269594
2018-10-14,0.596429964,4,0.70247155,0.70247155
2018-10-21,0.516917097,4,0.4490924,0.4490924
2018-10-28,0.647627472,4,0.81949335,0.81949335
2018-11-04,1.166017144,4,1.5398756,1.5398756
2018-11-11,1.099996015,4,2.0206816,2.0206816
2018-11-18,0.804306592,4,3.0037231,3.0037231
2017-11-26,0.953819289,5,2.9917502,2.9917502
2017-12-03,0.961222127,5,4.1065307,4.1065307
2017-12-10,1.163838647,5,5.9195995,5.9195995
2017-12-17,1.450717331,5,6.7439294,6.7439294
2017-12-24,1.970974793,5,7.196238,7.196238
2017-12-31,2.976162445,5,9.202066,9.202066
2018-01-07,5.781649502,5,12.150667,12.150667
2018-01-14,9.333860026,5,9.300155,9.300155
2018-01-21,16.01887208,5,10.640595,10.640595
2018-01-28,19.701608480000004,5,11.912675,11.912675
2018-02-04,17.84335291,5,7.0159416,7.0159416
2018-02-11,16.76503032,5,6.2939935,6.2939935
2018-02-18,9.648994105,5,5.5836353,5.5836353
2018-02-25,14.756644850000002,5,6.8102407,6.8102407
2018-03-04,9.820955279,5,6.949722,6.949722
2018-03-11,6.682092782,5,5.2224045,5.2224045
2018-03-18,5.811383764,5,4.4094687,4.4094687
2018-03-25,3.977384693,5,3.538225,3.538225
2018-04-01,2.037268186,5,2.6114974,2.6114974
2018-04-08,0.803369539,5,2.170343,2.170343
2018-04-15,0.853490797,5,2.014511,2.014511
2018-04-22,0.826552344,5,2.0708451,2.0708451
2018-04-29,1.202388765,5,2.3116403,2.3116403
2018-05-06,1.018233913,5,2.2533715,2.2533715
2018-05-13,0.735003386,5,2.4031527,2.4031527
2018-05-20,0.5096247,5,2.385586,2.385586
2018-05-27,0.533985178,5,2.1484337,2.1484337
2018-06-03,0.438036071,5,1.9469509,1.9469509
2018-06-10,0.567631314,5,2.1524758,2.1524758
2018-06-17,0.410696967,5,2.0376608,2.0376608
2018-06-24,0.461469596,5,1.7066535,1.7066535
2018-07-01,0.298223746,5,1.1581268,1.1581268
2018-07-08,0.741661759,5,1.5646638,1.5646638
2018-07-15,1.150097176,5,1.9779637,1.9779637
2018-07-22,0.885180772,5,1.7667916,1.7667916
2018-07-29,0.550153724,5,1.110403,1.110403
2018-08-05,0.304838644,5,0.7742124,0.7742124
2018-08-12,0.34281734,5,0.62347627,0.62347627
2018-08-19,1.051846589,5,1.0204889,1.0204889
2018-08-26,1.085706464,5,1.0149857,1.0149857
2018-09-02,0.850676931,5,0.79158807,0.79158807
2018-09-09,1.512497486,5,0.7833625,0.7833625
2018-09-16,0.976918542,5,0.5673342,0.5673342
2018-09-23,0.528967956,5,0.33725563,0.33725563
2018-09-30,0.632295551,5,0.27713493,0.27713493
2018-10-07,1.108093427,5,0.5003981,0.5003981
2018-10-14,0.596429964,5,0.7998497,0.7998497
