date,true,week_ahead,point,point_avg
2017-04-16,2.446820616,5,3.3460796,3.3460796
2017-04-23,2.527055217,5,2.4947379,2.4947379
2017-04-30,4.944531004,5,3.4135692,3.4135692
2017-05-07,5.706957453,5,4.022002,4.022002
2017-05-14,6.029875718,5,3.8254814,3.8254814
2017-05-21,7.478934329,5,6.4665823,6.4665823
2017-05-28,7.117563759,5,6.7960773,6.7960773
2017-06-04,8.70118501,5,5.5110736,5.5110736
2017-06-11,6.667903304000001,5,7.147015,7.147015
2017-06-18,8.303449629,5,9.322034,9.322034
2017-06-25,11.781336839999998,5,5.1227665,5.1227665
2017-07-02,21.049719800000002,5,7.69212,7.69212
2017-07-09,21.309014950000005,5,6.5061345,6.5061345
2017-07-16,26.57171979,5,9.642672,9.642672
2017-07-23,29.604110229999996,5,10.8393755,10.8393755
2017-07-30,25.596195119999997,5,5.5105376,5.5105376
2017-08-06,16.12663496,5,6.174971,6.174971
2017-08-13,10.145261680000003,5,2.5697205,2.5697205
2017-08-20,6.78307297,5,2.9823012,2.9823012
2017-08-27,4.642086178,5,2.236821,2.236821
2017-09-03,1.796864802,5,1.2585922,1.2585922
2017-09-10,1.496679996,5,0.65510964,0.65510964
2017-09-17,1.697704039,5,0.51534384,0.51534384
2017-09-24,1.238609588,5,0.4560254,0.4560254
2017-10-01,0.8262456,5,0.29072118,0.29072118
2017-10-08,0.608061449,5,0.21586233,0.21586233
2017-10-15,0.726994197,5,0.25524366,0.25524366
2017-10-22,0.825525431,5,0.94525445,0.94525445
2017-10-29,0.887315702,5,0.40823156,0.40823156
2017-11-05,0.888611603,5,1.2860156,1.2860156
2017-11-12,0.866235162,5,1.275161,1.275161
2017-11-19,0.700039884,5,2.7322202,2.7322202
2017-11-26,0.953819289,5,4.168018,4.168018
2016-12-04,2.920078483,6,3.546647,3.546647
2016-12-11,2.725050892,6,4.1059394,4.1059394
2016-12-18,2.437357429,6,4.6489754,4.6489754
2016-12-25,1.35029015,6,3.4386332,3.4386332
2017-01-01,2.218857806,6,11.073631,11.073631
2017-01-08,2.514602749,6,7.299427,7.299427
2017-01-15,2.700282634,6,7.8017716,7.8017716
2017-01-22,3.1962699400000005,6,6.1561494,6.1561494
2017-01-29,3.499342056,6,5.001536,5.001536
2017-02-05,2.393227849,6,3.207461,3.207461
2017-02-12,4.240778179,6,3.7600505,3.7600505
2017-02-19,5.08230456,6,3.384005,3.384005
2017-02-26,4.743679343,6,2.8838518,2.8838518
2017-03-05,5.03367781,6,2.5528615,2.5528615
2017-03-12,4.924420498999999,6,3.13201,3.13201
2017-03-19,4.249366508999999,6,2.561084,2.561084
2017-03-26,3.9168445229999995,6,2.6316884,2.6316884
2017-04-02,2.478643465,6,2.9458337,2.9458337
2017-04-09,3.149893631,6,3.705055,3.705055
2017-04-16,2.446820616,6,3.365846,3.365846
2017-04-23,2.527055217,6,2.4537706,2.4537706
2017-04-30,4.944531004,6,3.2810948,3.2810948
2017-05-07,5.706957453,6,3.7197938,3.7197938
2017-05-14,6.029875718,6,3.3314393,3.3314393
2017-05-21,7.478934329,6,5.525493,5.525493
2017-05-28,7.117563759,6,5.533234,5.533234
2017-06-04,8.70118501,6,4.796028,4.796028
2017-06-11,6.667903304000001,6,5.7346063,5.7346063
2017-06-18,8.303449629,6,7.243479,7.243479
2017-06-25,11.781336839999998,6,4.064533,4.064533
2017-07-02,21.049719800000002,6,5.7404447,5.7404447
2017-07-09,21.309014950000005,6,4.9583607,4.9583607
2017-07-16,26.57171979,6,7.2944093,7.2944093
2017-07-23,29.604110229999996,6,7.4084105,7.4084105
2017-07-30,25.596195119999997,6,4.211221,4.211221
2017-08-06,16.12663496,6,4.4220433,4.4220433
2017-08-13,10.145261680000003,6,2.0991137,2.0991137
2017-08-20,6.78307297,6,2.6794,2.6794
2017-08-27,4.642086178,6,1.825875,1.825875
2017-09-03,1.796864802,6,1.101852,1.101852
2017-09-10,1.496679996,6,0.6233205,0.6233205
2017-09-17,1.697704039,6,0.53675765,0.53675765
2017-09-24,1.238609588,6,0.46570313,0.46570313
2017-10-01,0.8262456,6,0.3120271,0.3120271
2017-10-08,0.608061449,6,0.24139126,0.24139126
2017-10-15,0.726994197,6,0.28209388,0.28209388
2017-10-22,0.825525431,6,1.107502,1.107502
2017-10-29,0.887315702,6,0.51982874,0.51982874
2017-11-05,0.888611603,6,1.8590502,1.8590502
2017-11-12,0.866235162,6,1.6666833,1.6666833
2017-11-19,0.700039884,6,2.7755747,2.7755747
2017-11-26,0.953819289,6,5.6823874,5.6823874
2017-12-03,0.961222127,6,4.572153,4.572153
2016-12-11,2.725050892,7,5.5105796,5.5105796
2016-12-18,2.437357429,7,5.8730793,5.8730793
2016-12-25,1.35029015,7,4.0714154,4.0714154
2017-01-01,2.218857806,7,15.051825,15.051825
2017-01-08,2.514602749,7,8.3229885,8.3229885
2017-01-15,2.700282634,7,9.055687,9.055687
2017-01-22,3.1962699400000005,7,6.744862,6.744862
2017-01-29,3.499342056,7,5.0878572,5.0878572
2017-02-05,2.393227849,7,3.242071,3.242071
2017-02-12,4.240778179,7,3.864423,3.864423
2017-02-19,5.08230456,7,3.388843,3.388843
2017-02-26,4.743679343,7,2.9207523,2.9207523
2017-03-05,5.03367781,7,2.4977944,2.4977944
2017-03-12,4.924420498999999,7,2.9961216,2.9961216
2017-03-19,4.249366508999999,7,2.6591115,2.6591115
2017-03-26,3.9168445229999995,7,2.72646,2.72646
2017-04-02,2.478643465,7,3.312687,3.312687
2017-04-09,3.149893631,7,3.9962442,3.9962442
2017-04-16,2.446820616,7,3.6967819,3.6967819
2017-04-23,2.527055217,7,2.6171694,2.6171694
2017-04-30,4.944531004,7,3.290329,3.290329
2017-05-07,5.706957453,7,3.9269862,3.9269862
2017-05-14,6.029875718,7,3.2508297,3.2508297
2017-05-21,7.478934329,7,4.463608,4.463608
2017-05-28,7.117563759,7,5.921327,5.921327
2017-06-04,8.70118501,7,5.1947565,5.1947565
2017-06-11,6.667903304000001,7,4.294645,4.294645
2017-06-18,8.303449629,7,5.9337244,5.9337244
2017-06-25,11.781336839999998,7,4.0673523,4.0673523
2017-07-02,21.049719800000002,7,4.750335,4.750335
2017-07-09,21.309014950000005,7,4.8179827,4.8179827
2017-07-16,26.57171979,7,5.2890363,5.2890363
2017-07-23,29.604110229999996,7,7.561253,7.561253
2017-07-30,25.596195119999997,7,3.5372026,3.5372026
2017-08-06,16.12663496,7,4.2759314,4.2759314
2017-08-13,10.145261680000003,7,2.2723339,2.2723339
2017-08-20,6.78307297,7,1.9433002,1.9433002
2017-08-27,4.642086178,7,1.4834225,1.4834225
2017-09-03,1.796864802,7,1.0362469,1.0362469
2017-09-10,1.496679996,7,0.74102443,0.74102443
2017-09-17,1.697704039,7,0.5370597,0.5370597
2017-09-24,1.238609588,7,0.5081023,0.5081023
2017-10-01,0.8262456,7,0.3812063,0.3812063
2017-10-08,0.608061449,7,0.2967711,0.2967711
2017-10-15,0.726994197,7,0.31957194,0.31957194
2017-10-22,0.825525431,7,0.91151994,0.91151994
2017-10-29,0.887315702,7,0.51285076,0.51285076
2017-11-05,0.888611603,7,1.7937248,1.7937248
2017-11-12,0.866235162,7,1.62275,1.62275
2017-11-19,0.700039884,7,2.780497,2.780497
2017-11-26,0.953819289,7,5.3322473,5.3322473
2017-12-03,0.961222127,7,4.3737936,4.3737936
2017-12-10,1.163838647,7,5.359988,5.359988
2016-12-18,2.437357429,8,5.693111,5.693111
2016-12-25,1.35029015,8,4.586801,4.586801
2017-01-01,2.218857806,8,14.657201,14.657201
2017-01-08,2.514602749,8,6.9804897,6.9804897
2017-01-15,2.700282634,8,7.4073157,7.4073157
2017-01-22,3.1962699400000005,8,5.526579,5.526579
2017-01-29,3.499342056,8,4.2119846,4.2119846
2017-02-05,2.393227849,8,2.810516,2.810516
2017-02-12,4.240778179,8,3.257586,3.257586
2017-02-19,5.08230456,8,2.98677,2.98677
2017-02-26,4.743679343,8,2.5106335,2.5106335
2017-03-05,5.03367781,8,2.2184384,2.2184384
2017-03-12,4.924420498999999,8,2.6753757,2.6753757
2017-03-19,4.249366508999999,8,2.45309,2.45309
2017-03-26,3.9168445229999995,8,2.4724028,2.4724028
2017-04-02,2.478643465,8,2.9174144,2.9174144
2017-04-09,3.149893631,8,3.450413,3.450413
2017-04-16,2.446820616,8,3.2020116,3.2020116
2017-04-23,2.527055217,8,2.3624973,2.3624973
2017-04-30,4.944531004,8,2.7658587,2.7658587
2017-05-07,5.706957453,8,3.1540742,3.1540742
2017-05-14,6.029875718,8,2.698314,2.698314
2017-05-21,7.478934329,8,3.837247,3.837247
2017-05-28,7.117563759,8,4.1064053,4.1064053
2017-06-04,8.70118501,8,3.5975924,3.5975924
2017-06-11,6.667903304000001,8,3.7040021,3.7040021
2017-06-18,8.303449629,8,4.4019814,4.4019814
2017-06-25,11.781336839999998,8,2.80599,2.80599
2017-07-02,21.049719800000002,8,3.3865912,3.3865912
2017-07-09,21.309014950000005,8,3.2507243,3.2507243
2017-07-16,26.57171979,8,3.900233,3.900233
2017-07-23,29.604110229999996,8,4.579157,4.579157
2017-07-30,25.596195119999997,8,2.4669363,2.4669363
2017-08-06,16.12663496,8,2.8531203,2.8531203
2017-08-13,10.145261680000003,8,1.6273746,1.6273746
2017-08-20,6.78307297,8,1.5968316,1.5968316
2017-08-27,4.642086178,8,1.2328312,1.2328312
2017-09-03,1.796864802,8,0.8960822,0.8960822
2017-09-10,1.496679996,8,0.6440078,0.6440078
2017-09-17,1.697704039,8,0.51159483,0.51159483
2017-09-24,1.238609588,8,0.47622213,0.47622213
2017-10-01,0.8262456,8,0.3720349,0.3720349
2017-10-08,0.608061449,8,0.31021246,0.31021246
2017-10-15,0.726994197,8,0.3587032,0.3587032
2017-10-22,0.825525431,8,,
2017-10-29,0.887315702,8,,
2017-11-05,0.888611603,8,,
2017-11-12,0.866235162,8,,
2017-11-19,0.700039884,8,,
2017-11-26,0.953819289,8,,
2017-12-03,0.961222127,8,,
2017-12-10,1.163838647,8,,
2017-12-17,1.450717331,8,,
2017-10-22,0.825525431,0,0.6995514,0.6995514
2017-10-29,0.887315702,0,0.77486175,0.77486175
2017-11-05,0.888611603,0,0.8132083,0.8132083
2017-11-12,0.866235162,0,0.9694283,0.9694283
2017-11-19,0.700039884,0,0.9202755,0.9202755
2017-11-26,0.953819289,0,1.15815,1.15815
2017-12-03,0.961222127,0,1.12903,1.12903
2017-12-10,1.163838647,0,1.3442695,1.3442695
2017-12-17,1.450717331,0,2.526505,2.526505
2017-12-24,1.970974793,0,2.31267,2.31267
2017-12-31,2.976162445,0,3.9533043,3.9533043
2018-01-07,5.781649502,0,8.9563675,8.9563675
2018-01-14,9.333860026,0,9.697284,9.697284
2018-01-21,16.01887208,0,16.142923,16.142923
2018-01-28,19.701608480000004,0,18.781776,18.781776
2018-02-04,17.84335291,0,25.046513,25.046513
2018-02-11,16.76503032,0,14.685212,14.685212
2018-02-18,9.648994105,0,10.330445,10.330445
2018-02-25,14.756644850000002,0,15.2838125,15.2838125
2018-03-04,9.820955279,0,9.136918,9.136918
2018-03-11,6.682092782,0,7.0162697,7.0162697
2018-03-18,5.811383764,0,6.120884,6.120884
2018-03-25,3.977384693,0,3.7654545,3.7654545
2018-04-01,2.037268186,0,2.1790037,2.1790037
2018-04-08,0.803369539,0,0.9061341,0.9061341
2018-04-15,0.853490797,0,0.9594572,0.9594572
2018-04-22,0.826552344,0,0.96110564,0.96110564
2018-04-29,1.202388765,0,1.1152093,1.1152093
2018-05-06,1.018233913,0,0.95268637,0.95268637
2018-05-13,0.735003386,0,0.8378636,0.8378636
2018-05-20,0.5096247,0,0.5766092,0.5766092
2018-05-27,0.533985178,0,0.5429429,0.5429429
2018-06-03,0.438036071,0,0.5038713,0.5038713
2018-06-10,0.567631314,0,0.6230495,0.6230495
2018-06-17,0.410696967,0,0.68102175,0.68102175
2018-06-24,0.461469596,0,0.841748,0.841748
2018-07-01,0.298223746,0,0.51989913,0.51989913
2018-07-08,0.741661759,0,0.75872463,0.75872463
2018-07-15,1.150097176,0,1.3679829,1.3679829
2018-07-22,0.885180772,0,1.1787207,1.1787207
2018-07-29,0.550153724,0,0.6938143,0.6938143
2018-08-05,0.304838644,0,0.4045875,0.4045875
2018-08-12,0.34281734,0,0.35763952,0.35763952
2018-08-19,1.051846589,0,1.1119491,1.1119491
2018-08-26,1.085706464,0,1.4438132,1.4438132
2018-09-02,0.850676931,0,1.6157439,1.6157439
2018-09-09,1.512497486,0,1.7225308,1.7225308
2018-09-16,0.976918542,0,1.0193304,1.0193304
2018-09-23,0.528967956,0,0.75876516,0.75876516
2018-09-30,0.632295551,0,0.5695938,0.5695938
2018-10-07,1.108093427,0,0.9439545,0.9439545
2018-10-14,0.596429964,0,0.7057861,0.7057861
2018-10-21,0.516917097,0,0.3874754,0.3874754
2017-10-29,0.887315702,1,0.4933355,0.4933355
2017-11-05,0.888611603,1,0.70459175,0.70459175
2017-11-12,0.866235162,1,0.8023158,0.8023158
2017-11-19,0.700039884,1,0.7894297,0.7894297
2017-11-26,0.953819289,1,1.2584422,1.2584422
2017-12-03,0.961222127,1,1.1294414,1.1294414
2017-12-10,1.163838647,1,2.0897338,2.0897338
2017-12-17,1.450717331,1,2.577636,2.577636
2017-12-24,1.970974793,1,3.1205792,3.1205792
2017-12-31,2.976162445,1,5.836919,5.836919
2018-01-07,5.781649502,1,8.785682,8.785682
2018-01-14,9.333860026,1,9.688946,9.688946
2018-01-21,16.01887208,1,15.930344,15.930344
2018-01-28,19.701608480000004,1,34.968784,34.968784
2018-02-04,17.84335291,1,26.114937,26.114937
2018-02-11,16.76503032,1,15.294923,15.294923
2018-02-18,9.648994105,1,9.968859,9.968859
2018-02-25,14.756644850000002,1,10.4518385,10.4518385
2018-03-04,9.820955279,1,7.52901,7.52901
2018-03-11,6.682092782,1,6.7148447,6.7148447
2018-03-18,5.811383764,1,4.94744,4.94744
2018-03-25,3.977384693,1,3.2278118,3.2278118
2018-04-01,2.037268186,1,1.9431595,1.9431595
2018-04-08,0.803369539,1,0.94683874,0.94683874
2018-04-15,0.853490797,1,0.9153249,0.9153249
2018-04-22,0.826552344,1,0.76205456,0.76205456
2018-04-29,1.202388765,1,0.82380855,0.82380855
2018-05-06,1.018233913,1,0.84373075,0.84373075
2018-05-13,0.735003386,1,0.80713993,0.80713993
2018-05-20,0.5096247,1,0.68316126,0.68316126
2018-05-27,0.533985178,1,0.7321538,0.7321538
2018-06-03,0.438036071,1,0.6725384,0.6725384
2018-06-10,0.567631314,1,1.0259211,1.0259211
2018-06-17,0.410696967,1,1.0391604,1.0391604
2018-06-24,0.461469596,1,1.0273252,1.0273252
2018-07-01,0.298223746,1,0.58287,0.58287
2018-07-08,0.741661759,1,0.8321786,0.8321786
2018-07-15,1.150097176,1,1.3861822,1.3861822
2018-07-22,0.885180772,1,1.0742624,1.0742624
2018-07-29,0.550153724,1,0.6570443,0.6570443
2018-08-05,0.304838644,1,0.4586077,0.4586077
2018-08-12,0.34281734,1,0.3826202,0.3826202
2018-08-19,1.051846589,1,1.1660318,1.1660318
2018-08-26,1.085706464,1,1.5796493,1.5796493
2018-09-02,0.850676931,1,1.3671964,1.3671964
2018-09-09,1.512497486,1,1.4541591,1.4541591
2018-09-16,0.976918542,1,0.85192615,0.85192615
2018-09-23,0.528967956,1,0.6131941,0.6131941
2018-09-30,0.632295551,1,0.51500875,0.51500875
2018-10-07,1.108093427,1,0.78737485,0.78737485
2018-10-14,0.596429964,1,0.6435179,0.6435179
2018-10-21,0.516917097,1,0.3088905,0.3088905
2018-10-28,0.647627472,1,0.4316339,0.4316339
2017-11-05,0.888611603,2,0.7081918,0.7081918
2017-11-12,0.866235162,2,0.8109043,0.8109043
2017-11-19,0.700039884,2,0.9821698,0.9821698
2017-11-26,0.953819289,2,1.330363,1.330363
2017-12-03,0.961222127,2,1.4057493,1.4057493
2017-12-10,1.163838647,2,2.5840921,2.5840921
2017-12-17,1.450717331,2,3.1725547,3.1725547
2017-12-24,1.970974793,2,3.4119842,3.4119842
2017-12-31,2.976162445,2,5.9257674,5.9257674
2018-01-07,5.781649502,2,9.813725,9.813725
2018-01-14,9.333860026,2,9.11151,9.11151
2018-01-21,16.01887208,2,13.7130785,13.7130785
2018-01-28,19.701608480000004,2,39.27074,39.27074
2018-02-04,17.84335291,2,21.83879,21.83879
2018-02-11,16.76503032,2,11.829442,11.829442
2018-02-18,9.648994105,2,7.32996,7.32996
2018-02-25,14.756644850000002,2,7.432996,7.432996
2018-03-04,9.820955279,2,5.7520237,5.7520237
2018-03-11,6.682092782,2,4.5121036,4.5121036
2018-03-18,5.811383764,2,3.4586987,3.4586987
2018-03-25,3.977384693,2,2.3409176,2.3409176
2018-04-01,2.037268186,2,1.4827479,1.4827479
2018-04-08,0.803369539,2,0.77434903,0.77434903
2018-04-15,0.853490797,2,0.69215876,0.69215876
2018-04-22,0.826552344,2,0.59022623,0.59022623
2018-04-29,1.202388765,2,0.6928522,0.6928522
2018-05-06,1.018233913,2,0.75298244,0.75298244
2018-05-13,0.735003386,2,0.7916545,0.7916545
2018-05-20,0.5096247,2,0.7117811,0.7117811
2018-05-27,0.533985178,2,0.77929115,0.77929115
2018-06-03,0.438036071,2,0.83498484,0.83498484
2018-06-10,0.567631314,2,1.4012693,1.4012693
2018-06-17,0.410696967,2,1.3574822,1.3574822
2018-06-24,0.461469596,2,1.30347,1.30347
2018-07-01,0.298223746,2,0.7403378,0.7403378
2018-07-08,0.741661759,2,1.158435,1.158435
2018-07-15,1.150097176,2,1.7007782,1.7007782
2018-07-22,0.885180772,2,1.4204519,1.4204519
2018-07-29,0.550153724,2,0.87956035,0.87956035
2018-08-05,0.304838644,2,0.70534474,0.70534474
2018-08-12,0.34281734,2,0.57787424,0.57787424
2018-08-19,1.051846589,2,1.7268748,1.7268748
2018-08-26,1.085706464,2,1.8383346,1.8383346
2018-09-02,0.850676931,2,1.4897456,1.4897456
2018-09-09,1.512497486,2,1.8523676,1.8523676
2018-09-16,0.976918542,2,0.97148937,0.97148937
2018-09-23,0.528967956,2,0.8025959,0.8025959
2018-09-30,0.632295551,2,0.51894015,0.51894015
2018-10-07,1.108093427,2,0.82401913,0.82401913
2018-10-14,0.596429964,2,0.72015345,0.72015345
2018-10-21,0.516917097,2,0.29757625,0.29757625
2018-10-28,0.647627472,2,0.4704756,0.4704756
2018-11-04,1.166017144,2,0.9264095,0.9264095
2017-11-12,0.866235162,3,1.1146767,1.1146767
2017-11-19,0.700039884,3,1.5188949,1.5188949
2017-11-26,0.953819289,3,1.8384081,1.8384081
2017-12-03,0.961222127,3,2.105698,2.105698
2017-12-10,1.163838647,3,3.8008552,3.8008552
2017-12-17,1.450717331,3,4.4114957,4.4114957
2017-12-24,1.970974793,3,4.6508465,4.6508465
2017-12-31,2.976162445,3,7.8734293,7.8734293
2018-01-07,5.781649502,3,14.189592,14.189592
2018-01-14,9.333860026,3,11.37019,11.37019
2018-01-21,16.01887208,3,15.960087,15.960087
2018-01-28,19.701608480000004,3,56.773365,56.773365
2018-02-04,17.84335291,3,21.730013,21.730013
2018-02-11,16.76503032,3,11.178464,11.178464
2018-02-18,9.648994105,3,6.5166354,6.5166354
2018-02-25,14.756644850000002,3,6.4209905,6.4209905
2018-03-04,9.820955279,3,5.1065044,5.1065044
2018-03-11,6.682092782,3,3.5818892,3.5818892
2018-03-18,5.811383764,3,2.805931,2.805931
2018-03-25,3.977384693,3,2.0917656,2.0917656
2018-04-01,2.037268186,3,1.366834,1.366834
2018-04-08,0.803369539,3,0.78577554,0.78577554
2018-04-15,0.853490797,3,0.663339,0.663339
2018-04-22,0.826552344,3,0.5810352,0.5810352
2018-04-29,1.202388765,3,0.7672701,0.7672701
2018-05-06,1.018233913,3,0.8325755,0.8325755
2018-05-13,0.735003386,3,1.0433539,1.0433539
2018-05-20,0.5096247,3,0.9441427,0.9441427
2018-05-27,0.533985178,3,1.0665593,1.0665593
2018-06-03,0.438036071,3,1.151129,1.151129
2018-06-10,0.567631314,3,2.1625476,2.1625476
2018-06-17,0.410696967,3,2.0842824,2.0842824
2018-06-24,0.461469596,3,2.099478,2.099478
2018-07-01,0.298223746,3,1.1212603,1.1212603
2018-07-08,0.741661759,3,1.7649475,1.7649475
2018-07-15,1.150097176,3,2.4054158,2.4054158
2018-07-22,0.885180772,3,2.2437196,2.2437196
2018-07-29,0.550153724,3,1.3983084,1.3983084
2018-08-05,0.304838644,3,1.1678982,1.1678982
2018-08-12,0.34281734,3,0.9395089,0.9395089
2018-08-19,1.051846589,3,2.6912389,2.6912389
2018-08-26,1.085706464,3,2.346342,2.346342
2018-09-02,0.850676931,3,1.9052701,1.9052701
2018-09-09,1.512497486,3,2.5577157,2.5577157
2018-09-16,0.976918542,3,1.3486328,1.3486328
2018-09-23,0.528967956,3,1.1476302,1.1476302
2018-09-30,0.632295551,3,0.6115694,0.6115694
2018-10-07,1.108093427,3,1.0360078,1.0360078
2018-10-14,0.596429964,3,1.005307,1.005307
2018-10-21,0.516917097,3,0.28630814,0.28630814
2018-10-28,0.647627472,3,0.507344,0.507344
2018-11-04,1.166017144,3,1.1277688,1.1277688
2018-11-11,1.099996015,3,1.3669175,1.3669175
2017-11-19,0.700039884,4,2.0704796,2.0704796
2017-11-26,0.953819289,4,2.3050625,2.3050625
2017-12-03,0.961222127,4,2.8657079,2.8657079
2017-12-10,1.163838647,4,4.876491,4.876491
2017-12-17,1.450717331,4,5.694914,5.694914
2017-12-24,1.970974793,4,5.6323247,5.6323247
2017-12-31,2.976162445,4,7.789512,7.789512
2018-01-07,5.781649502,4,12.644386,12.644386
2018-01-14,9.333860026,4,10.769823,10.769823
2018-01-21,16.01887208,4,14.260379,14.260379
2018-01-28,19.701608480000004,4,42.063828,42.063828
2018-02-04,17.84335291,4,15.912184,15.912184
2018-02-11,16.76503032,4,8.763958,8.763958
2018-02-18,9.648994105,4,5.2128806,5.2128806
2018-02-25,14.756644850000002,4,4.91202,4.91202
2018-03-04,9.820955279,4,3.9930139,3.9930139
2018-03-11,6.682092782,4,2.6285155,2.6285155
2018-03-18,5.811383764,4,2.096289,2.096289
2018-03-25,3.977384693,4,1.6726067,1.6726067
2018-04-01,2.037268186,4,1.1360136,1.1360136
2018-04-08,0.803369539,4,0.701648,0.701648
2018-04-15,0.853490797,4,0.56378895,0.56378895
2018-04-22,0.826552344,4,0.49819297,0.49819297
2018-04-29,1.202388765,4,0.70047134,0.70047134
2018-05-06,1.018233913,4,0.8099336,0.8099336
2018-05-13,0.735003386,4,1.0427442,1.0427442
2018-05-20,0.5096247,4,0.9979717,0.9979717
2018-05-27,0.533985178,4,1.1645627,1.1645627
2018-06-03,0.438036071,4,1.4968206,1.4968206
2018-06-10,0.567631314,4,2.9722784,2.9722784
2018-06-17,0.410696967,4,2.8440468,2.8440468
2018-06-24,0.461469596,4,2.827771,2.827771
2018-07-01,0.298223746,4,1.525167,1.525167
2018-07-08,0.741661759,4,2.434146,2.434146
2018-07-15,1.150097176,4,2.9884708,2.9884708
2018-07-22,0.885180772,4,3.0338683,3.0338683
2018-07-29,0.550153724,4,1.9627489,1.9627489
2018-08-05,0.304838644,4,1.7528467,1.7528467
2018-08-12,0.34281734,4,1.4292599,1.4292599
2018-08-19,1.051846589,4,3.8564522,3.8564522
2018-08-26,1.085706464,4,2.890347,2.890347
2018-09-02,0.850676931,4,2.211476,2.211476
2018-09-09,1.512497486,4,3.2811792,3.2811792
2018-09-16,0.976918542,4,1.725701,1.725701
2018-09-23,0.528967956,4,1.6003425,1.6003425
2018-09-30,0.632295551,4,0.73672956,0.73672956
2018-10-07,1.108093427,4,1.2824186,1.2824186
2018-10-14,0.596429964,4,1.346511,1.346511
2018-10-21,0.516917097,4,0.27948225,0.27948225
2018-10-28,0.647627472,4,0.5348088,0.5348088
2018-11-04,1.166017144,4,1.2430931,1.2430931
2018-11-11,1.099996015,4,1.5309334,1.5309334
2018-11-18,0.804306592,4,2.5995455,2.5995455
2017-11-26,0.953819289,5,2.4916754,2.4916754
2017-12-03,0.961222127,5,3.388649,3.388649
2017-12-10,1.163838647,5,5.431845,5.431845
2017-12-17,1.450717331,5,5.891805,5.891805
2017-12-24,1.970974793,5,5.762901,5.762901
2017-12-31,2.976162445,5,7.6285553,7.6285553
2018-01-07,5.781649502,5,10.04103,10.04103
2018-01-14,9.333860026,5,9.217666,9.217666
2018-01-21,16.01887208,5,11.8191805,11.8191805
2018-01-28,19.701608480000004,5,24.184591,24.184591
2018-02-04,17.84335291,5,9.092413,9.092413
2018-02-11,16.76503032,5,5.939176,5.939176
2018-02-18,9.648994105,5,3.7829654,3.7829654
2018-02-25,14.756644850000002,5,3.559194,3.559194
2018-03-04,9.820955279,5,3.0224035,3.0224035
2018-03-11,6.682092782,5,1.8915179,1.8915179
2018-03-18,5.811383764,5,1.55116,1.55116
2018-03-25,3.977384693,5,1.3481737,1.3481737
2018-04-01,2.037268186,5,0.9633153,0.9633153
2018-04-08,0.803369539,5,0.6425006,0.6425006
2018-04-15,0.853490797,5,0.50876653,0.50876653
2018-04-22,0.826552344,5,0.4590873,0.4590873
2018-04-29,1.202388765,5,0.6741418,0.6741418
2018-05-06,1.018233913,5,0.7725618,0.7725618
2018-05-13,0.735003386,5,1.1026405,1.1026405
2018-05-20,0.5096247,5,1.0579959,1.0579959
2018-05-27,0.533985178,5,1.2494172,1.2494172
2018-06-03,0.438036071,5,1.5405116,1.5405116
2018-06-10,0.567631314,5,3.263301,3.263301
2018-06-17,0.410696967,5,3.1477547,3.1477547
2018-06-24,0.461469596,5,3.2666607,3.2666607
2018-07-01,0.298223746,5,1.7478273,1.7478273
2018-07-08,0.741661759,5,2.6328106,2.6328106
2018-07-15,1.150097176,5,3.075623,3.075623
2018-07-22,0.885180772,5,3.4122705,3.4122705
2018-07-29,0.550153724,5,2.2755933,2.2755933
2018-08-05,0.304838644,5,2.067591,2.067591
2018-08-12,0.34281734,5,1.6853071,1.6853071
2018-08-19,1.051846589,5,4.1336303,4.1336303
2018-08-26,1.085706464,5,2.7487009,2.7487009
2018-09-02,0.850676931,5,2.1569555,2.1569555
2018-09-09,1.512497486,5,3.2581234,3.2581234
2018-09-16,0.976918542,5,1.8056566,1.8056566
2018-09-23,0.528967956,5,1.7436152,1.7436152
2018-09-30,0.632295551,5,0.7513341,0.7513341
2018-10-07,1.108093427,5,1.3140616,1.3140616
2018-10-14,0.596429964,5,1.4982086,1.4982086
2018-10-21,0.516917097,5,0.3467419,0.3467419
2018-10-28,0.647627472,5,0.7373917,0.7373917
2018-11-04,1.166017144,5,1.9168413,1.9168413
2018-11-11,1.099996015,5,2.4860594,2.4860594
2018-11-18,0.804306592,5,4.1252384,4.1252384
2018-11-25,1.295677073,5,3.9223824,3.9223824
2017-12-03,0.961222127,6,5.169887,5.169887
2017-12-10,1.163838647,6,7.5436788,7.5436788
2017-12-17,1.450717331,6,7.9180593,7.9180593
2017-12-24,1.970974793,6,7.967128,7.967128
2017-12-31,2.976162445,6,9.642543,9.642543
2018-01-07,5.781649502,6,11.254712,11.254712
2018-01-14,9.333860026,6,11.345234,11.345234
2018-01-21,16.01887208,6,13.447074,13.447074
2018-01-28,19.701608480000004,6,18.037712,18.037712
2018-02-04,17.84335291,6,7.921141,7.921141
2018-02-11,16.76503032,6,5.8314104,5.8314104
2018-02-18,9.648994105,6,3.8650863,3.8650863
2018-02-25,14.756644850000002,6,3.566285,3.566285
2018-03-04,9.820955279,6,3.0415685,3.0415685
2018-03-11,6.682092782,6,1.8950316,1.8950316
2018-03-18,5.811383764,6,1.5918778,1.5918778
2018-03-25,3.977384693,6,1.537239,1.537239
2018-04-01,2.037268186,6,1.1478677,1.1478677
