date,true,week_ahead,point,point_avg
2016-12-25,1.35029015,5,3.4204483,3.4204483
2017-01-01,2.218857806,5,4.1891546,4.1891546
2017-01-08,2.514602749,5,7.1947217,7.1947217
2017-01-15,2.700282634,5,5.550178,5.550178
2017-01-22,3.1962699400000005,5,5.9584994,5.9584994
2017-01-29,3.499342056,5,4.8454733,4.8454733
2017-02-05,2.393227849,5,4.4423914,4.4423914
2017-02-12,4.240778179,5,4.3576145,4.3576145
2017-02-19,5.08230456,5,4.9570556,4.9570556
2017-02-26,4.743679343,5,4.0632777,4.0632777
2017-03-05,5.03367781,5,4.2819386,4.2819386
2017-03-12,4.924420498999999,5,4.299878,4.299878
2017-03-19,4.249366508999999,5,3.331077,3.331077
2017-03-26,3.9168445229999995,5,3.1016026,3.1016026
2017-04-02,2.478643465,5,3.236535,3.236535
2017-04-09,3.149893631,5,3.9952192,3.9952192
2017-04-16,2.446820616,5,3.5845613,3.5845613
2017-04-23,2.527055217,5,2.7556117,2.7556117
2017-04-30,4.944531004,5,3.82693,3.82693
2017-05-07,5.706957453,5,4.808614,4.808614
2017-05-14,6.029875718,5,4.154434,4.154434
2017-05-21,7.478934329,5,5.6968913,5.6968913
2017-05-28,7.117563759,5,6.372122,6.372122
2017-06-04,8.70118501,5,6.988816,6.988816
2017-06-11,6.667903304000001,5,4.40925,4.40925
2017-06-18,8.303449629,5,5.3038816,5.3038816
2017-06-25,11.781336839999998,5,6.12853,6.12853
2017-07-02,21.049719800000002,5,8.138301,8.138301
2017-07-09,21.309014950000005,5,9.520593,9.520593
2017-07-16,26.57171979,5,8.858677,8.858677
2017-07-23,29.604110229999996,5,8.200339,8.200339
2017-07-30,25.596195119999997,5,7.932594,7.932594
2017-08-06,16.12663496,5,5.877803,5.877803
2017-08-13,10.145261680000003,5,3.3695521,3.3695521
2017-08-20,6.78307297,5,3.1683128,3.1683128
2017-08-27,4.642086178,5,1.9509304,1.9509304
2017-09-03,1.796864802,5,1.0818644,1.0818644
2017-09-10,1.496679996,5,0.4775114,0.4775114
2017-09-17,1.697704039,5,0.46607548,0.46607548
2017-09-24,1.238609588,5,0.38107798,0.38107798
2017-10-01,0.8262456,5,0.23952278,0.23952278
2017-10-08,0.608061449,5,0.17916279,0.17916279
2017-10-15,0.726994197,5,0.27434593,0.27434593
2017-10-22,0.825525431,5,0.48682085,0.48682085
2017-10-29,0.887315702,5,0.6733104,0.6733104
2017-11-05,0.888611603,5,2.0972128,2.0972128
2017-11-12,0.866235162,5,2.172971,2.172971
2017-11-19,0.700039884,5,2.4767025,2.4767025
2017-11-26,0.953819289,5,4.7879715,4.7879715
2016-12-04,2.920078483,6,4.3080506,4.3080506
2016-12-11,2.725050892,6,4.7830153,4.7830153
2016-12-18,2.437357429,6,5.3261027,5.3261027
2016-12-25,1.35029015,6,3.7502522,3.7502522
2017-01-01,2.218857806,6,4.7206864,4.7206864
2017-01-08,2.514602749,6,7.0170126,7.0170126
2017-01-15,2.700282634,6,5.6479073,5.6479073
2017-01-22,3.1962699400000005,6,6.014781,6.014781
2017-01-29,3.499342056,6,4.8409004,4.8409004
2017-02-05,2.393227849,6,4.498925,4.498925
2017-02-12,4.240778179,6,4.4752784,4.4752784
2017-02-19,5.08230456,6,4.8880615,4.8880615
2017-02-26,4.743679343,6,4.049336,4.049336
2017-03-05,5.03367781,6,4.1931834,4.1931834
2017-03-12,4.924420498999999,6,4.1992583,4.1992583
2017-03-19,4.249366508999999,6,3.394021,3.394021
2017-03-26,3.9168445229999995,6,3.1642966,3.1642966
2017-04-02,2.478643465,6,3.2866597,3.2866597
2017-04-09,3.149893631,6,3.9093714,3.9093714
2017-04-16,2.446820616,6,3.552527,3.552527
2017-04-23,2.527055217,6,2.8179476,2.8179476
2017-04-30,4.944531004,6,3.671156,3.671156
2017-05-07,5.706957453,6,4.4202724,4.4202724
2017-05-14,6.029875718,6,3.838151,3.838151
2017-05-21,7.478934329,6,5.1096125,5.1096125
2017-05-28,7.117563759,6,5.414003,5.414003
2017-06-04,8.70118501,6,6.0008698,6.0008698
2017-06-11,6.667903304000001,6,3.7325761,3.7325761
2017-06-18,8.303449629,6,4.702529,4.702529
2017-06-25,11.781336839999998,6,5.0688,5.0688
2017-07-02,21.049719800000002,6,6.4755983,6.4755983
2017-07-09,21.309014950000005,6,7.3187838,7.3187838
2017-07-16,26.57171979,6,6.863222,6.863222
2017-07-23,29.604110229999996,6,6.328439,6.328439
2017-07-30,25.596195119999997,6,6.2062435,6.2062435
2017-08-06,16.12663496,6,4.647956,4.647956
2017-08-13,10.145261680000003,6,2.8049705,2.8049705
2017-08-20,6.78307297,6,2.8733623,2.8733623
2017-08-27,4.642086178,6,1.7856262,1.7856262
2017-09-03,1.796864802,6,1.0243608,1.0243608
2017-09-10,1.496679996,6,0.4556976,0.4556976
2017-09-17,1.697704039,6,0.4730315,0.4730315
2017-09-24,1.238609588,6,0.37172705,0.37172705
2017-10-01,0.8262456,6,0.23772545,0.23772545
2017-10-08,0.608061449,6,0.18121247,0.18121247
2017-10-15,0.726994197,6,0.30660948,0.30660948
2017-10-22,0.825525431,6,0.509099,0.509099
2017-10-29,0.887315702,6,0.8099073,0.8099073
2017-11-05,0.888611603,6,2.5754566,2.5754566
2017-11-12,0.866235162,6,2.613944,2.613944
2017-11-19,0.700039884,6,2.3762608,2.3762608
2017-11-26,0.953819289,6,6.0668716,6.0668716
2017-12-03,0.961222127,6,5.327322,5.327322
2016-12-11,2.725050892,7,6.056345,6.056345
2016-12-18,2.437357429,7,6.3815236,6.3815236
2016-12-25,1.35029015,7,4.64722,4.64722
2017-01-01,2.218857806,7,5.762478,5.762478
2017-01-08,2.514602749,7,7.444701,7.444701
2017-01-15,2.700282634,7,6.1113825,6.1113825
2017-01-22,3.1962699400000005,7,6.509275,6.509275
2017-01-29,3.499342056,7,4.9432616,4.9432616
2017-02-05,2.393227849,7,4.8418145,4.8418145
2017-02-12,4.240778179,7,4.8531175,4.8531175
2017-02-19,5.08230456,7,5.0977507,5.0977507
2017-02-26,4.743679343,7,4.4472065,4.4472065
2017-03-05,5.03367781,7,4.388426,4.388426
2017-03-12,4.924420498999999,7,4.2541747,4.2541747
2017-03-19,4.249366508999999,7,3.7418392,3.7418392
2017-03-26,3.9168445229999995,7,3.455616,3.455616
2017-04-02,2.478643465,7,3.6955552,3.6955552
2017-04-09,3.149893631,7,4.0127883,4.0127883
2017-04-16,2.446820616,7,3.7767076,3.7767076
2017-04-23,2.527055217,7,3.0529633,3.0529633
2017-04-30,4.944531004,7,3.572637,3.572637
2017-05-07,5.706957453,7,4.4410954,4.4410954
2017-05-14,6.029875718,7,3.68966,3.68966
2017-05-21,7.478934329,7,4.05942,4.05942
2017-05-28,7.117563759,7,5.3402524,5.3402524
2017-06-04,8.70118501,7,5.824502,5.824502
2017-06-11,6.667903304000001,7,2.687743,2.687743
2017-06-18,8.303449629,7,3.865761,3.865761
2017-06-25,11.781336839999998,7,4.7829328,4.7829328
2017-07-02,21.049719800000002,7,5.29779,5.29779
2017-07-09,21.309014950000005,7,6.7005286,6.7005286
2017-07-16,26.57171979,7,4.955798,4.955798
2017-07-23,29.604110229999996,7,5.9083986,5.9083986
2017-07-30,25.596195119999997,7,5.107449,5.107449
2017-08-06,16.12663496,7,4.22539,4.22539
2017-08-13,10.145261680000003,7,2.7311468,2.7311468
2017-08-20,6.78307297,7,2.1930861,2.1930861
2017-08-27,4.642086178,7,1.5107269,1.5107269
2017-09-03,1.796864802,7,0.95745724,0.95745724
2017-09-10,1.496679996,7,0.4882552,0.4882552
2017-09-17,1.697704039,7,0.47138283,0.47138283
2017-09-24,1.238609588,7,0.3746336,0.3746336
2017-10-01,0.8262456,7,0.26477104,0.26477104
2017-10-08,0.608061449,7,0.20635793,0.20635793
2017-10-15,0.726994197,7,0.3495161,0.3495161
2017-10-22,0.825525431,7,0.54026014,0.54026014
2017-10-29,0.887315702,7,0.8992789,0.8992789
2017-11-05,0.888611603,7,2.9560523,2.9560523
2017-11-12,0.866235162,7,2.903553,2.903553
2017-11-19,0.700039884,7,2.6997504,2.6997504
2017-11-26,0.953819289,7,6.252248,6.252248
2017-12-03,0.961222127,7,5.6329966,5.6329966
2017-12-10,1.163838647,7,6.428864,6.428864
2016-12-18,2.437357429,8,6.6655445,6.6655445
2016-12-25,1.35029015,8,5.1034956,5.1034956
2017-01-01,2.218857806,8,5.6158857,5.6158857
2017-01-08,2.514602749,8,7.153023,7.153023
2017-01-15,2.700282634,8,5.706015,5.706015
2017-01-22,3.1962699400000005,8,5.9902635,5.9902635
2017-01-29,3.499342056,8,4.7937236,4.7937236
2017-02-05,2.393227849,8,4.674102,4.674102
2017-02-12,4.240778179,8,4.253351,4.253351
2017-02-19,5.08230456,8,4.823674,4.823674
2017-02-26,4.743679343,8,3.983015,3.983015
2017-03-05,5.03367781,8,4.236046,4.236046
2017-03-12,4.924420498999999,8,4.1189327,4.1189327
2017-03-19,4.249366508999999,8,3.5354085,3.5354085
2017-03-26,3.9168445229999995,8,3.2520854,3.2520854
2017-04-02,2.478643465,8,3.3019094,3.3019094
2017-04-09,3.149893631,8,3.5583963,3.5583963
2017-04-16,2.446820616,8,3.3328152,3.3328152
2017-04-23,2.527055217,8,2.9257314,2.9257314
2017-04-30,4.944531004,8,3.0880582,3.0880582
2017-05-07,5.706957453,8,3.5915008,3.5915008
2017-05-14,6.029875718,8,3.2966108,3.2966108
2017-05-21,7.478934329,8,3.475098,3.475098
2017-05-28,7.117563759,8,3.8405821,3.8405821
2017-06-04,8.70118501,8,3.9513745,3.9513745
2017-06-11,6.667903304000001,8,2.4477594,2.4477594
2017-06-18,8.303449629,8,3.116888,3.116888
2017-06-25,11.781336839999998,8,3.380212,3.380212
2017-07-02,21.049719800000002,8,3.963172,3.963172
2017-07-09,21.309014950000005,8,4.4138355,4.4138355
2017-07-16,26.57171979,8,3.714154,3.714154
2017-07-23,29.604110229999996,8,3.8114288,3.8114288
2017-07-30,25.596195119999997,8,3.5583456,3.5583456
2017-08-06,16.12663496,8,2.9918985,2.9918985
2017-08-13,10.145261680000003,8,2.0382614,2.0382614
2017-08-20,6.78307297,8,1.8163768,1.8163768
2017-08-27,4.642086178,8,1.3935186,1.3935186
2017-09-03,1.796864802,8,0.9660864,0.9660864
2017-09-10,1.496679996,8,0.5203887,0.5203887
2017-09-17,1.697704039,8,0.52333856,0.52333856
2017-09-24,1.238609588,8,0.4188046,0.4188046
2017-10-01,0.8262456,8,0.31688672,0.31688672
2017-10-08,0.608061449,8,0.26463547,0.26463547
2017-10-15,0.726994197,8,0.4503194,0.4503194
2017-10-22,0.825525431,8,,
2017-10-29,0.887315702,8,,
2017-11-05,0.888611603,8,,
2017-11-12,0.866235162,8,,
2017-11-19,0.700039884,8,,
2017-11-26,0.953819289,8,,
2017-12-03,0.961222127,8,,
2017-12-10,1.163838647,8,,
2017-12-17,1.450717331,8,,
2017-10-22,0.825525431,0,0.7389532,0.7389532
2017-10-29,0.887315702,0,0.87982464,0.87982464
2017-11-05,0.888611603,0,0.9713004,0.9713004
2017-11-12,0.866235162,0,1.0311719,1.0311719
2017-11-19,0.700039884,0,0.91901433,0.91901433
2017-11-26,0.953819289,0,1.0566206,1.0566206
2017-12-03,0.961222127,0,1.3318217,1.3318217
2017-12-10,1.163838647,0,1.3133036,1.3133036
2017-12-17,1.450717331,0,2.338597,2.338597
2017-12-24,1.970974793,0,2.542841,2.542841
2017-12-31,2.976162445,0,3.6808388,3.6808388
2018-01-07,5.781649502,0,7.302205,7.302205
2018-01-14,9.333860026,0,10.674808,10.674808
2018-01-21,16.01887208,0,12.427808,12.427808
2018-01-28,19.701608480000004,0,20.0823,20.0823
2018-02-04,17.84335291,0,26.139555,26.139555
2018-02-11,16.76503032,0,13.439869,13.439869
2018-02-18,9.648994105,0,12.139548,12.139548
2018-02-25,14.756644850000002,0,13.483441,13.483441
2018-03-04,9.820955279,0,8.995316,8.995316
2018-03-11,6.682092782,0,6.8573337,6.8573337
2018-03-18,5.811383764,0,5.706951,5.706951
2018-03-25,3.977384693,0,4.224113,4.224113
2018-04-01,2.037268186,0,2.4710522,2.4710522
2018-04-08,0.803369539,0,1.1037472,1.1037472
2018-04-15,0.853490797,0,0.94007355,0.94007355
2018-04-22,0.826552344,0,0.9196061,0.9196061
2018-04-29,1.202388765,0,1.1303746,1.1303746
2018-05-06,1.018233913,0,1.0095843,1.0095843
2018-05-13,0.735003386,0,0.8575907,0.8575907
2018-05-20,0.5096247,0,0.56989205,0.56989205
2018-05-27,0.533985178,0,0.46317053,0.46317053
2018-06-03,0.438036071,0,0.4497872,0.4497872
2018-06-10,0.567631314,0,0.6365717,0.6365717
2018-06-17,0.410696967,0,0.72663003,0.72663003
2018-06-24,0.461469596,0,0.81596607,0.81596607
2018-07-01,0.298223746,0,0.5689792,0.5689792
2018-07-08,0.741661759,0,0.7199207,0.7199207
2018-07-15,1.150097176,0,1.4435034,1.4435034
2018-07-22,0.885180772,0,1.2708428,1.2708428
2018-07-29,0.550153724,0,0.7764677,0.7764677
2018-08-05,0.304838644,0,0.44110855,0.44110855
2018-08-12,0.34281734,0,0.3699612,0.3699612
2018-08-19,1.051846589,0,0.9756759,0.9756759
2018-08-26,1.085706464,0,1.5965757,1.5965757
2018-09-02,0.850676931,0,1.9462196,1.9462196
2018-09-09,1.512497486,0,2.0665817,2.0665817
2018-09-16,0.976918542,0,1.2418395,1.2418395
2018-09-23,0.528967956,0,0.8374834,0.8374834
2018-09-30,0.632295551,0,0.63760275,0.63760275
2018-10-07,1.108093427,0,1.0292443,1.0292443
2018-10-14,0.596429964,0,0.8395241,0.8395241
2018-10-21,0.516917097,0,0.5075623,0.5075623
2017-10-29,0.887315702,1,0.5503083,0.5503083
2017-11-05,0.888611603,1,0.851494,0.851494
2017-11-12,0.866235162,1,0.8786901,0.8786901
2017-11-19,0.700039884,1,1.0331583,1.0331583
2017-11-26,0.953819289,1,1.1780936,1.1780936
2017-12-03,0.961222127,1,1.3366823,1.3366823
2017-12-10,1.163838647,1,2.3027225,2.3027225
2017-12-17,1.450717331,1,1.997843,1.997843
2017-12-24,1.970974793,1,2.7880223,2.7880223
2017-12-31,2.976162445,1,5.2509704,5.2509704
2018-01-07,5.781649502,1,8.878951,8.878951
2018-01-14,9.333860026,1,11.781099,11.781099
2018-01-21,16.01887208,1,10.761589,10.761589
2018-01-28,19.701608480000004,1,26.912533,26.912533
2018-02-04,17.84335291,1,22.072294,22.072294
2018-02-11,16.76503032,1,11.326229,11.326229
2018-02-18,9.648994105,1,10.592605,10.592605
2018-02-25,14.756644850000002,1,9.3178215,9.3178215
2018-03-04,9.820955279,1,9.161524,9.161524
2018-03-11,6.682092782,1,6.2518067,6.2518067
2018-03-18,5.811383764,1,6.077869,6.077869
2018-03-25,3.977384693,1,4.3541956,4.3541956
2018-04-01,2.037268186,1,3.1043398,3.1043398
2018-04-08,0.803369539,1,1.7548287,1.7548287
2018-04-15,0.853490797,1,1.3591467,1.3591467
2018-04-22,0.826552344,1,1.3748441,1.3748441
2018-04-29,1.202388765,1,1.3917562,1.3917562
2018-05-06,1.018233913,1,1.5030587,1.5030587
2018-05-13,0.735003386,1,1.4287692,1.4287692
2018-05-20,0.5096247,1,1.1490242,1.1490242
2018-05-27,0.533985178,1,0.89515126,0.89515126
2018-06-03,0.438036071,1,0.8776575,0.8776575
2018-06-10,0.567631314,1,1.5654324,1.5654324
2018-06-17,0.410696967,1,1.9303503,1.9303503
2018-06-24,0.461469596,1,1.6323673,1.6323673
2018-07-01,0.298223746,1,1.0509806,1.0509806
2018-07-08,0.741661759,1,1.1070818,1.1070818
2018-07-15,1.150097176,1,2.5086327,2.5086327
2018-07-22,0.885180772,1,1.9543586,1.9543586
2018-07-29,0.550153724,1,1.2598988,1.2598988
2018-08-05,0.304838644,1,0.6892611,0.6892611
2018-08-12,0.34281734,1,0.68136996,0.68136996
2018-08-19,1.051846589,1,1.4909623,1.4909623
2018-08-26,1.085706464,1,2.8916402,2.8916402
2018-09-02,0.850676931,1,2.6042476,2.6042476
2018-09-09,1.512497486,1,2.0346413,2.0346413
2018-09-16,0.976918542,1,1.7014613,1.7014613
2018-09-23,0.528967956,1,0.8038376,0.8038376
2018-09-30,0.632295551,1,0.7921862,0.7921862
2018-10-07,1.108093427,1,0.65645367,0.65645367
2018-10-14,0.596429964,1,0.7231727,0.7231727
2018-10-21,0.516917097,1,0.5534899,0.5534899
2018-10-28,0.647627472,1,0.6647189,0.6647189
2017-11-05,0.888611603,2,1.0072012,1.0072012
2017-11-12,0.866235162,2,1.0950649,1.0950649
2017-11-19,0.700039884,2,1.6537746,1.6537746
2017-11-26,0.953819289,2,1.552828,1.552828
2017-12-03,0.961222127,2,2.1702602,2.1702602
2017-12-10,1.163838647,2,3.523614,3.523614
2017-12-17,1.450717331,2,3.1777024,3.1777024
2017-12-24,1.970974793,2,3.9419875,3.9419875
2017-12-31,2.976162445,2,7.1482697,7.1482697
2018-01-07,5.781649502,2,11.984075,11.984075
2018-01-14,9.333860026,2,14.115871,14.115871
2018-01-21,16.01887208,2,12.592496,12.592496
2018-01-28,19.701608480000004,2,33.18978,33.18978
2018-02-04,17.84335291,2,24.522234,24.522234
2018-02-11,16.76503032,2,12.505897,12.505897
2018-02-18,9.648994105,2,11.336322,11.336322
2018-02-25,14.756644850000002,2,10.314261,10.314261
2018-03-04,9.820955279,2,10.431365,10.431365
2018-03-11,6.682092782,2,6.9041076,6.9041076
2018-03-18,5.811383764,2,6.836289,6.836289
2018-03-25,3.977384693,2,4.9589186,4.9589186
2018-04-01,2.037268186,2,3.5632186,3.5632186
2018-04-08,0.803369539,2,2.0834377,2.0834377
2018-04-15,0.853490797,2,1.5943466,1.5943466
2018-04-22,0.826552344,2,1.5930411,1.5930411
2018-04-29,1.202388765,2,1.6691282,1.6691282
2018-05-06,1.018233913,2,1.744119,1.744119
2018-05-13,0.735003386,2,1.8608027,1.8608027
2018-05-20,0.5096247,2,1.4670829,1.4670829
2018-05-27,0.533985178,2,1.1216849,1.1216849
2018-06-03,0.438036071,2,1.1063555,1.1063555
2018-06-10,0.567631314,2,1.9956094,1.9956094
2018-06-17,0.410696967,2,2.3126347,2.3126347
2018-06-24,0.461469596,2,1.8751825,1.8751825
2018-07-01,0.298223746,2,1.1296762,1.1296762
2018-07-08,0.741661759,2,1.3986605,1.3986605
2018-07-15,1.150097176,2,2.8525002,2.8525002
2018-07-22,0.885180772,2,2.198206,2.198206
2018-07-29,0.550153724,2,1.3063945,1.3063945
2018-08-05,0.304838644,2,0.76788425,0.76788425
2018-08-12,0.34281734,2,0.7603421,0.7603421
2018-08-19,1.051846589,2,1.7628734,1.7628734
2018-08-26,1.085706464,2,2.909962,2.909962
2018-09-02,0.850676931,2,2.5341933,2.5341933
2018-09-09,1.512497486,2,2.1650424,2.1650424
2018-09-16,0.976918542,2,1.5760005,1.5760005
2018-09-23,0.528967956,2,0.8458657,0.8458657
2018-09-30,0.632295551,2,0.70221704,0.70221704
2018-10-07,1.108093427,2,0.6579817,0.6579817
2018-10-14,0.596429964,2,0.77869976,0.77869976
2018-10-21,0.516917097,2,0.46146995,0.46146995
2018-10-28,0.647627472,2,0.6151463,0.6151463
2018-11-04,1.166017144,2,0.999123,0.999123
2017-11-12,0.866235162,3,1.1629312,1.1629312
2017-11-19,0.700039884,3,1.9434726,1.9434726
2017-11-26,0.953819289,3,1.7564763,1.7564763
2017-12-03,0.961222127,3,2.5677018,2.5677018
2017-12-10,1.163838647,3,3.9494681,3.9494681
2017-12-17,1.450717331,3,3.5202584,3.5202584
2017-12-24,1.970974793,3,4.3205667,4.3205667
2017-12-31,2.976162445,3,6.9334497,6.9334497
2018-01-07,5.781649502,3,12.538643,12.538643
2018-01-14,9.333860026,3,14.805867,14.805867
2018-01-21,16.01887208,3,13.077626,13.077626
2018-01-28,19.701608480000004,3,28.614437,28.614437
2018-02-04,17.84335291,3,21.782713,21.782713
2018-02-11,16.76503032,3,11.24881,11.24881
2018-02-18,9.648994105,3,9.794559,9.794559
2018-02-25,14.756644850000002,3,9.033864,9.033864
2018-03-04,9.820955279,3,9.481865,9.481865
2018-03-11,6.682092782,3,5.9413404,5.9413404
2018-03-18,5.811383764,3,5.846479,5.846479
2018-03-25,3.977384693,3,4.360716,4.360716
2018-04-01,2.037268186,3,3.2117891,3.2117891
2018-04-08,0.803369539,3,1.9770547,1.9770547
2018-04-15,0.853490797,3,1.4287093,1.4287093
2018-04-22,0.826552344,3,1.4162208,1.4162208
2018-04-29,1.202388765,3,1.5366322,1.5366322
2018-05-06,1.018233913,3,1.5958207,1.5958207
2018-05-13,0.735003386,3,1.855612,1.855612
2018-05-20,0.5096247,3,1.497973,1.497973
2018-05-27,0.533985178,3,1.1237342,1.1237342
2018-06-03,0.438036071,3,1.221837,1.221837
2018-06-10,0.567631314,3,2.0378978,2.0378978
2018-06-17,0.410696967,3,2.1430702,2.1430702
2018-06-24,0.461469596,3,1.6340759,1.6340759
2018-07-01,0.298223746,3,0.9574956,0.9574956
2018-07-08,0.741661759,3,1.3807583,1.3807583
2018-07-15,1.150097176,3,2.4585726,2.4585726
2018-07-22,0.885180772,3,1.8575757,1.8575757
2018-07-29,0.550153724,3,1.0537707,1.0537707
2018-08-05,0.304838644,3,0.6780899,0.6780899
2018-08-12,0.34281734,3,0.6632992,0.6632992
2018-08-19,1.051846589,3,1.5940259,1.5940259
2018-08-26,1.085706464,3,2.2138436,2.2138436
2018-09-02,0.850676931,3,1.8137491,1.8137491
2018-09-09,1.512497486,3,1.7129166,1.7129166
2018-09-16,0.976918542,3,1.1285337,1.1285337
2018-09-23,0.528967956,3,0.6541077,0.6541077
2018-09-30,0.632295551,3,0.48915097,0.48915097
2018-10-07,1.108093427,3,0.4935962,0.4935962
2018-10-14,0.596429964,3,0.64800185,0.64800185
2018-10-21,0.516917097,3,0.509354,0.509354
2018-10-28,0.647627472,3,0.74469626,0.74469626
2018-11-04,1.166017144,3,1.3547133,1.3547133
2018-11-11,1.099996015,3,1.6764569,1.6764569
2017-11-19,0.700039884,4,3.1420653,3.1420653
2017-11-26,0.953819289,4,2.565555,2.565555
2017-12-03,0.961222127,4,3.9505568,3.9505568
2017-12-10,1.163838647,4,6.0153546,6.0153546
2017-12-17,1.450717331,4,4.847872,4.847872
2017-12-24,1.970974793,4,6.116659,6.116659
2017-12-31,2.976162445,4,9.421581,9.421581
2018-01-07,5.781649502,4,13.218462,13.218462
2018-01-14,9.333860026,4,17.414955,17.414955
2018-01-21,16.01887208,4,14.9274,14.9274
2018-01-28,19.701608480000004,4,23.198372,23.198372
2018-02-04,17.84335291,4,19.13801,19.13801
2018-02-11,16.76503032,4,11.028062,11.028062
2018-02-18,9.648994105,4,10.17405,10.17405
2018-02-25,14.756644850000002,4,9.411936,9.411936
2018-03-04,9.820955279,4,10.030445,10.030445
2018-03-11,6.682092782,4,6.1185436,6.1185436
2018-03-18,5.811383764,4,5.8605967,5.8605967
2018-03-25,3.977384693,4,4.4769473,4.4769473
2018-04-01,2.037268186,4,3.349052,3.349052
2018-04-08,0.803369539,4,2.278186,2.278186
2018-04-15,0.853490797,4,1.6388202,1.6388202
2018-04-22,0.826552344,4,1.6460049,1.6460049
2018-04-29,1.202388765,4,1.7313188,1.7313188
2018-05-06,1.018233913,4,1.8442769,1.8442769
2018-05-13,0.735003386,4,2.1173654,2.1173654
2018-05-20,0.5096247,4,1.66682,1.66682
2018-05-27,0.533985178,4,1.1907796,1.1907796
2018-06-03,0.438036071,4,1.5044311,1.5044311
2018-06-10,0.567631314,4,2.3613462,2.3613462
2018-06-17,0.410696967,4,2.3846352,2.3846352
2018-06-24,0.461469596,4,1.6697905,1.6697905
2018-07-01,0.298223746,4,1.0091819,1.0091819
2018-07-08,0.741661759,4,1.558415,1.558415
2018-07-15,1.150097176,4,2.547501,2.547501
2018-07-22,0.885180772,4,1.8661839,1.8661839
2018-07-29,0.550153724,4,1.0091444,1.0091444
2018-08-05,0.304838644,4,0.7152071,0.7152071
2018-08-12,0.34281734,4,0.73016024,0.73016024
2018-08-19,1.051846589,4,1.736738,1.736738
2018-08-26,1.085706464,4,2.3066216,2.3066216
2018-09-02,0.850676931,4,1.7077818,1.7077818
2018-09-09,1.512497486,4,1.6987649,1.6987649
2018-09-16,0.976918542,4,1.0436485,1.0436485
2018-09-23,0.528967956,4,0.64717984,0.64717984
2018-09-30,0.632295551,4,0.4331865,0.4331865
2018-10-07,1.108093427,4,0.49942264,0.49942264
2018-10-14,0.596429964,4,0.7739681,0.7739681
2018-10-21,0.516917097,4,0.5783721,0.5783721
2018-10-28,0.647627472,4,0.9173532,0.9173532
2018-11-04,1.166017144,4,1.6663321,1.6663321
2018-11-11,1.099996015,4,2.1719124,2.1719124
2018-11-18,0.804306592,4,4.669286,4.669286
2017-11-26,0.953819289,5,3.3344684,3.3344684
2017-12-03,0.961222127,5,5.634753,5.634753
2017-12-10,1.163838647,5,7.9774604,7.9774604
2017-12-17,1.450717331,5,6.290243,6.290243
2017-12-24,1.970974793,5,7.4188957,7.4188957
2017-12-31,2.976162445,5,10.502737,10.502737
2018-01-07,5.781649502,5,13.309183,13.309183
2018-01-14,9.333860026,5,16.561018,16.561018
2018-01-21,16.01887208,5,14.400186,14.400186
2018-01-28,19.701608480000004,5,18.350443,18.350443
2018-02-04,17.84335291,5,15.358623,15.358623
2018-02-11,16.76503032,5,10.005395,10.005395
2018-02-18,9.648994105,5,9.568507,9.568507
2018-02-25,14.756644850000002,5,9.102235,9.102235
2018-03-04,9.820955279,5,10.046279,10.046279
2018-03-11,6.682092782,5,6.2418995,6.2418995
2018-03-18,5.811383764,5,5.9825277,5.9825277
2018-03-25,3.977384693,5,4.65094,4.65094
2018-04-01,2.037268186,5,3.5917852,3.5917852
2018-04-08,0.803369539,5,2.6203961,2.6203961
2018-04-15,0.853490797,5,1.920814,1.920814
2018-04-22,0.826552344,5,1.9007456,1.9007456
2018-04-29,1.202388765,5,1.9578601,1.9578601
2018-05-06,1.018233913,5,2.0830941,2.0830941
2018-05-13,0.735003386,5,2.4787157,2.4787157
2018-05-20,0.5096247,5,1.9524715,1.9524715
2018-05-27,0.533985178,5,1.3722583,1.3722583
2018-06-03,0.438036071,5,1.793422,1.793422
2018-06-10,0.567631314,5,2.68598,2.68598
2018-06-17,0.410696967,5,2.6067598,2.6067598
2018-06-24,0.461469596,5,1.7435321,1.7435321
2018-07-01,0.298223746,5,1.0616183,1.0616183
2018-07-08,0.741661759,5,1.7600881,1.7600881
2018-07-15,1.150097176,5,2.5603416,2.5603416
2018-07-22,0.885180772,5,1.8772581,1.8772581
2018-07-29,0.550153724,5,0.9792396,0.9792396
2018-08-05,0.304838644,5,0.76220214,0.76220214
2018-08-12,0.34281734,5,0.7961435,0.7961435
2018-08-19,1.051846589,5,1.8138235,1.8138235
2018-08-26,1.085706464,5,2.1460338,2.1460338
2018-09-02,0.850676931,5,1.4996139,1.4996139
2018-09-09,1.512497486,5,1.5792171,1.5792171
2018-09-16,0.976918542,5,0.91154945,0.91154945
2018-09-23,0.528967956,5,0.6487878,0.6487878
2018-09-30,0.632295551,5,0.38496926,0.38496926
2018-10-07,1.108093427,5,0.50896066,0.50896066
2018-10-14,0.596429964,5,0.8771295,0.8771295
2018-10-21,0.516917097,5,0.6801533,0.6801533
2018-10-28,0.647627472,5,1.1818318,1.1818318
2018-11-04,1.166017144,5,2.0927312,2.0927312
2018-11-11,1.099996015,5,2.6707795,2.6707795
2018-11-18,0.804306592,5,5.5088196,5.5088196
2018-11-25,1.295677073,5,4.371646,4.371646
2017-12-03,0.961222127,6,6.860539,6.860539
2017-12-10,1.163838647,6,9.31887,9.31887
