date,true,week_ahead,point,point_avg
2017-07-30,25.596195119999997,3,6.460412,6.460412
2017-08-06,16.12663496,3,9.128488,9.128488
2017-08-13,10.145261680000003,3,3.0390198,3.0390198
2017-08-20,6.78307297,3,1.3561778,1.3561778
2017-08-27,4.642086178,3,0.6908352,0.6908352
2017-09-03,1.796864802,3,0.6456584,0.6456584
2017-09-10,1.496679996,3,0.7975311,0.7975311
2017-09-17,1.697704039,3,0.53635955,0.53635955
2017-09-24,1.238609588,3,0.71302503,0.71302503
2017-10-01,0.8262456,3,0.43653697,0.43653697
2017-10-08,0.608061449,3,0.40160596,0.40160596
2017-10-15,0.726994197,3,0.22221829,0.22221829
2017-10-22,0.825525431,3,2.0847833,2.0847833
2017-10-29,0.887315702,3,1.9091606,1.9091606
2017-11-05,0.888611603,3,1.2129682,1.2129682
2017-11-12,0.866235162,3,2.4151802,2.4151802
2016-11-20,3.8823349590000005,4,3.1426346,3.1426346
2016-11-27,3.015448123,4,2.953226,2.953226
2016-12-04,2.920078483,4,2.104901,2.104901
2016-12-11,2.725050892,4,3.8899953,3.8899953
2016-12-18,2.437357429,4,3.9957564,3.9957564
2016-12-25,1.35029015,4,2.831306,2.831306
2017-01-01,2.218857806,4,5.369883,5.369883
2017-01-08,2.514602749,4,6.9704514,6.9704514
2017-01-15,2.700282634,4,13.119373,13.119373
2017-01-22,3.1962699400000005,4,7.4384418,7.4384418
2017-01-29,3.499342056,4,10.607505,10.607505
2017-02-05,2.393227849,4,9.550966,9.550966
2017-02-12,4.240778179,4,7.464565,7.464565
2017-02-19,5.08230456,4,3.2866066,3.2866066
2017-02-26,4.743679343,4,2.8367305,2.8367305
2017-03-05,5.03367781,4,3.1118033,3.1118033
2017-03-12,4.924420498999999,4,3.837536,3.837536
2017-03-19,4.249366508999999,4,2.623179,2.623179
2017-03-26,3.9168445229999995,4,2.077745,2.077745
2017-04-02,2.478643465,4,2.6271873,2.6271873
2017-04-09,3.149893631,4,2.9982195,2.9982195
2017-04-16,2.446820616,4,2.549854,2.549854
2017-04-23,2.527055217,4,2.141352,2.141352
2017-04-30,4.944531004,4,3.765214,3.765214
2017-05-07,5.706957453,4,3.63102,3.63102
2017-05-14,6.029875718,4,3.1193593,3.1193593
2017-05-21,7.478934329,4,5.1198363,5.1198363
2017-05-28,7.117563759,4,4.6460857,4.6460857
2017-06-04,8.70118501,4,6.2832284,6.2832284
2017-06-11,6.667903304000001,4,8.111228,8.111228
2017-06-18,8.303449629,4,8.8850155,8.8850155
2017-06-25,11.781336839999998,4,9.880966,9.880966
2017-07-02,21.049719800000002,4,14.239559,14.239559
2017-07-09,21.309014950000005,4,14.231686,14.231686
2017-07-16,26.57171979,4,11.114619,11.114619
2017-07-23,29.604110229999996,4,7.6833515,7.6833515
2017-07-30,25.596195119999997,4,6.3382545,6.3382545
2017-08-06,16.12663496,4,5.437204,5.437204
2017-08-13,10.145261680000003,4,1.9595245,1.9595245
2017-08-20,6.78307297,4,1.0521219,1.0521219
2017-08-27,4.642086178,4,1.0551776,1.0551776
2017-09-03,1.796864802,4,0.71543837,0.71543837
2017-09-10,1.496679996,4,0.72644573,0.72644573
2017-09-17,1.697704039,4,0.689173,0.689173
2017-09-24,1.238609588,4,0.5564957,0.5564957
2017-10-01,0.8262456,4,0.450097,0.450097
2017-10-08,0.608061449,4,0.22779502,0.22779502
2017-10-15,0.726994197,4,0.2423439,0.2423439
2017-10-22,0.825525431,4,1.8957021,1.8957021
2017-10-29,0.887315702,4,1.1211587,1.1211587
2017-11-05,0.888611603,4,2.2345693,2.2345693
2017-11-12,0.866235162,4,2.290702,2.290702
2017-11-19,0.700039884,4,3.3660932,3.3660932
2016-11-27,3.015448123,5,3.5135539,3.5135539
2016-12-04,2.920078483,5,1.9284183,1.9284183
2016-12-11,2.725050892,5,3.8584828,3.8584828
2016-12-18,2.437357429,5,4.4630203,4.4630203
2016-12-25,1.35029015,5,3.4156694,3.4156694
2017-01-01,2.218857806,5,5.697657,5.697657
2017-01-08,2.514602749,5,11.803478,11.803478
2017-01-15,2.700282634,5,15.646466,15.646466
2017-01-22,3.1962699400000005,5,8.530916,8.530916
2017-01-29,3.499342056,5,10.509671,10.509671
2017-02-05,2.393227849,5,6.277694,6.277694
2017-02-12,4.240778179,5,5.074338,5.074338
2017-02-19,5.08230456,5,2.630336,2.630336
2017-02-26,4.743679343,5,1.9352552,1.9352552
2017-03-05,5.03367781,5,2.6524656,2.6524656
2017-03-12,4.924420498999999,5,3.3568604,3.3568604
2017-03-19,4.249366508999999,5,2.2382143,2.2382143
2017-03-26,3.9168445229999995,5,2.473516,2.473516
2017-04-02,2.478643465,5,2.971105,2.971105
2017-04-09,3.149893631,5,2.9164715,2.9164715
2017-04-16,2.446820616,5,2.5343046,2.5343046
2017-04-23,2.527055217,5,2.028898,2.028898
2017-04-30,4.944531004,5,3.1917555,3.1917555
2017-05-07,5.706957453,5,3.102333,3.102333
2017-05-14,6.029875718,5,2.70402,2.70402
2017-05-21,7.478934329,5,4.5370226,4.5370226
2017-05-28,7.117563759,5,4.36553,4.36553
2017-06-04,8.70118501,5,6.199541,6.199541
2017-06-11,6.667903304000001,5,7.96011,7.96011
2017-06-18,8.303449629,5,8.595685,8.595685
2017-06-25,11.781336839999998,5,11.21077,11.21077
2017-07-02,21.049719800000002,5,15.637903,15.637903
2017-07-09,21.309014950000005,5,11.166126,11.166126
2017-07-16,26.57171979,5,7.7515182,7.7515182
2017-07-23,29.604110229999996,5,6.155715,6.155715
2017-07-30,25.596195119999997,5,3.2066076,3.2066076
2017-08-06,16.12663496,5,3.3426511,3.3426511
2017-08-13,10.145261680000003,5,1.633811,1.633811
2017-08-20,6.78307297,5,1.4937845,1.4937845
2017-08-27,4.642086178,5,0.6343567,0.6343567
2017-09-03,1.796864802,5,0.49275056,0.49275056
2017-09-10,1.496679996,5,0.87180305,0.87180305
2017-09-17,1.697704039,5,0.61888933,0.61888933
2017-09-24,1.238609588,5,0.5235272,0.5235272
2017-10-01,0.8262456,5,0.28436467,0.28436467
2017-10-08,0.608061449,5,0.28605294,0.28605294
2017-10-15,0.726994197,5,0.1886865,0.1886865
2017-10-22,0.825525431,5,1.4332182,1.4332182
2017-10-29,0.887315702,5,2.551496,2.551496
2017-11-05,0.888611603,5,1.6115474,1.6115474
2017-11-12,0.866235162,5,2.9117553,2.9117553
2017-11-19,0.700039884,5,4.307467,4.307467
2017-11-26,0.953819289,5,2.6912646,2.6912646
2016-12-04,2.920078483,6,1.9537679,1.9537679
2016-12-11,2.725050892,6,3.879485,3.879485
2016-12-18,2.437357429,6,4.5921626,4.5921626
2016-12-25,1.35029015,6,4.0929327,4.0929327
2017-01-01,2.218857806,6,7.2904453,7.2904453
2017-01-08,2.514602749,6,16.942728,16.942728
2017-01-15,2.700282634,6,16.71002,16.71002
2017-01-22,3.1962699400000005,6,8.483196,8.483196
2017-01-29,3.499342056,6,8.258211,8.258211
2017-02-05,2.393227849,6,5.9990788,5.9990788
2017-02-12,4.240778179,6,4.358608,4.358608
2017-02-19,5.08230456,6,1.9446276,1.9446276
2017-02-26,4.743679343,6,1.8886123,1.8886123
2017-03-05,5.03367781,6,2.2741659,2.2741659
2017-03-12,4.924420498999999,6,3.4512818,3.4512818
2017-03-19,4.249366508999999,6,3.2662027,3.2662027
2017-03-26,3.9168445229999995,6,2.9758492,2.9758492
2017-04-02,2.478643465,6,2.7995536,2.7995536
2017-04-09,3.149893631,6,2.7856462,2.7856462
2017-04-16,2.446820616,6,2.856913,2.856913
2017-04-23,2.527055217,6,2.1183815,2.1183815
2017-04-30,4.944531004,6,2.9148922,2.9148922
2017-05-07,5.706957453,6,3.3015285,3.3015285
2017-05-14,6.029875718,6,3.2674956,3.2674956
2017-05-21,7.478934329,6,4.578428,4.578428
2017-05-28,7.117563759,6,4.9067717,4.9067717
2017-06-04,8.70118501,6,7.721858,7.721858
2017-06-11,6.667903304000001,6,9.556214,9.556214
2017-06-18,8.303449629,6,10.839995,10.839995
2017-06-25,11.781336839999998,6,11.915357,11.915357
2017-07-02,21.049719800000002,6,13.279769,13.279769
2017-07-09,21.309014950000005,6,9.931472,9.931472
2017-07-16,26.57171979,6,7.419476,7.419476
2017-07-23,29.604110229999996,6,5.1348724,5.1348724
2017-07-30,25.596195119999997,6,2.66384,2.66384
2017-08-06,16.12663496,6,2.744358,2.744358
2017-08-13,10.145261680000003,6,1.8376263,1.8376263
2017-08-20,6.78307297,6,0.9129275,0.9129275
2017-08-27,4.642086178,6,0.6647202,0.6647202
2017-09-03,1.796864802,6,0.60799354,0.60799354
2017-09-10,1.496679996,6,0.8500466,0.8500466
2017-09-17,1.697704039,6,0.47220442,0.47220442
2017-09-24,1.238609588,6,0.31451964,0.31451964
2017-10-01,0.8262456,6,0.27163005,0.27163005
2017-10-08,0.608061449,6,0.21142429,0.21142429
2017-10-15,0.726994197,6,0.113763824,0.113763824
2017-10-22,0.825525431,6,3.1393366,3.1393366
2017-10-29,0.887315702,6,1.6292614,1.6292614
2017-11-05,0.888611603,6,2.4169822,2.4169822
2017-11-12,0.866235162,6,2.771081,2.771081
2017-11-19,0.700039884,6,3.169301,3.169301
2017-11-26,0.953819289,6,2.7209404,2.7209404
2017-12-03,0.961222127,6,2.215379,2.215379
2016-12-11,2.725050892,7,4.4493065,4.4493065
2016-12-18,2.437357429,7,5.0402346,5.0402346
2016-12-25,1.35029015,7,6.0568185,6.0568185
2017-01-01,2.218857806,7,13.607816,13.607816
2017-01-08,2.514602749,7,12.462536,12.462536
2017-01-15,2.700282634,7,11.1338005,11.1338005
2017-01-22,3.1962699400000005,7,6.828815,6.828815
2017-01-29,3.499342056,7,7.6733484,7.6733484
2017-02-05,2.393227849,7,4.4689364,4.4689364
2017-02-12,4.240778179,7,2.1977742,2.1977742
2017-02-19,5.08230456,7,1.4450501,1.4450501
2017-02-26,4.743679343,7,1.6391594,1.6391594
2017-03-05,5.03367781,7,1.9658736,1.9658736
2017-03-12,4.924420498999999,7,3.7754474,3.7754474
2017-03-19,4.249366508999999,7,2.816623,2.816623
2017-03-26,3.9168445229999995,7,2.468426,2.468426
2017-04-02,2.478643465,7,2.9085164,2.9085164
2017-04-09,3.149893631,7,2.6450188,2.6450188
2017-04-16,2.446820616,7,2.3821828,2.3821828
2017-04-23,2.527055217,7,1.793978,1.793978
2017-04-30,4.944531004,7,3.1139913,3.1139913
2017-05-07,5.706957453,7,4.159239,4.159239
2017-05-14,6.029875718,7,3.5010443,3.5010443
2017-05-21,7.478934329,7,4.932327,4.932327
2017-05-28,7.117563759,7,5.1543307,5.1543307
2017-06-04,8.70118501,7,7.8815656,7.8815656
2017-06-11,6.667903304000001,7,11.089569,11.089569
2017-06-18,8.303449629,7,12.68059,12.68059
2017-06-25,11.781336839999998,7,9.603814,9.603814
2017-07-02,21.049719800000002,7,10.045685,10.045685
2017-07-09,21.309014950000005,7,7.4480605,7.4480605
2017-07-16,26.57171979,7,5.5171156,5.5171156
2017-07-23,29.604110229999996,7,3.9063938,3.9063938
2017-07-30,25.596195119999997,7,1.7261174,1.7261174
2017-08-06,16.12663496,7,2.483486,2.483486
2017-08-13,10.145261680000003,7,1.3813021,1.3813021
2017-08-20,6.78307297,7,0.73823893,0.73823893
2017-08-27,4.642086178,7,0.84174156,0.84174156
2017-09-03,1.796864802,7,0.7031465,0.7031465
2017-09-10,1.496679996,7,0.62092596,0.62092596
2017-09-17,1.697704039,7,0.30273667,0.30273667
2017-09-24,1.238609588,7,0.36818233,0.36818233
2017-10-01,0.8262456,7,0.2895698,0.2895698
2017-10-08,0.608061449,7,0.1341436,0.1341436
2017-10-15,0.726994197,7,0.128165,0.128165
2017-10-22,0.825525431,7,1.6443387,1.6443387
2017-10-29,0.887315702,7,1.534418,1.534418
2017-11-05,0.888611603,7,1.8926637,1.8926637
2017-11-12,0.866235162,7,2.8035345,2.8035345
2017-11-19,0.700039884,7,2.807963,2.807963
2017-11-26,0.953819289,7,3.9198844,3.9198844
2017-12-03,0.961222127,7,3.2894726,3.2894726
2017-12-10,1.163838647,7,5.5545835,5.5545835
2016-12-18,2.437357429,8,7.433542,7.433542
2016-12-25,1.35029015,8,9.441333,9.441333
2017-01-01,2.218857806,8,11.980783,11.980783
2017-01-08,2.514602749,8,10.575465,10.575465
2017-01-15,2.700282634,8,6.7340965,6.7340965
2017-01-22,3.1962699400000005,8,5.2694917,5.2694917
2017-01-29,3.499342056,8,6.392896,6.392896
2017-02-05,2.393227849,8,2.8175902,2.8175902
2017-02-12,4.240778179,8,1.6195991,1.6195991
2017-02-19,5.08230456,8,1.5638537,1.5638537
2017-02-26,4.743679343,8,1.6039469,1.6039469
2017-03-05,5.03367781,8,2.8054976,2.8054976
2017-03-12,4.924420498999999,8,4.124259,4.124259
2017-03-19,4.249366508999999,8,2.7001288,2.7001288
2017-03-26,3.9168445229999995,8,2.6455865,2.6455865
2017-04-02,2.478643465,8,3.1197312,3.1197312
2017-04-09,3.149893631,8,3.3100154,3.3100154
2017-04-16,2.446820616,8,2.9495556,2.9495556
2017-04-23,2.527055217,8,2.213071,2.213071
2017-04-30,4.944531004,8,3.6217446,3.6217446
2017-05-07,5.706957453,8,4.392973,4.392973
2017-05-14,6.029875718,8,3.7429526,3.7429526
2017-05-21,7.478934329,8,6.217701,6.217701
2017-05-28,7.117563759,8,4.462663,4.462663
2017-06-04,8.70118501,8,7.5676017,7.5676017
2017-06-11,6.667903304000001,8,11.593628,11.593628
2017-06-18,8.303449629,8,10.893284,10.893284
2017-06-25,11.781336839999998,8,7.526756,7.526756
2017-07-02,21.049719800000002,8,7.6117463,7.6117463
2017-07-09,21.309014950000005,8,4.5073295,4.5073295
2017-07-16,26.57171979,8,4.188116,4.188116
2017-07-23,29.604110229999996,8,2.4331133,2.4331133
2017-07-30,25.596195119999997,8,1.4878799,1.4878799
2017-08-06,16.12663496,8,1.3722923,1.3722923
2017-08-13,10.145261680000003,8,0.950482,0.950482
2017-08-20,6.78307297,8,0.8972392,0.8972392
2017-08-27,4.642086178,8,0.94356483,0.94356483
2017-09-03,1.796864802,8,0.66044486,0.66044486
2017-09-10,1.496679996,8,0.23900504,0.23900504
2017-09-17,1.697704039,8,0.3662576,0.3662576
2017-09-24,1.238609588,8,0.2991509,0.2991509
2017-10-01,0.8262456,8,0.13602845,0.13602845
2017-10-08,0.608061449,8,0.1260308,0.1260308
2017-10-15,0.726994197,8,0.1297854,0.1297854
2017-10-22,0.825525431,8,,
2017-10-29,0.887315702,8,,
2017-11-05,0.888611603,8,,
2017-11-12,0.866235162,8,,
2017-11-19,0.700039884,8,,
2017-11-26,0.953819289,8,,
2017-12-03,0.961222127,8,,
2017-12-10,1.163838647,8,,
2017-12-17,1.450717331,8,,
2017-10-22,0.825525431,0,0.4590593,0.4590593
2017-10-29,0.887315702,0,0.4013387,0.4013387
2017-11-05,0.888611603,0,0.5477923,0.5477923
2017-11-12,0.866235162,0,0.41761684,0.41761684
2017-11-19,0.700039884,0,1.2057058,1.2057058
2017-11-26,0.953819289,0,0.2848,0.2848
2017-12-03,0.961222127,0,0.52170753,0.52170753
2017-12-10,1.163838647,0,0.68228096,0.68228096
2017-12-17,1.450717331,0,1.0679241,1.0679241
2017-12-24,1.970974793,0,2.172277,2.172277
2017-12-31,2.976162445,0,4.4608674,4.4608674
2018-01-07,5.781649502,0,9.434007,9.434007
2018-01-14,9.333860026,0,9.986119,9.986119
2018-01-21,16.01887208,0,13.794744,13.794744
2018-01-28,19.701608480000004,0,12.137672,12.137672
2018-02-04,17.84335291,0,35.934864,35.934864
2018-02-11,16.76503032,0,15.858827,15.858827
2018-02-18,9.648994105,0,14.652086,14.652086
2018-02-25,14.756644850000002,0,18.112177,18.112177
2018-03-04,9.820955279,0,14.190431,14.190431
2018-03-11,6.682092782,0,6.8173237,6.8173237
2018-03-18,5.811383764,0,3.6378307,3.6378307
2018-03-25,3.977384693,0,3.7971778,3.7971778
2018-04-01,2.037268186,0,3.2610393,3.2610393
2018-04-08,0.803369539,0,1.232615,1.232615
2018-04-15,0.853490797,0,0.9591983,0.9591983
2018-04-22,0.826552344,0,0.7134046,0.7134046
2018-04-29,1.202388765,0,0.48908427,0.48908427
2018-05-06,1.018233913,0,0.8169324,0.8169324
2018-05-13,0.735003386,0,0.9257048,0.9257048
2018-05-20,0.5096247,0,0.44000274,0.44000274
2018-05-27,0.533985178,0,0.50239587,0.50239587
2018-06-03,0.438036071,0,0.43082783,0.43082783
2018-06-10,0.567631314,0,0.68684566,0.68684566
2018-06-17,0.410696967,0,0.83125377,0.83125377
2018-06-24,0.461469596,0,1.0060003,1.0060003
2018-07-01,0.298223746,0,0.99375397,0.99375397
2018-07-08,0.741661759,0,1.7303565,1.7303565
2018-07-15,1.150097176,0,1.5420991,1.5420991
2018-07-22,0.885180772,0,0.5895799,0.5895799
2018-07-29,0.550153724,0,0.45009056,0.45009056
2018-08-05,0.304838644,0,0.5334915,0.5334915
2018-08-12,0.34281734,0,0.40431136,0.40431136
2018-08-19,1.051846589,0,0.61569446,0.61569446
2018-08-26,1.085706464,0,1.4154255,1.4154255
2018-09-02,0.850676931,0,1.1061678,1.1061678
2018-09-09,1.512497486,0,1.6815056,1.6815056
2018-09-16,0.976918542,0,2.67134,2.67134
2018-09-23,0.528967956,0,1.1347728,1.1347728
2018-09-30,0.632295551,0,0.5660037,0.5660037
2018-10-07,1.108093427,0,0.52572715,0.52572715
2018-10-14,0.596429964,0,0.6275584,0.6275584
2018-10-21,0.516917097,0,0.377859,0.377859
2017-10-29,0.887315702,1,0.2536898,0.2536898
2017-11-05,0.888611603,1,0.40191054,0.40191054
2017-11-12,0.866235162,1,0.44153658,0.44153658
2017-11-19,0.700039884,1,0.28130433,0.28130433
2017-11-26,0.953819289,1,0.71415204,0.71415204
2017-12-03,0.961222127,1,1.4788982,1.4788982
2017-12-10,1.163838647,1,2.500967,2.500967
2017-12-17,1.450717331,1,3.3417044,3.3417044
2017-12-24,1.970974793,1,6.471598,6.471598
2017-12-31,2.976162445,1,10.380417,10.380417
2018-01-07,5.781649502,1,11.956266,11.956266
2018-01-14,9.333860026,1,12.611172,12.611172
2018-01-21,16.01887208,1,12.573488,12.573488
2018-01-28,19.701608480000004,1,16.431858,16.431858
2018-02-04,17.84335291,1,22.88917,22.88917
2018-02-11,16.76503032,1,19.617655,19.617655
2018-02-18,9.648994105,1,15.54011,15.54011
2018-02-25,14.756644850000002,1,19.207233,19.207233
2018-03-04,9.820955279,1,13.3034725,13.3034725
2018-03-11,6.682092782,1,7.636555,7.636555
2018-03-18,5.811383764,1,4.6758986,4.6758986
2018-03-25,3.977384693,1,3.3072608,3.3072608
2018-04-01,2.037268186,1,2.2598448,2.2598448
2018-04-08,0.803369539,1,1.4214221,1.4214221
2018-04-15,0.853490797,1,0.7583904,0.7583904
2018-04-22,0.826552344,1,0.7171222,0.7171222
2018-04-29,1.202388765,1,1.0024176,1.0024176
2018-05-06,1.018233913,1,0.9137986,0.9137986
2018-05-13,0.735003386,1,0.8535689,0.8535689
2018-05-20,0.5096247,1,0.799024,0.799024
2018-05-27,0.533985178,1,0.95999265,0.95999265
2018-06-03,0.438036071,1,0.7987322,0.7987322
2018-06-10,0.567631314,1,1.0162584,1.0162584
2018-06-17,0.410696967,1,1.1332068,1.1332068
2018-06-24,0.461469596,1,1.4223659,1.4223659
2018-07-01,0.298223746,1,1.5036623,1.5036623
2018-07-08,0.741661759,1,1.5829505,1.5829505
2018-07-15,1.150097176,1,1.4979715,1.4979715
2018-07-22,0.885180772,1,1.1617063,1.1617063
2018-07-29,0.550153724,1,1.2310455,1.2310455
2018-08-05,0.304838644,1,1.166093,1.166093
2018-08-12,0.34281734,1,0.8130113,0.8130113
2018-08-19,1.051846589,1,1.0050606,1.0050606
2018-08-26,1.085706464,1,2.2240858,2.2240858
2018-09-02,0.850676931,1,1.8706295,1.8706295
2018-09-09,1.512497486,1,2.7410467,2.7410467
2018-09-16,0.976918542,1,2.48039,2.48039
2018-09-23,0.528967956,1,1.3123183,1.3123183
2018-09-30,0.632295551,1,0.7536269,0.7536269
2018-10-07,1.108093427,1,0.6888307,0.6888307
2018-10-14,0.596429964,1,1.1960708,1.1960708
2018-10-21,0.516917097,1,0.29939863,0.29939863
2018-10-28,0.647627472,1,0.28087112,0.28087112
2017-11-05,0.888611603,2,0.33987418,0.33987418
2017-11-12,0.866235162,2,0.16379756,0.16379756
2017-11-19,0.700039884,2,0.7542258,0.7542258
2017-11-26,0.953819289,2,0.89437896,0.89437896
2017-12-03,0.961222127,2,1.8982549,1.8982549
2017-12-10,1.163838647,2,3.20603,3.20603
2017-12-17,1.450717331,2,4.389585,4.389585
2017-12-24,1.970974793,2,7.8181577,7.8181577
2017-12-31,2.976162445,2,10.677862,10.677862
2018-01-07,5.781649502,2,12.400649,12.400649
2018-01-14,9.333860026,2,11.774696,11.774696
2018-01-21,16.01887208,2,11.504788,11.504788
2018-01-28,19.701608480000004,2,17.22954,17.22954
2018-02-04,17.84335291,2,23.98595,23.98595
2018-02-11,16.76503032,2,18.389965,18.389965
2018-02-18,9.648994105,2,13.7689295,13.7689295
2018-02-25,14.756644850000002,2,14.917495,14.917495
2018-03-04,9.820955279,2,8.985695,8.985695
2018-03-11,6.682092782,2,4.431284,4.431284
2018-03-18,5.811383764,2,2.990401,2.990401
2018-03-25,3.977384693,2,2.2070725,2.2070725
2018-04-01,2.037268186,2,1.8681498,1.8681498
2018-04-08,0.803369539,2,1.1826199,1.1826199
2018-04-15,0.853490797,2,0.7755493,0.7755493
2018-04-22,0.826552344,2,0.64171064,0.64171064
2018-04-29,1.202388765,2,0.94272476,0.94272476
2018-05-06,1.018233913,2,0.78206295,0.78206295
2018-05-13,0.735003386,2,0.83517355,0.83517355
2018-05-20,0.5096247,2,0.7023503,0.7023503
2018-05-27,0.533985178,2,0.8938631,0.8938631
2018-06-03,0.438036071,2,0.76995945,0.76995945
2018-06-10,0.567631314,2,1.2146398,1.2146398
2018-06-17,0.410696967,2,1.2488121,1.2488121
2018-06-24,0.461469596,2,1.6561421,1.6561421
2018-07-01,0.298223746,2,1.5159833,1.5159833
2018-07-08,0.741661759,2,1.8925645,1.8925645
2018-07-15,1.150097176,2,1.8886609,1.8886609
2018-07-22,0.885180772,2,1.3074514,1.3074514
2018-07-29,0.550153724,2,1.1720903,1.1720903
2018-08-05,0.304838644,2,1.0098337,1.0098337
2018-08-12,0.34281734,2,0.8956892,0.8956892
2018-08-19,1.051846589,2,1.4047643,1.4047643
2018-08-26,1.085706464,2,1.7058513,1.7058513
2018-09-02,0.850676931,2,2.0441031,2.0441031
2018-09-09,1.512497486,2,2.9375634,2.9375634
2018-09-16,0.976918542,2,2.8927848,2.8927848
2018-09-23,0.528967956,2,1.2858561,1.2858561
2018-09-30,0.632295551,2,0.82951707,0.82951707
2018-10-07,1.108093427,2,1.037385,1.037385
2018-10-14,0.596429964,2,1.09026,1.09026
2018-10-21,0.516917097,2,0.24916574,0.24916574
2018-10-28,0.647627472,2,0.22364251,0.22364251
2018-11-04,1.166017144,2,0.13890664,0.13890664
2017-11-12,0.866235162,3,0.32485873,0.32485873
2017-11-19,0.700039884,3,1.1463121,1.1463121
2017-11-26,0.953819289,3,1.345701,1.345701
2017-12-03,0.961222127,3,2.851839,2.851839
2017-12-10,1.163838647,3,5.3128014,5.3128014
2017-12-17,1.450717331,3,6.9829397,6.9829397
2017-12-24,1.970974793,3,10.80068,10.80068
2017-12-31,2.976162445,3,11.641624,11.641624
2018-01-07,5.781649502,3,12.253933,12.253933
2018-01-14,9.333860026,3,11.261282,11.261282
2018-01-21,16.01887208,3,11.537201,11.537201
2018-01-28,19.701608480000004,3,17.630558,17.630558
2018-02-04,17.84335291,3,27.52548,27.52548
2018-02-11,16.76503032,3,20.359526,20.359526
2018-02-18,9.648994105,3,13.074509,13.074509
2018-02-25,14.756644850000002,3,11.399418,11.399418
2018-03-04,9.820955279,3,6.0142593,6.0142593
2018-03-11,6.682092782,3,3.1804676,3.1804676
2018-03-18,5.811383764,3,2.238793,2.238793
2018-03-25,3.977384693,3,1.7296273,1.7296273
2018-04-01,2.037268186,3,1.6792011,1.6792011
2018-04-08,0.803369539,3,1.1001637,1.1001637
2018-04-15,0.853490797,3,0.66763055,0.66763055
2018-04-22,0.826552344,3,0.5977734,0.5977734
2018-04-29,1.202388765,3,0.74100107,0.74100107
2018-05-06,1.018233913,3,0.80093896,0.80093896
2018-05-13,0.735003386,3,0.833598,0.833598
2018-05-20,0.5096247,3,0.7927682,0.7927682
2018-05-27,0.533985178,3,0.9915709,0.9915709
2018-06-03,0.438036071,3,0.94124967,0.94124967
2018-06-10,0.567631314,3,1.5100745,1.5100745
2018-06-17,0.410696967,3,1.505117,1.505117
2018-06-24,0.461469596,3,1.8005631,1.8005631
2018-07-01,0.298223746,3,1.513975,1.513975
2018-07-08,0.741661759,3,2.2334595,2.2334595
2018-07-15,1.150097176,3,1.8430021,1.8430021
2018-07-22,0.885180772,3,1.2727094,1.2727094
2018-07-29,0.550153724,3,1.1201979,1.1201979
2018-08-05,0.304838644,3,1.0516073,1.0516073
2018-08-12,0.34281734,3,0.80996215,0.80996215
2018-08-19,1.051846589,3,0.73576343,0.73576343
2018-08-26,1.085706464,3,2.5159569,2.5159569
2018-09-02,0.850676931,3,2.0211945,2.0211945
2018-09-09,1.512497486,3,2.8571856,2.8571856
2018-09-16,0.976918542,3,2.6466868,2.6466868
2018-09-23,0.528967956,3,1.3737929,1.3737929
2018-09-30,0.632295551,3,1.0061586,1.0061586
2018-10-07,1.108093427,3,0.94512916,0.94512916
2018-10-14,0.596429964,3,1.3979311,1.3979311
2018-10-21,0.516917097,3,0.23087795,0.23087795
2018-10-28,0.647627472,3,0.06622168,0.06622168
2018-11-04,1.166017144,3,0.24257396,0.24257396
2018-11-11,1.099996015,3,0.2260652,0.2260652
2017-11-19,0.700039884,4,1.2890055,1.2890055
2017-11-26,0.953819289,4,1.7503511,1.7503511
2017-12-03,0.961222127,4,3.173841,3.173841
2017-12-10,1.163838647,4,4.630705,4.630705
2017-12-17,1.450717331,4,6.016646,6.016646
2017-12-24,1.970974793,4,9.692384,9.692384
2017-12-31,2.976162445,4,9.529077,9.529077
2018-01-07,5.781649502,4,9.056223,9.056223
2018-01-14,9.333860026,4,8.147799,8.147799
2018-01-21,16.01887208,4,9.135228,9.135228
2018-01-28,19.701608480000004,4,14.304456,14.304456
2018-02-04,17.84335291,4,14.892137,14.892137
2018-02-11,16.76503032,4,9.882078,9.882078
2018-02-18,9.648994105,4,6.433648,6.433648
2018-02-25,14.756644850000002,4,5.6180925,5.6180925
2018-03-04,9.820955279,4,3.2303245,3.2303245
2018-03-11,6.682092782,4,1.8966552,1.8966552
2018-03-18,5.811383764,4,1.4106027,1.4106027
2018-03-25,3.977384693,4,1.0924697,1.0924697
2018-04-01,2.037268186,4,1.1913294,1.1913294
2018-04-08,0.803369539,4,0.81789356,0.81789356
2018-04-15,0.853490797,4,0.61347955,0.61347955
2018-04-22,0.826552344,4,0.5245127,0.5245127
2018-04-29,1.202388765,4,0.5879078,0.5879078
2018-05-06,1.018233913,4,0.569823,0.569823
2018-05-13,0.735003386,4,0.6106823,0.6106823
2018-05-20,0.5096247,4,0.61240166,0.61240166
2018-05-27,0.533985178,4,0.8141899,0.8141899
2018-06-03,0.438036071,4,0.8749681,0.8749681
2018-06-10,0.567631314,4,1.1559287,1.1559287
2018-06-17,0.410696967,4,1.0474215,1.0474215
2018-06-24,0.461469596,4,1.1790197,1.1790197
2018-07-01,0.298223746,4,1.1410898,1.1410898
2018-07-08,0.741661759,4,1.3922952,1.3922952
2018-07-15,1.150097176,4,1.429553,1.429553
