date,true,week_ahead,point,point_avg
2017-02-26,4.743679343,6,3.8042603,3.8042603
2017-03-05,5.03367781,6,4.1280127,4.1280127
2017-03-12,4.924420498999999,6,4.2331705,4.2331705
2017-03-19,4.249366508999999,6,3.6840591,3.6840591
2017-03-26,3.9168445229999995,6,3.8197544,3.8197544
2017-04-02,2.478643465,6,4.0762916,4.0762916
2017-04-09,3.149893631,6,3.8992512,3.8992512
2017-04-16,2.446820616,6,3.6077967,3.6077967
2017-04-23,2.527055217,6,3.4846888,3.4846888
2017-04-30,4.944531004,6,3.8034549,3.8034549
2017-05-07,5.706957453,6,3.810164,3.810164
2017-05-14,6.029875718,6,3.7416215,3.7416215
2017-05-21,7.478934329,6,6.898888,6.898888
2017-05-28,7.117563759,6,4.3181114,4.3181114
2017-06-04,8.70118501,6,4.3373156,4.3373156
2017-06-11,6.667903304000001,6,8.25233,8.25233
2017-06-18,8.303449629,6,5.6240535,5.6240535
2017-06-25,11.781336839999998,6,3.5917475,3.5917475
2017-07-02,21.049719800000002,6,3.8577654,3.8577654
2017-07-09,21.309014950000005,6,3.9027333,3.9027333
2017-07-16,26.57171979,6,7.7553487,7.7553487
2017-07-23,29.604110229999996,6,3.4386625,3.4386625
2017-07-30,25.596195119999997,6,4.041766,4.041766
2017-08-06,16.12663496,6,3.0587249,3.0587249
2017-08-13,10.145261680000003,6,2.1544597,2.1544597
2017-08-20,6.78307297,6,2.4919152,2.4919152
2017-08-27,4.642086178,6,1.4551497,1.4551497
2017-09-03,1.796864802,6,1.0572464,1.0572464
2017-09-10,1.496679996,6,0.5984333,0.5984333
2017-09-17,1.697704039,6,0.7244117,0.7244117
2017-09-24,1.238609588,6,0.56751275,0.56751275
2017-10-01,0.8262456,6,0.4018251,0.4018251
2017-10-08,0.608061449,6,0.44902602,0.44902602
2017-10-15,0.726994197,6,0.658786,0.658786
2017-10-22,0.825525431,6,1.4639452,1.4639452
2017-10-29,0.887315702,6,1.0739264,1.0739264
2017-11-05,0.888611603,6,1.115421,1.115421
2017-11-12,0.866235162,6,1.9498515,1.9498515
2017-11-19,0.700039884,6,2.6541584,2.6541584
2017-11-26,0.953819289,6,2.1589909,2.1589909
2017-12-03,0.961222127,6,5.860194,5.860194
2016-12-11,2.725050892,7,7.0221405,7.0221405
2016-12-18,2.437357429,7,8.25096,8.25096
2016-12-25,1.35029015,7,11.843553,11.843553
2017-01-01,2.218857806,7,11.400592,11.400592
2017-01-08,2.514602749,7,10.888568,10.888568
2017-01-15,2.700282634,7,8.918813,8.918813
2017-01-22,3.1962699400000005,7,8.792396,8.792396
2017-01-29,3.499342056,7,5.937234,5.937234
2017-02-05,2.393227849,7,3.7641118,3.7641118
2017-02-12,4.240778179,7,4.1438017,4.1438017
2017-02-19,5.08230456,7,3.5085614,3.5085614
2017-02-26,4.743679343,7,3.4790008,3.4790008
2017-03-05,5.03367781,7,3.1283145,3.1283145
2017-03-12,4.924420498999999,7,3.5674176,3.5674176
2017-03-19,4.249366508999999,7,3.5942488,3.5942488
2017-03-26,3.9168445229999995,7,4.084179,4.084179
2017-04-02,2.478643465,7,4.554428,4.554428
2017-04-09,3.149893631,7,3.5899906,3.5899906
2017-04-16,2.446820616,7,3.436394,3.436394
2017-04-23,2.527055217,7,3.2321365,3.2321365
2017-04-30,4.944531004,7,3.5674484,3.5674484
2017-05-07,5.706957453,7,3.5347273,3.5347273
2017-05-14,6.029875718,7,3.0024428,3.0024428
2017-05-21,7.478934329,7,5.291584,5.291584
2017-05-28,7.117563759,7,3.8416774,3.8416774
2017-06-04,8.70118501,7,3.9856179,3.9856179
2017-06-11,6.667903304000001,7,4.821903,4.821903
2017-06-18,8.303449629,7,3.545247,3.545247
2017-06-25,11.781336839999998,7,2.6049953,2.6049953
2017-07-02,21.049719800000002,7,2.300295,2.300295
2017-07-09,21.309014950000005,7,3.1106076,3.1106076
2017-07-16,26.57171979,7,4.7624283,4.7624283
2017-07-23,29.604110229999996,7,2.3107102,2.3107102
2017-07-30,25.596195119999997,7,2.482617,2.482617
2017-08-06,16.12663496,7,2.2617185,2.2617185
2017-08-13,10.145261680000003,7,1.795854,1.795854
2017-08-20,6.78307297,7,1.6411803,1.6411803
2017-08-27,4.642086178,7,0.84713316,0.84713316
2017-09-03,1.796864802,7,0.86260897,0.86260897
2017-09-10,1.496679996,7,0.62697333,0.62697333
2017-09-17,1.697704039,7,0.7954969,0.7954969
2017-09-24,1.238609588,7,0.6366682,0.6366682
2017-10-01,0.8262456,7,0.45845377,0.45845377
2017-10-08,0.608061449,7,0.55206233,0.55206233
2017-10-15,0.726994197,7,0.80047846,0.80047846
2017-10-22,0.825525431,7,1.1477276,1.1477276
2017-10-29,0.887315702,7,1.061176,1.061176
2017-11-05,0.888611603,7,1.2325009,1.2325009
2017-11-12,0.866235162,7,2.0738115,2.0738115
2017-11-19,0.700039884,7,2.7272766,2.7272766
2017-11-26,0.953819289,7,2.9231265,2.9231265
2017-12-03,0.961222127,7,7.900605,7.900605
2017-12-10,1.163838647,7,9.609622,9.609622
2016-12-18,2.437357429,8,11.006061,11.006061
2016-12-25,1.35029015,8,14.368716,14.368716
2017-01-01,2.218857806,8,10.799053,10.799053
2017-01-08,2.514602749,8,11.313792,11.313792
2017-01-15,2.700282634,8,9.20988,9.20988
2017-01-22,3.1962699400000005,8,8.697373,8.697373
2017-01-29,3.499342056,8,6.7994876,6.7994876
2017-02-05,2.393227849,8,3.8107817,3.8107817
2017-02-12,4.240778179,8,3.4575872,3.4575872
2017-02-19,5.08230456,8,3.439709,3.439709
2017-02-26,4.743679343,8,2.945682,2.945682
2017-03-05,5.03367781,8,3.0212853,3.0212853
2017-03-12,4.924420498999999,8,3.260203,3.260203
2017-03-19,4.249366508999999,8,3.0935202,3.0935202
2017-03-26,3.9168445229999995,8,3.3089895,3.3089895
2017-04-02,2.478643465,8,3.7330923,3.7330923
2017-04-09,3.149893631,8,3.4547296,3.4547296
2017-04-16,2.446820616,8,3.4102795,3.4102795
2017-04-23,2.527055217,8,3.2193053,3.2193053
2017-04-30,4.944531004,8,3.5064673,3.5064673
2017-05-07,5.706957453,8,3.3987987,3.3987987
2017-05-14,6.029875718,8,3.2409828,3.2409828
2017-05-21,7.478934329,8,4.8454175,4.8454175
2017-05-28,7.117563759,8,3.2723417,3.2723417
2017-06-04,8.70118501,8,3.2281935,3.2281935
2017-06-11,6.667903304000001,8,4.1809325,4.1809325
2017-06-18,8.303449629,8,2.9355218,2.9355218
2017-06-25,11.781336839999998,8,2.0121322,2.0121322
2017-07-02,21.049719800000002,8,1.9026953,1.9026953
2017-07-09,21.309014950000005,8,2.4276364,2.4276364
2017-07-16,26.57171979,8,3.4440615,3.4440615
2017-07-23,29.604110229999996,8,1.6555736,1.6555736
2017-07-30,25.596195119999997,8,2.2237995,2.2237995
2017-08-06,16.12663496,8,1.9028386,1.9028386
2017-08-13,10.145261680000003,8,1.4814292,1.4814292
2017-08-20,6.78307297,8,1.5265858,1.5265858
2017-08-27,4.642086178,8,0.8632484,0.8632484
2017-09-03,1.796864802,8,0.851602,0.851602
2017-09-10,1.496679996,8,0.5856817,0.5856817
2017-09-17,1.697704039,8,0.72635496,0.72635496
2017-09-24,1.238609588,8,0.631495,0.631495
2017-10-01,0.8262456,8,0.49236676,0.49236676
2017-10-08,0.608061449,8,0.64394826,0.64394826
2017-10-15,0.726994197,8,0.9447696,0.9447696
2017-10-22,0.825525431,8,,
2017-10-29,0.887315702,8,,
2017-11-05,0.888611603,8,,
2017-11-12,0.866235162,8,,
2017-11-19,0.700039884,8,,
2017-11-26,0.953819289,8,,
2017-12-03,0.961222127,8,,
2017-12-10,1.163838647,8,,
2017-12-17,1.450717331,8,,
2017-10-22,0.825525431,0,0.82106805,0.82106805
2017-10-29,0.887315702,0,0.8242942,0.8242942
2017-11-05,0.888611603,0,0.8810018,0.8810018
2017-11-12,0.866235162,0,0.92113334,0.92113334
2017-11-19,0.700039884,0,0.85207564,0.85207564
2017-11-26,0.953819289,0,1.060663,1.060663
2017-12-03,0.961222127,0,1.0855302,1.0855302
2017-12-10,1.163838647,0,1.3731734,1.3731734
2017-12-17,1.450717331,0,2.167259,2.167259
2017-12-24,1.970974793,0,2.2392945,2.2392945
2017-12-31,2.976162445,0,3.9350388,3.9350388
2018-01-07,5.781649502,0,7.809007,7.809007
2018-01-14,9.333860026,0,9.406337,9.406337
2018-01-21,16.01887208,0,13.360178,13.360178
2018-01-28,19.701608480000004,0,14.178581,14.178581
2018-02-04,17.84335291,0,17.752237,17.752237
2018-02-11,16.76503032,0,13.838437,13.838437
2018-02-18,9.648994105,0,8.525907,8.525907
2018-02-25,14.756644850000002,0,11.585095,11.585095
2018-03-04,9.820955279,0,7.8283567,7.8283567
2018-03-11,6.682092782,0,5.680843,5.680843
2018-03-18,5.811383764,0,5.30838,5.30838
2018-03-25,3.977384693,0,3.727546,3.727546
2018-04-01,2.037268186,0,2.1426818,2.1426818
2018-04-08,0.803369539,0,0.8731834,0.8731834
2018-04-15,0.853490797,0,0.9043152,0.9043152
2018-04-22,0.826552344,0,0.91953945,0.91953945
2018-04-29,1.202388765,0,1.1716689,1.1716689
2018-05-06,1.018233913,0,0.9589276,0.9589276
2018-05-13,0.735003386,0,0.7915662,0.7915662
2018-05-20,0.5096247,0,0.5369317,0.5369317
2018-05-27,0.533985178,0,0.5021008,0.5021008
2018-06-03,0.438036071,0,0.446061,0.446061
2018-06-10,0.567631314,0,0.63671863,0.63671863
2018-06-17,0.410696967,0,0.54577845,0.54577845
2018-06-24,0.461469596,0,0.7402757,0.7402757
2018-07-01,0.298223746,0,0.46193847,0.46193847
2018-07-08,0.741661759,0,0.8954279,0.8954279
2018-07-15,1.150097176,0,1.5025729,1.5025729
2018-07-22,0.885180772,0,1.1121633,1.1121633
2018-07-29,0.550153724,0,0.6832316,0.6832316
2018-08-05,0.304838644,0,0.37758884,0.37758884
2018-08-12,0.34281734,0,0.38332838,0.38332838
2018-08-19,1.051846589,0,1.1969905,1.1969905
2018-08-26,1.085706464,0,1.3379246,1.3379246
2018-09-02,0.850676931,0,1.4944699,1.4944699
2018-09-09,1.512497486,0,1.8594314,1.8594314
2018-09-16,0.976918542,0,1.063707,1.063707
2018-09-23,0.528967956,0,0.6945491,0.6945491
2018-09-30,0.632295551,0,0.733469,0.733469
2018-10-07,1.108093427,0,1.0339587,1.0339587
2018-10-14,0.596429964,0,0.80170083,0.80170083
2018-10-21,0.516917097,0,0.6416078,0.6416078
2017-10-29,0.887315702,1,0.67669,0.67669
2017-11-05,0.888611603,1,0.7490397,0.7490397
2017-11-12,0.866235162,1,0.88923097,0.88923097
2017-11-19,0.700039884,1,0.9213574,0.9213574
2017-11-26,0.953819289,1,1.1165439,1.1165439
2017-12-03,0.961222127,1,1.180685,1.180685
2017-12-10,1.163838647,1,1.4985902,1.4985902
2017-12-17,1.450717331,1,1.9922493,1.9922493
2017-12-24,1.970974793,1,2.6687782,2.6687782
2017-12-31,2.976162445,1,5.0540586,5.0540586
2018-01-07,5.781649502,1,10.072758,10.072758
2018-01-14,9.333860026,1,10.953684,10.953684
2018-01-21,16.01887208,1,13.899464,13.899464
2018-01-28,19.701608480000004,1,19.15342,19.15342
2018-02-04,17.84335291,1,17.314337,17.314337
2018-02-11,16.76503032,1,16.53438,16.53438
2018-02-18,9.648994105,1,11.970162,11.970162
2018-02-25,14.756644850000002,1,12.655944,12.655944
2018-03-04,9.820955279,1,9.051733,9.051733
2018-03-11,6.682092782,1,7.990595,7.990595
2018-03-18,5.811383764,1,6.756818,6.756818
2018-03-25,3.977384693,1,5.621287,5.621287
2018-04-01,2.037268186,1,3.374302,3.374302
2018-04-08,0.803369539,1,1.8099978,1.8099978
2018-04-15,0.853490797,1,1.6953905,1.6953905
2018-04-22,0.826552344,1,1.5198281,1.5198281
2018-04-29,1.202388765,1,1.7200751,1.7200751
2018-05-06,1.018233913,1,1.5943953,1.5943953
2018-05-13,0.735003386,1,1.305565,1.305565
2018-05-20,0.5096247,1,0.9767642,0.9767642
2018-05-27,0.533985178,1,0.8868038,0.8868038
2018-06-03,0.438036071,1,0.91445416,0.91445416
2018-06-10,0.567631314,1,1.0995522,1.0995522
2018-06-17,0.410696967,1,1.0349275,1.0349275
2018-06-24,0.461469596,1,1.124357,1.124357
2018-07-01,0.298223746,1,0.7739865,0.7739865
2018-07-08,0.741661759,1,1.296594,1.296594
2018-07-15,1.150097176,1,2.0175815,2.0175815
2018-07-22,0.885180772,1,1.6130804,1.6130804
2018-07-29,0.550153724,1,1.0180199,1.0180199
2018-08-05,0.304838644,1,0.64741194,0.64741194
2018-08-12,0.34281734,1,0.6880258,0.6880258
2018-08-19,1.051846589,1,1.512855,1.512855
2018-08-26,1.085706464,1,1.7931278,1.7931278
2018-09-02,0.850676931,1,1.5614171,1.5614171
2018-09-09,1.512497486,1,1.9012351,1.9012351
2018-09-16,0.976918542,1,1.368886,1.368886
2018-09-23,0.528967956,1,0.9431888,0.9431888
2018-09-30,0.632295551,1,0.7454893,0.7454893
2018-10-07,1.108093427,1,0.8855201,0.8855201
2018-10-14,0.596429964,1,0.74023825,0.74023825
2018-10-21,0.516917097,1,0.57674724,0.57674724
2018-10-28,0.647627472,1,0.55313057,0.55313057
2017-11-05,0.888611603,2,0.67701465,0.67701465
2017-11-12,0.866235162,2,0.9455908,0.9455908
2017-11-19,0.700039884,2,1.1017239,1.1017239
2017-11-26,0.953819289,2,1.4070086,1.4070086
2017-12-03,0.961222127,2,1.7439494,1.7439494
2017-12-10,1.163838647,2,2.5475936,2.5475936
2017-12-17,1.450717331,2,3.388035,3.388035
2017-12-24,1.970974793,2,4.622203,4.622203
2017-12-31,2.976162445,2,9.885886,9.885886
2018-01-07,5.781649502,2,11.726823,11.726823
2018-01-14,9.333860026,2,9.799473,9.799473
2018-01-21,16.01887208,2,10.894634,10.894634
2018-01-28,19.701608480000004,2,15.987935,15.987935
2018-02-04,17.84335291,2,13.966805,13.966805
2018-02-11,16.76503032,2,12.045467,12.045467
2018-02-18,9.648994105,2,9.119978,9.119978
2018-02-25,14.756644850000002,2,9.520701,9.520701
2018-03-04,9.820955279,2,7.5495734,7.5495734
2018-03-11,6.682092782,2,7.1288877,7.1288877
2018-03-18,5.811383764,2,7.1686816,7.1686816
2018-03-25,3.977384693,2,6.1285534,6.1285534
2018-04-01,2.037268186,2,4.1360083,4.1360083
2018-04-08,0.803369539,2,2.4720373,2.4720373
2018-04-15,0.853490797,2,2.3402836,2.3402836
2018-04-22,0.826552344,2,2.1244104,2.1244104
2018-04-29,1.202388765,2,2.1591804,2.1591804
2018-05-06,1.018233913,2,2.1092494,2.1092494
2018-05-13,0.735003386,2,1.6668391,1.6668391
2018-05-20,0.5096247,2,1.3113074,1.3113074
2018-05-27,0.533985178,2,1.1677556,1.1677556
2018-06-03,0.438036071,2,1.2856501,1.2856501
2018-06-10,0.567631314,2,1.5585637,1.5585637
2018-06-17,0.410696967,2,1.4562907,1.4562907
2018-06-24,0.461469596,2,1.4739813,1.4739813
2018-07-01,0.298223746,2,1.0405309,1.0405309
2018-07-08,0.741661759,2,1.6625543,1.6625543
2018-07-15,1.150097176,2,2.1942997,2.1942997
2018-07-22,0.885180772,2,1.8163663,1.8163663
2018-07-29,0.550153724,2,1.226225,1.226225
2018-08-05,0.304838644,2,0.8228428,0.8228428
2018-08-12,0.34281734,2,0.83416027,0.83416027
2018-08-19,1.051846589,2,1.746491,1.746491
2018-08-26,1.085706464,2,2.1455302,2.1455302
2018-09-02,0.850676931,2,1.7546446,1.7546446
2018-09-09,1.512497486,2,1.8424116,1.8424116
2018-09-16,0.976918542,2,1.1842959,1.1842959
2018-09-23,0.528967956,2,0.830661,0.830661
2018-09-30,0.632295551,2,0.5913401,0.5913401
2018-10-07,1.108093427,2,0.66957855,0.66957855
2018-10-14,0.596429964,2,0.6329915,0.6329915
2018-10-21,0.516917097,2,0.53132904,0.53132904
2018-10-28,0.647627472,2,0.5152981,0.5152981
2018-11-04,1.166017144,2,0.63614506,0.63614506
2017-11-12,0.866235162,3,0.8367018,0.8367018
2017-11-19,0.700039884,3,1.0123243,1.0123243
2017-11-26,0.953819289,3,1.2847629,1.2847629
2017-12-03,0.961222127,3,1.6928976,1.6928976
2017-12-10,1.163838647,3,2.4124525,2.4124525
2017-12-17,1.450717331,3,3.6330671,3.6330671
2017-12-24,1.970974793,3,4.172003,4.172003
2017-12-31,2.976162445,3,7.5701137,7.5701137
2018-01-07,5.781649502,3,10.220828,10.220828
2018-01-14,9.333860026,3,9.050732,9.050732
2018-01-21,16.01887208,3,9.779885,9.779885
2018-01-28,19.701608480000004,3,11.595973,11.595973
2018-02-04,17.84335291,3,11.248123,11.248123
2018-02-11,16.76503032,3,8.827987,8.827987
2018-02-18,9.648994105,3,6.5712357,6.5712357
2018-02-25,14.756644850000002,3,7.175132,7.175132
2018-03-04,9.820955279,3,6.4371157,6.4371157
2018-03-11,6.682092782,3,5.4764423,5.4764423
2018-03-18,5.811383764,3,5.4488626,5.4488626
2018-03-25,3.977384693,3,4.1095634,4.1095634
2018-04-01,2.037268186,3,2.8179853,2.8179853
2018-04-08,0.803369539,3,1.6070857,1.6070857
2018-04-15,0.853490797,3,1.4410812,1.4410812
2018-04-22,0.826552344,3,1.4002621,1.4002621
2018-04-29,1.202388765,3,1.451618,1.451618
2018-05-06,1.018233913,3,1.363812,1.363812
2018-05-13,0.735003386,3,1.2405835,1.2405835
2018-05-20,0.5096247,3,1.015126,1.015126
2018-05-27,0.533985178,3,0.87124866,0.87124866
2018-06-03,0.438036071,3,0.8750015,0.8750015
2018-06-10,0.567631314,3,1.1584736,1.1584736
2018-06-17,0.410696967,3,1.0716991,1.0716991
2018-06-24,0.461469596,3,0.9882017,0.9882017
2018-07-01,0.298223746,3,0.6698928,0.6698928
2018-07-08,0.741661759,3,1.0418048,1.0418048
2018-07-15,1.150097176,3,1.3625158,1.3625158
2018-07-22,0.885180772,3,1.1556984,1.1556984
2018-07-29,0.550153724,3,0.79116094,0.79116094
2018-08-05,0.304838644,3,0.54051936,0.54051936
2018-08-12,0.34281734,3,0.5227076,0.5227076
2018-08-19,1.051846589,3,1.0917386,1.0917386
2018-08-26,1.085706464,3,1.3344827,1.3344827
2018-09-02,0.850676931,3,1.171784,1.171784
2018-09-09,1.512497486,3,1.2562562,1.2562562
2018-09-16,0.976918542,3,0.7893183,0.7893183
2018-09-23,0.528967956,3,0.56302595,0.56302595
2018-09-30,0.632295551,3,0.43053538,0.43053538
2018-10-07,1.108093427,3,0.51242054,0.51242054
2018-10-14,0.596429964,3,0.482117,0.482117
2018-10-21,0.516917097,3,0.56626284,0.56626284
2018-10-28,0.647627472,3,0.6062629,0.6062629
2018-11-04,1.166017144,3,0.85833037,0.85833037
2018-11-11,1.099996015,3,1.262993,1.262993
2017-11-19,0.700039884,4,1.4050658,1.4050658
2017-11-26,0.953819289,4,1.9126505,1.9126505
2017-12-03,0.961222127,4,2.299727,2.299727
2017-12-10,1.163838647,4,3.5503628,3.5503628
2017-12-17,1.450717331,4,4.6662054,4.6662054
2017-12-24,1.970974793,4,6.5853887,6.5853887
2017-12-31,2.976162445,4,9.962301,9.962301
2018-01-07,5.781649502,4,12.560688,12.560688
2018-01-14,9.333860026,4,11.221017,11.221017
2018-01-21,16.01887208,4,12.107222,12.107222
2018-01-28,19.701608480000004,4,14.854435,14.854435
2018-02-04,17.84335291,4,10.596343,10.596343
2018-02-11,16.76503032,4,8.85404,8.85404
2018-02-18,9.648994105,4,7.56898,7.56898
2018-02-25,14.756644850000002,4,7.9609985,7.9609985
2018-03-04,9.820955279,4,6.9281883,6.9281883
2018-03-11,6.682092782,4,6.5641766,6.5641766
2018-03-18,5.811383764,4,6.0622272,6.0622272
2018-03-25,3.977384693,4,4.995858,4.995858
2018-04-01,2.037268186,4,3.1867735,3.1867735
2018-04-08,0.803369539,4,2.1251519,2.1251519
2018-04-15,0.853490797,4,1.9854856,1.9854856
2018-04-22,0.826552344,4,1.811894,1.811894
2018-04-29,1.202388765,4,1.810091,1.810091
2018-05-06,1.018233913,4,1.7906927,1.7906927
2018-05-13,0.735003386,4,1.5614187,1.5614187
2018-05-20,0.5096247,4,1.1945764,1.1945764
2018-05-27,0.533985178,4,1.0333632,1.0333632
2018-06-03,0.438036071,4,1.2331876,1.2331876
2018-06-10,0.567631314,4,1.3977551,1.3977551
2018-06-17,0.410696967,4,1.3172385,1.3172385
2018-06-24,0.461469596,4,1.156918,1.156918
2018-07-01,0.298223746,4,0.7841017,0.7841017
2018-07-08,0.741661759,4,1.404582,1.404582
2018-07-15,1.150097176,4,1.6899762,1.6899762
2018-07-22,0.885180772,4,1.3756926,1.3756926
2018-07-29,0.550153724,4,0.89218277,0.89218277
2018-08-05,0.304838644,4,0.6432676,0.6432676
2018-08-12,0.34281734,4,0.68156433,0.68156433
2018-08-19,1.051846589,4,1.4048526,1.4048526
2018-08-26,1.085706464,4,1.6098914,1.6098914
2018-09-02,0.850676931,4,1.1816199,1.1816199
2018-09-09,1.512497486,4,1.2270404,1.2270404
2018-09-16,0.976918542,4,0.8389959,0.8389959
2018-09-23,0.528967956,4,0.62992567,0.62992567
2018-09-30,0.632295551,4,0.41889328,0.41889328
2018-10-07,1.108093427,4,0.5851284,0.5851284
2018-10-14,0.596429964,4,0.6283525,0.6283525
2018-10-21,0.516917097,4,0.60346466,0.60346466
2018-10-28,0.647627472,4,0.62636435,0.62636435
2018-11-04,1.166017144,4,0.9628919,0.9628919
2018-11-11,1.099996015,4,1.5316839,1.5316839
2018-11-18,0.804306592,4,1.8256348,1.8256348
2017-11-26,0.953819289,5,2.3775437,2.3775437
2017-12-03,0.961222127,5,3.069976,3.069976
2017-12-10,1.163838647,5,4.289307,4.289307
2017-12-17,1.450717331,5,5.4033256,5.4033256
2017-12-24,1.970974793,5,7.2920237,7.2920237
2017-12-31,2.976162445,5,13.608517,13.608517
2018-01-07,5.781649502,5,12.202342,12.202342
2018-01-14,9.333860026,5,11.588985,11.588985
2018-01-21,16.01887208,5,12.800805,12.800805
2018-01-28,19.701608480000004,5,11.03791,11.03791
2018-02-04,17.84335291,5,8.371308,8.371308
2018-02-11,16.76503032,5,7.707952,7.707952
2018-02-18,9.648994105,5,7.169249,7.169249
2018-02-25,14.756644850000002,5,7.790493,7.790493
2018-03-04,9.820955279,5,6.8873644,6.8873644
2018-03-11,6.682092782,5,6.4397497,6.4397497
2018-03-18,5.811383764,5,5.532438,5.532438
2018-03-25,3.977384693,5,4.756541,4.756541
2018-04-01,2.037268186,5,3.2023873,3.2023873
2018-04-08,0.803369539,5,2.365954,2.365954
2018-04-15,0.853490797,5,2.1830409,2.1830409
2018-04-22,0.826552344,5,2.1218166,2.1218166
2018-04-29,1.202388765,5,2.2843626,2.2843626
2018-05-06,1.018233913,5,2.2353325,2.2353325
2018-05-13,0.735003386,5,2.027519,2.027519
2018-05-20,0.5096247,5,1.5446706,1.5446706
2018-05-27,0.533985178,5,1.3142496,1.3142496
2018-06-03,0.438036071,5,1.5505772,1.5505772
2018-06-10,0.567631314,5,1.6877617,1.6877617
2018-06-17,0.410696967,5,1.490115,1.490115
2018-06-24,0.461469596,5,1.2714138,1.2714138
2018-07-01,0.298223746,5,0.89035535,0.89035535
2018-07-08,0.741661759,5,1.472815,1.472815
2018-07-15,1.150097176,5,1.6141422,1.6141422
2018-07-22,0.885180772,5,1.4318835,1.4318835
2018-07-29,0.550153724,5,0.971054,0.971054
2018-08-05,0.304838644,5,0.7952306,0.7952306
2018-08-12,0.34281734,5,0.813261,0.813261
2018-08-19,1.051846589,5,1.389038,1.389038
2018-08-26,1.085706464,5,1.484317,1.484317
2018-09-02,0.850676931,5,1.1318891,1.1318891
2018-09-09,1.512497486,5,1.2560514,1.2560514
2018-09-16,0.976918542,5,0.8129384,0.8129384
2018-09-23,0.528967956,5,0.6277068,0.6277068
2018-09-30,0.632295551,5,0.3820667,0.3820667
2018-10-07,1.108093427,5,0.5391494,0.5391494
2018-10-14,0.596429964,5,0.6473891,0.6473891
2018-10-21,0.516917097,5,0.6638187,0.6638187
2018-10-28,0.647627472,5,0.6890994,0.6890994
2018-11-04,1.166017144,5,1.0840094,1.0840094
2018-11-11,1.099996015,5,1.8796837,1.8796837
2018-11-18,0.804306592,5,2.0236034,2.0236034
2018-11-25,1.295677073,5,3.1608102,3.1608102
2017-12-03,0.961222127,6,3.9274917,3.9274917
2017-12-10,1.163838647,6,5.7779574,5.7779574
2017-12-17,1.450717331,6,6.740162,6.740162
2017-12-24,1.970974793,6,9.908483,9.908483
2017-12-31,2.976162445,6,16.30044,16.30044
2018-01-07,5.781649502,6,13.568293,13.568293
2018-01-14,9.333860026,6,12.3501835,12.3501835
2018-01-21,16.01887208,6,11.515458,11.515458
2018-01-28,19.701608480000004,6,8.761518,8.761518
2018-02-04,17.84335291,6,6.2804966,6.2804966
2018-02-11,16.76503032,6,5.3697605,5.3697605
2018-02-18,9.648994105,6,5.202679,5.202679
2018-02-25,14.756644850000002,6,6.4376254,6.4376254
2018-03-04,9.820955279,6,6.475728,6.475728
2018-03-11,6.682092782,6,6.0329404,6.0329404
2018-03-18,5.811383764,6,5.172407,5.172407
2018-03-25,3.977384693,6,4.9652834,4.9652834
2018-04-01,2.037268186,6,3.4645815,3.4645815
2018-04-08,0.803369539,6,2.588586,2.588586
2018-04-15,0.853490797,6,2.3028433,2.3028433
2018-04-22,0.826552344,6,2.1763268,2.1763268
2018-04-29,1.202388765,6,2.3722777,2.3722777
2018-05-06,1.018233913,6,2.388885,2.388885
2018-05-13,0.735003386,6,2.3050714,2.3050714
2018-05-20,0.5096247,6,1.8872674,1.8872674
2018-05-27,0.533985178,6,1.75072,1.75072
2018-06-03,0.438036071,6,1.8093799,1.8093799
2018-06-10,0.567631314,6,1.4923975,1.4923975
2018-06-17,0.410696967,6,1.3271013,1.3271013
2018-06-24,0.461469596,6,1.2511903,1.2511903
2018-07-01,0.298223746,6,0.9504249,0.9504249
2018-07-08,0.741661759,6,1.4369572,1.4369572
2018-07-15,1.150097176,6,1.384676,1.384676
2018-07-22,0.885180772,6,1.3321952,1.3321952
2018-07-29,0.550153724,6,1.1180153,1.1180153
2018-08-05,0.304838644,6,0.90326536,0.90326536
2018-08-12,0.34281734,6,0.8385799,0.8385799
2018-08-19,1.051846589,6,1.2010293,1.2010293
2018-08-26,1.085706464,6,1.487511,1.487511
2018-09-02,0.850676931,6,1.133303,1.133303
2018-09-09,1.512497486,6,1.1500976,1.1500976
2018-09-16,0.976918542,6,0.7811841,0.7811841
2018-09-23,0.528967956,6,0.61176944,0.61176944
2018-09-30,0.632295551,6,0.38438487,0.38438487
2018-10-07,1.108093427,6,0.5931113,0.5931113
2018-10-14,0.596429964,6,0.7243275,0.7243275
2018-10-21,0.516917097,6,0.79124695,0.79124695
2018-10-28,0.647627472,6,0.8467705,0.8467705
2018-11-04,1.166017144,6,1.2699487,1.2699487
2018-11-11,1.099996015,6,2.0680642,2.0680642
2018-11-18,0.804306592,6,2.1519628,2.1519628
2018-11-25,1.295677073,6,3.3470755,3.3470755
2018-12-02,1.452609711,6,4.0746627,4.0746627
2017-12-10,1.163838647,7,6.1699615,6.1699615
2017-12-17,1.450717331,7,7.049584,7.049584
2017-12-24,1.970974793,7,10.363917,10.363917
2017-12-31,2.976162445,7,14.2773075,14.2773075
2018-01-07,5.781649502,7,9.345783,9.345783
2018-01-14,9.333860026,7,9.416264,9.416264
2018-01-21,16.01887208,7,8.927901,8.927901
2018-01-28,19.701608480000004,7,6.1492314,6.1492314
2018-02-04,17.84335291,7,4.718207,4.718207
2018-02-11,16.76503032,7,4.479856,4.479856
2018-02-18,9.648994105,7,4.7583966,4.7583966
