date,true,week_ahead,point,point_avg
2017-05-21,7.478934329,5,9.382541,9.382541
2017-05-28,7.117563759,5,8.866732,8.866732
2017-06-04,8.70118501,5,7.759003,7.759003
2017-06-11,6.667903304000001,5,7.039849,7.039849
2017-06-18,8.303449629,5,5.501999,5.501999
2017-06-25,11.781336839999998,5,4.68257,4.68257
2017-07-02,21.049719800000002,5,4.7685227,4.7685227
2017-07-09,21.309014950000005,5,3.966344,3.966344
2017-07-16,26.57171979,5,3.8721774,3.8721774
2017-07-23,29.604110229999996,5,4.2503304,4.2503304
2017-07-30,25.596195119999997,5,4.025763,4.025763
2017-08-06,16.12663496,5,2.643153,2.643153
2017-08-13,10.145261680000003,5,1.4932204,1.4932204
2017-08-20,6.78307297,5,1.1038157,1.1038157
2017-08-27,4.642086178,5,0.96309763,0.96309763
2017-09-03,1.796864802,5,0.599078,0.599078
2017-09-10,1.496679996,5,0.46045184,0.46045184
2017-09-17,1.697704039,5,0.40348783,0.40348783
2017-09-24,1.238609588,5,0.3598208,0.3598208
2017-10-01,0.8262456,5,0.29076192,0.29076192
2017-10-08,0.608061449,5,0.24900587,0.24900587
2017-10-15,0.726994197,5,0.26485336,0.26485336
2017-10-22,0.825525431,5,1.7700785,1.7700785
2017-10-29,0.887315702,5,1.4284873,1.4284873
2017-11-05,0.888611603,5,2.345917,2.345917
2017-11-12,0.866235162,5,2.0916817,2.0916817
2017-11-19,0.700039884,5,2.7421136,2.7421136
2017-11-26,0.953819289,5,4.2034774,4.2034774
2016-12-04,2.920078483,6,4.430697,4.430697
2016-12-11,2.725050892,6,4.932802,4.932802
2016-12-18,2.437357429,6,5.320935,5.320935
2016-12-25,1.35029015,6,3.5095286,3.5095286
2017-01-01,2.218857806,6,3.2435308,3.2435308
2017-01-08,2.514602749,6,6.6510925,6.6510925
2017-01-15,2.700282634,6,7.989513,7.989513
2017-01-22,3.1962699400000005,6,8.558108,8.558108
2017-01-29,3.499342056,6,7.797078,7.797078
2017-02-05,2.393227849,6,6.116834,6.116834
2017-02-12,4.240778179,6,5.886644,5.886644
2017-02-19,5.08230456,6,5.700326,5.700326
2017-02-26,4.743679343,6,5.1613793,5.1613793
2017-03-05,5.03367781,6,4.143146,4.143146
2017-03-12,4.924420498999999,6,3.6287422,3.6287422
2017-03-19,4.249366508999999,6,2.4030037,2.4030037
2017-03-26,3.9168445229999995,6,2.2935023,2.2935023
2017-04-02,2.478643465,6,2.0174584,2.0174584
2017-04-09,3.149893631,6,3.2607594,3.2607594
2017-04-16,2.446820616,6,2.988508,2.988508
2017-04-23,2.527055217,6,2.75413,2.75413
2017-04-30,4.944531004,6,5.6173854,5.6173854
2017-05-07,5.706957453,6,7.1616983,7.1616983
2017-05-14,6.029875718,6,7.8327627,7.8327627
2017-05-21,7.478934329,6,9.740958,9.740958
2017-05-28,7.117563759,6,8.507566,8.507566
2017-06-04,8.70118501,6,7.362657,7.362657
2017-06-11,6.667903304000001,6,6.010246,6.010246
2017-06-18,8.303449629,6,4.520537,4.520537
2017-06-25,11.781336839999998,6,3.8316154,3.8316154
2017-07-02,21.049719800000002,6,3.830103,3.830103
2017-07-09,21.309014950000005,6,3.252681,3.252681
2017-07-16,26.57171979,6,3.1918712,3.1918712
2017-07-23,29.604110229999996,6,3.4342253,3.4342253
2017-07-30,25.596195119999997,6,3.290891,3.290891
2017-08-06,16.12663496,6,2.2591035,2.2591035
2017-08-13,10.145261680000003,6,1.3038678,1.3038678
2017-08-20,6.78307297,6,0.9816052,0.9816052
2017-08-27,4.642086178,6,0.8441694,0.8441694
2017-09-03,1.796864802,6,0.528625,0.528625
2017-09-10,1.496679996,6,0.4278401,0.4278401
2017-09-17,1.697704039,6,0.3871559,0.3871559
2017-09-24,1.238609588,6,0.3548523,0.3548523
2017-10-01,0.8262456,6,0.3067595,0.3067595
2017-10-08,0.608061449,6,0.28069708,0.28069708
2017-10-15,0.726994197,6,0.29818362,0.29818362
2017-10-22,0.825525431,6,1.7528015,1.7528015
2017-10-29,0.887315702,6,1.4002475,1.4002475
2017-11-05,0.888611603,6,2.5281177,2.5281177
2017-11-12,0.866235162,6,2.1612878,2.1612878
2017-11-19,0.700039884,6,2.879334,2.879334
2017-11-26,0.953819289,6,4.873455,4.873455
2017-12-03,0.961222127,6,5.106446,5.106446
2016-12-11,2.725050892,7,5.7011685,5.7011685
2016-12-18,2.437357429,7,6.0155554,6.0155554
2016-12-25,1.35029015,7,4.137752,4.137752
2017-01-01,2.218857806,7,3.7180595,3.7180595
2017-01-08,2.514602749,7,7.4153023,7.4153023
2017-01-15,2.700282634,7,9.171665,9.171665
2017-01-22,3.1962699400000005,7,9.698949,9.698949
2017-01-29,3.499342056,7,8.280789,8.280789
2017-02-05,2.393227849,7,6.469864,6.469864
2017-02-12,4.240778179,7,6.255952,6.255952
2017-02-19,5.08230456,7,5.5970383,5.5970383
2017-02-26,4.743679343,7,5.1189623,5.1189623
2017-03-05,5.03367781,7,3.8818758,3.8818758
2017-03-12,4.924420498999999,7,3.378433,3.378433
2017-03-19,4.249366508999999,7,2.374462,2.374462
2017-03-26,3.9168445229999995,7,2.3761337,2.3761337
2017-04-02,2.478643465,7,2.1333537,2.1333537
2017-04-09,3.149893631,7,3.5028176,3.5028176
2017-04-16,2.446820616,7,3.312507,3.312507
2017-04-23,2.527055217,7,3.0684013,3.0684013
2017-04-30,4.944531004,7,6.0080166,6.0080166
2017-05-07,5.706957453,7,7.531832,7.531832
2017-05-14,6.029875718,7,7.949641,7.949641
2017-05-21,7.478934329,7,9.382344,9.382344
2017-05-28,7.117563759,7,7.5938954,7.5938954
2017-06-04,8.70118501,7,6.4531765,6.4531765
2017-06-11,6.667903304000001,7,4.735273,4.735273
2017-06-18,8.303449629,7,3.7092092,3.7092092
2017-06-25,11.781336839999998,7,3.2487006,3.2487006
2017-07-02,21.049719800000002,7,3.2555516,3.2555516
2017-07-09,21.309014950000005,7,2.8465595,2.8465595
2017-07-16,26.57171979,7,2.8017597,2.8017597
2017-07-23,29.604110229999996,7,2.9795268,2.9795268
2017-07-30,25.596195119999997,7,2.8746395,2.8746395
2017-08-06,16.12663496,7,2.0494084,2.0494084
2017-08-13,10.145261680000003,7,1.2294229,1.2294229
2017-08-20,6.78307297,7,0.9426555,0.9426555
2017-08-27,4.642086178,7,0.7852062,0.7852062
2017-09-03,1.796864802,7,0.47444287,0.47444287
2017-09-10,1.496679996,7,0.3889567,0.3889567
2017-09-17,1.697704039,7,0.34848267,0.34848267
2017-09-24,1.238609588,7,0.32015824,0.32015824
2017-10-01,0.8262456,7,0.27475098,0.27475098
2017-10-08,0.608061449,7,0.24975002,0.24975002
2017-10-15,0.726994197,7,0.31762436,0.31762436
2017-10-22,0.825525431,7,1.6215975,1.6215975
2017-10-29,0.887315702,7,1.3630304,1.3630304
2017-11-05,0.888611603,7,2.5459201,2.5459201
2017-11-12,0.866235162,7,2.092506,2.092506
2017-11-19,0.700039884,7,2.8657792,2.8657792
2017-11-26,0.953819289,7,5.1143413,5.1143413
2017-12-03,0.961222127,7,5.2996645,5.2996645
2017-12-10,1.163838647,7,5.863308,5.863308
2016-12-18,2.437357429,8,6.121888,6.121888
2016-12-25,1.35029015,8,4.388099,4.388099
2017-01-01,2.218857806,8,3.6977515,3.6977515
2017-01-08,2.514602749,8,7.108582,7.108582
2017-01-15,2.700282634,8,8.72865,8.72865
2017-01-22,3.1962699400000005,8,9.116482,9.116482
2017-01-29,3.499342056,8,7.6271806,7.6271806
2017-02-05,2.393227849,8,6.1588798,6.1588798
2017-02-12,4.240778179,8,5.93244,5.93244
2017-02-19,5.08230456,8,5.087333,5.087333
2017-02-26,4.743679343,8,4.7293067,4.7293067
2017-03-05,5.03367781,8,3.5431075,3.5431075
2017-03-12,4.924420498999999,8,3.071036,3.071036
2017-03-19,4.249366508999999,8,2.2025077,2.2025077
2017-03-26,3.9168445229999995,8,2.2442098,2.2442098
2017-04-02,2.478643465,8,2.0545044,2.0545044
2017-04-09,3.149893631,8,3.3438594,3.3438594
2017-04-16,2.446820616,8,3.2084033,3.2084033
2017-04-23,2.527055217,8,2.9977279,2.9977279
2017-04-30,4.944531004,8,5.692731,5.692731
2017-05-07,5.706957453,8,6.874673,6.874673
2017-05-14,6.029875718,8,7.072938,7.072938
2017-05-21,7.478934329,8,7.8831515,7.8831515
2017-05-28,7.117563759,8,6.1310143,6.1310143
2017-06-04,8.70118501,8,5.2413244,5.2413244
2017-06-11,6.667903304000001,8,3.6540442,3.6540442
2017-06-18,8.303449629,8,2.8029356,2.8029356
2017-06-25,11.781336839999998,8,2.4596443,2.4596443
2017-07-02,21.049719800000002,8,2.4238725,2.4238725
2017-07-09,21.309014950000005,8,2.171463,2.171463
2017-07-16,26.57171979,8,2.1486282,2.1486282
2017-07-23,29.604110229999996,8,2.2385345,2.2385345
2017-07-30,25.596195119999997,8,2.1857116,2.1857116
2017-08-06,16.12663496,8,1.6477922,1.6477922
2017-08-13,10.145261680000003,8,1.0333652,1.0333652
2017-08-20,6.78307297,8,0.81666285,0.81666285
2017-08-27,4.642086178,8,0.6884038,0.6884038
2017-09-03,1.796864802,8,0.44473952,0.44473952
2017-09-10,1.496679996,8,0.38721347,0.38721347
2017-09-17,1.697704039,8,0.36123842,0.36123842
2017-09-24,1.238609588,8,0.34226066,0.34226066
2017-10-01,0.8262456,8,0.3138497,0.3138497
2017-10-08,0.608061449,8,0.30123535,0.30123535
2017-10-15,0.726994197,8,0.36094055,0.36094055
2017-10-22,0.825525431,8,,
2017-10-29,0.887315702,8,,
2017-11-05,0.888611603,8,,
2017-11-12,0.866235162,8,,
2017-11-19,0.700039884,8,,
2017-11-26,0.953819289,8,,
2017-12-03,0.961222127,8,,
2017-12-10,1.163838647,8,,
2017-12-17,1.450717331,8,,
2017-10-22,0.825525431,0,0.83964103,0.83964103
2017-10-29,0.887315702,0,0.87460774,0.87460774
2017-11-05,0.888611603,0,0.94403464,0.94403464
2017-11-12,0.866235162,0,0.9672498,0.9672498
2017-11-19,0.700039884,0,0.85589206,0.85589206
2017-11-26,0.953819289,0,1.1594628,1.1594628
2017-12-03,0.961222127,0,1.0380956,1.0380956
2017-12-10,1.163838647,0,1.545229,1.545229
2017-12-17,1.450717331,0,2.3802571,2.3802571
2017-12-24,1.970974793,0,2.5346138,2.5346138
2017-12-31,2.976162445,0,4.019127,4.019127
2018-01-07,5.781649502,0,8.956059,8.956059
2018-01-14,9.333860026,0,10.413454,10.413454
2018-01-21,16.01887208,0,12.377209,12.377209
2018-01-28,19.701608480000004,0,17.126202,17.126202
2018-02-04,17.84335291,0,23.88843,23.88843
2018-02-11,16.76503032,0,13.259066,13.259066
2018-02-18,9.648994105,0,9.2897835,9.2897835
2018-02-25,14.756644850000002,0,12.350655,12.350655
2018-03-04,9.820955279,0,9.260345,9.260345
2018-03-11,6.682092782,0,6.1271214,6.1271214
2018-03-18,5.811383764,0,5.3495345,5.3495345
2018-03-25,3.977384693,0,3.5932035,3.5932035
2018-04-01,2.037268186,0,2.0287278,2.0287278
2018-04-08,0.803369539,0,0.7866483,0.7866483
2018-04-15,0.853490797,0,0.7929723,0.7929723
2018-04-22,0.826552344,0,0.93092096,0.93092096
2018-04-29,1.202388765,0,1.1922284,1.1922284
2018-05-06,1.018233913,0,1.0280249,1.0280249
2018-05-13,0.735003386,0,0.87170076,0.87170076
2018-05-20,0.5096247,0,0.5121279,0.5121279
2018-05-27,0.533985178,0,0.4918435,0.4918435
2018-06-03,0.438036071,0,0.48014626,0.48014626
2018-06-10,0.567631314,0,0.7234859,0.7234859
2018-06-17,0.410696967,0,0.60812575,0.60812575
2018-06-24,0.461469596,0,0.7221734,0.7221734
2018-07-01,0.298223746,0,0.43847,0.43847
2018-07-08,0.741661759,0,0.7711816,0.7711816
2018-07-15,1.150097176,0,1.4932916,1.4932916
2018-07-22,0.885180772,0,1.2170678,1.2170678
2018-07-29,0.550153724,0,0.6414286,0.6414286
2018-08-05,0.304838644,0,0.30887932,0.30887932
2018-08-12,0.34281734,0,0.33783442,0.33783442
2018-08-19,1.051846589,0,1.0457207,1.0457207
2018-08-26,1.085706464,0,1.5716343,1.5716343
2018-09-02,0.850676931,0,1.5815004,1.5815004
2018-09-09,1.512497486,0,1.6247321,1.6247321
2018-09-16,0.976918542,0,1.0387858,1.0387858
2018-09-23,0.528967956,0,0.5469143,0.5469143
2018-09-30,0.632295551,0,0.5940227,0.5940227
2018-10-07,1.108093427,0,0.8936543,0.8936543
2018-10-14,0.596429964,0,0.8276593,0.8276593
2018-10-21,0.516917097,0,0.24404508,0.24404508
2017-10-29,0.887315702,1,0.23974973,0.23974973
2017-11-05,0.888611603,1,0.33292365,0.33292365
2017-11-12,0.866235162,1,0.65786064,0.65786064
2017-11-19,0.700039884,1,0.6912306,0.6912306
2017-11-26,0.953819289,1,1.0719566,1.0719566
2017-12-03,0.961222127,1,1.0610089,1.0610089
2017-12-10,1.163838647,1,1.824039,1.824039
2017-12-17,1.450717331,1,2.650531,2.650531
2017-12-24,1.970974793,1,2.9212203,2.9212203
2017-12-31,2.976162445,1,4.6301045,4.6301045
2018-01-07,5.781649502,1,7.4745874,7.4745874
2018-01-14,9.333860026,1,9.61184,9.61184
2018-01-21,16.01887208,1,12.141747,12.141747
2018-01-28,19.701608480000004,1,22.752712,22.752712
2018-02-04,17.84335291,1,24.030231,24.030231
2018-02-11,16.76503032,1,11.541228,11.541228
2018-02-18,9.648994105,1,6.1129913,6.1129913
2018-02-25,14.756644850000002,1,7.425663,7.425663
2018-03-04,9.820955279,1,6.185704,6.185704
2018-03-11,6.682092782,1,4.0043435,4.0043435
2018-03-18,5.811383764,1,3.421776,3.421776
2018-03-25,3.977384693,1,2.230356,2.230356
2018-04-01,2.037268186,1,1.4686437,1.4686437
2018-04-08,0.803369539,1,1.256702,1.256702
2018-04-15,0.853490797,1,1.1164917,1.1164917
2018-04-22,0.826552344,1,0.94512016,0.94512016
2018-04-29,1.202388765,1,0.9166256,0.9166256
2018-05-06,1.018233913,1,0.9578692,0.9578692
2018-05-13,0.735003386,1,0.78857344,0.78857344
2018-05-20,0.5096247,1,0.7810224,0.7810224
2018-05-27,0.533985178,1,0.7950706,0.7950706
2018-06-03,0.438036071,1,0.7495806,0.7495806
2018-06-10,0.567631314,1,1.2893817,1.2893817
2018-06-17,0.410696967,1,1.1202182,1.1202182
2018-06-24,0.461469596,1,0.95097166,0.95097166
2018-07-01,0.298223746,1,0.7904573,0.7904573
2018-07-08,0.741661759,1,1.0668777,1.0668777
2018-07-15,1.150097176,1,2.0878594,2.0878594
2018-07-22,0.885180772,1,1.308941,1.308941
2018-07-29,0.550153724,1,0.8211988,0.8211988
2018-08-05,0.304838644,1,0.665003,0.665003
2018-08-12,0.34281734,1,0.64634347,0.64634347
2018-08-19,1.051846589,1,1.3889704,1.3889704
2018-08-26,1.085706464,1,2.8381999,2.8381999
2018-09-02,0.850676931,1,1.5644891,1.5644891
2018-09-09,1.512497486,1,1.7825568,1.7825568
2018-09-16,0.976918542,1,0.934642,0.934642
2018-09-23,0.528967956,1,0.6430995,0.6430995
2018-09-30,0.632295551,1,0.4507495,0.4507495
2018-10-07,1.108093427,1,0.45609498,0.45609498
2018-10-14,0.596429964,1,0.32354286,0.32354286
2018-10-21,0.516917097,1,0.22665605,0.22665605
2018-10-28,0.647627472,1,0.24839891,0.24839891
2017-11-05,0.888611603,2,0.430636,0.430636
2017-11-12,0.866235162,2,0.88768804,0.88768804
2017-11-19,0.700039884,2,1.0503113,1.0503113
2017-11-26,0.953819289,2,1.5171794,1.5171794
2017-12-03,0.961222127,2,1.6138928,1.6138928
2017-12-10,1.163838647,2,2.7071497,2.7071497
2017-12-17,1.450717331,2,3.8537354,3.8537354
2017-12-24,1.970974793,2,4.035342,4.035342
2017-12-31,2.976162445,2,6.2595563,6.2595563
2018-01-07,5.781649502,2,9.674136,9.674136
2018-01-14,9.333860026,2,11.461618,11.461618
2018-01-21,16.01887208,2,13.440125,13.440125
2018-01-28,19.701608480000004,2,22.591543,22.591543
2018-02-04,17.84335291,2,22.104355,22.104355
2018-02-11,16.76503032,2,10.545272,10.545272
2018-02-18,9.648994105,2,5.8237133,5.8237133
2018-02-25,14.756644850000002,2,6.9998417,6.9998417
2018-03-04,9.820955279,2,5.9414196,5.9414196
2018-03-11,6.682092782,2,3.7765095,3.7765095
2018-03-18,5.811383764,2,3.1832957,3.1832957
2018-03-25,3.977384693,2,2.08223,2.08223
2018-04-01,2.037268186,2,1.3247771,1.3247771
2018-04-08,0.803369539,2,1.1921034,1.1921034
2018-04-15,0.853490797,2,1.1084456,1.1084456
2018-04-22,0.826552344,2,1.0004684,1.0004684
2018-04-29,1.202388765,2,1.0231258,1.0231258
2018-05-06,1.018233913,2,1.0801159,1.0801159
2018-05-13,0.735003386,2,0.90537053,0.90537053
2018-05-20,0.5096247,2,0.89289355,0.89289355
2018-05-27,0.533985178,2,0.9018915,0.9018915
2018-06-03,0.438036071,2,0.8724917,0.8724917
2018-06-10,0.567631314,2,1.5545142,1.5545142
2018-06-17,0.410696967,2,1.3345832,1.3345832
2018-06-24,0.461469596,2,1.111825,1.111825
2018-07-01,0.298223746,2,0.89592844,0.89592844
2018-07-08,0.741661759,2,1.2793465,1.2793465
2018-07-15,1.150097176,2,2.508147,2.508147
2018-07-22,0.885180772,2,1.5435102,1.5435102
2018-07-29,0.550153724,2,0.91844654,0.91844654
2018-08-05,0.304838644,2,0.6655112,0.6655112
2018-08-12,0.34281734,2,0.61430913,0.61430913
2018-08-19,1.051846589,2,1.5180999,1.5180999
2018-08-26,1.085706464,2,3.0118983,3.0118983
2018-09-02,0.850676931,2,1.7005982,1.7005982
2018-09-09,1.512497486,2,1.9070588,1.9070588
2018-09-16,0.976918542,2,0.90692514,0.90692514
2018-09-23,0.528967956,2,0.5365396,0.5365396
2018-09-30,0.632295551,2,0.36966988,0.36966988
2018-10-07,1.108093427,2,0.37470436,0.37470436
2018-10-14,0.596429964,2,0.28752467,0.28752467
2018-10-21,0.516917097,2,0.25655466,0.25655466
2018-10-28,0.647627472,2,0.27728957,0.27728957
2018-11-04,1.166017144,2,0.50874037,0.50874037
2017-11-12,0.866235162,3,1.1037884,1.1037884
2017-11-19,0.700039884,3,1.4646826,1.4646826
2017-11-26,0.953819289,3,1.9988188,1.9988188
2017-12-03,0.961222127,3,2.253924,2.253924
2017-12-10,1.163838647,3,3.6889107,3.6889107
2017-12-17,1.450717331,3,5.17633,5.17633
2017-12-24,1.970974793,3,5.179723,5.179723
2017-12-31,2.976162445,3,8.164865,8.164865
2018-01-07,5.781649502,3,11.874405,11.874405
2018-01-14,9.333860026,3,12.560137,12.560137
2018-01-21,16.01887208,3,13.476679,13.476679
2018-01-28,19.701608480000004,3,19.81841,19.81841
2018-02-04,17.84335291,3,17.33833,17.33833
2018-02-11,16.76503032,3,8.402695,8.402695
2018-02-18,9.648994105,3,4.946209,4.946209
2018-02-25,14.756644850000002,3,5.8141794,5.8141794
2018-03-04,9.820955279,3,5.049838,5.049838
2018-03-11,6.682092782,3,3.2626848,3.2626848
2018-03-18,5.811383764,3,2.745078,2.745078
2018-03-25,3.977384693,3,1.856559,1.856559
2018-04-01,2.037268186,3,1.1806782,1.1806782
2018-04-08,0.803369539,3,1.1049553,1.1049553
2018-04-15,0.853490797,3,1.062537,1.062537
2018-04-22,0.826552344,3,1.0055342,1.0055342
2018-04-29,1.202388765,3,1.0719516,1.0719516
2018-05-06,1.018233913,3,1.1452653,1.1452653
2018-05-13,0.735003386,3,0.980302,0.980302
2018-05-20,0.5096247,3,0.96198595,0.96198595
2018-05-27,0.533985178,3,0.9628662,0.9628662
2018-06-03,0.438036071,3,0.9599597,0.9599597
2018-06-10,0.567631314,3,1.778083,1.778083
2018-06-17,0.410696967,3,1.5092624,1.5092624
2018-06-24,0.461469596,3,1.2298286,1.2298286
2018-07-01,0.298223746,3,0.954833,0.954833
2018-07-08,0.741661759,3,1.4549637,1.4549637
2018-07-15,1.150097176,3,2.8488164,2.8488164
2018-07-22,0.885180772,3,1.7248602,1.7248602
2018-07-29,0.550153724,3,0.96446437,0.96446437
2018-08-05,0.304838644,3,0.6096384,0.6096384
2018-08-12,0.34281734,3,0.54080033,0.54080033
2018-08-19,1.051846589,3,1.5309143,1.5309143
2018-08-26,1.085706464,3,2.9140582,2.9140582
2018-09-02,0.850676931,3,1.717369,1.717369
2018-09-09,1.512497486,3,1.8745978,1.8745978
2018-09-16,0.976918542,3,0.82887495,0.82887495
2018-09-23,0.528967956,3,0.45659676,0.45659676
2018-09-30,0.632295551,3,0.33744577,0.33744577
2018-10-07,1.108093427,3,0.3378618,0.3378618
2018-10-14,0.596429964,3,0.2873002,0.2873002
2018-10-21,0.516917097,3,0.27731046,0.27731046
2018-10-28,0.647627472,3,0.34825143,0.34825143
2018-11-04,1.166017144,3,0.7194464,0.7194464
2018-11-11,1.099996015,3,1.5057259,1.5057259
2017-11-19,0.700039884,4,2.1251316,2.1251316
2017-11-26,0.953819289,4,2.6703846,2.6703846
2017-12-03,0.961222127,4,3.1393695,3.1393695
2017-12-10,1.163838647,4,4.8093843,4.8093843
2017-12-17,1.450717331,4,6.4335318,6.4335318
2017-12-24,1.970974793,4,6.19658,6.19658
2017-12-31,2.976162445,4,9.219336,9.219336
2018-01-07,5.781649502,4,12.500436,12.500436
2018-01-14,9.333860026,4,12.340012,12.340012
2018-01-21,16.01887208,4,12.42359,12.42359
2018-01-28,19.701608480000004,4,16.193808,16.193808
2018-02-04,17.84335291,4,13.519262,13.519262
2018-02-11,16.76503032,4,7.0018516,7.0018516
2018-02-18,9.648994105,4,4.4741645,4.4741645
2018-02-25,14.756644850000002,4,5.143018,5.143018
2018-03-04,9.820955279,4,4.593766,4.593766
2018-03-11,6.682092782,4,2.9380677,2.9380677
2018-03-18,5.811383764,4,2.433415,2.433415
2018-03-25,3.977384693,4,1.6660303,1.6660303
2018-04-01,2.037268186,4,1.0241821,1.0241821
2018-04-08,0.803369539,4,1.0319844,1.0319844
2018-04-15,0.853490797,4,1.0657266,1.0657266
2018-04-22,0.826552344,4,1.115136,1.115136
2018-04-29,1.202388765,4,1.2730201,1.2730201
2018-05-06,1.018233913,4,1.3619663,1.3619663
2018-05-13,0.735003386,4,1.1998078,1.1998078
2018-05-20,0.5096247,4,1.1757152,1.1757152
2018-05-27,0.533985178,4,1.1697096,1.1697096
2018-06-03,0.438036071,4,1.1896775,1.1896775
2018-06-10,0.567631314,4,2.1322248,2.1322248
2018-06-17,0.410696967,4,1.8224515,1.8224515
2018-06-24,0.461469596,4,1.4931151,1.4931151
2018-07-01,0.298223746,4,1.1601099,1.1601099
2018-07-08,0.741661759,4,1.7716762,1.7716762
2018-07-15,1.150097176,4,3.2545087,3.2545087
2018-07-22,0.885180772,4,2.040064,2.040064
2018-07-29,0.550153724,4,1.1588913,1.1588913
2018-08-05,0.304838644,4,0.6720409,0.6720409
2018-08-12,0.34281734,4,0.5618175,0.5618175
2018-08-19,1.051846589,4,1.7270445,1.7270445
2018-08-26,1.085706464,4,3.018984,3.018984
2018-09-02,0.850676931,4,1.9089549,1.9089549
2018-09-09,1.512497486,4,2.0401342,2.0401342
2018-09-16,0.976918542,4,0.83414435,0.83414435
2018-09-23,0.528967956,4,0.40020737,0.40020737
2018-09-30,0.632295551,4,0.29484263,0.29484263
2018-10-07,1.108093427,4,0.29842713,0.29842713
2018-10-14,0.596429964,4,0.29525092,0.29525092
2018-10-21,0.516917097,4,0.34039676,0.34039676
2018-10-28,0.647627472,4,0.4726252,0.4726252
2018-11-04,1.166017144,4,1.0990007,1.0990007
2018-11-11,1.099996015,4,2.180621,2.180621
2018-11-18,0.804306592,4,3.327905,3.327905
2017-11-26,0.953819289,5,3.8132465,3.8132465
2017-12-03,0.961222127,5,4.7359233,4.7359233
2017-12-10,1.163838647,5,6.800207,6.800207
2017-12-17,1.450717331,5,8.659344,8.659344
2017-12-24,1.970974793,5,7.968655,7.968655
2017-12-31,2.976162445,5,11.071055,11.071055
2018-01-07,5.781649502,5,14.048909,14.048909
2018-01-14,9.333860026,5,12.964549,12.964549
2018-01-21,16.01887208,5,12.211609,12.211609
2018-01-28,19.701608480000004,5,14.099511,14.099511
2018-02-04,17.84335291,5,11.25469,11.25469
2018-02-11,16.76503032,5,6.1438446,6.1438446
2018-02-18,9.648994105,5,4.2365465,4.2365465
2018-02-25,14.756644850000002,5,4.776506,4.776506
2018-03-04,9.820955279,5,4.385514,4.385514
2018-03-11,6.682092782,5,2.7832298,2.7832298
2018-03-18,5.811383764,5,2.278325,2.278325
2018-03-25,3.977384693,5,1.5816935,1.5816935
2018-04-01,2.037268186,5,0.94996643,0.94996643
2018-04-08,0.803369539,5,1.020927,1.020927
2018-04-15,0.853490797,5,1.123865,1.123865
2018-04-22,0.826552344,5,1.28671,1.28671
2018-04-29,1.202388765,5,1.562591,1.562591
2018-05-06,1.018233913,5,1.6758912,1.6758912
2018-05-13,0.735003386,5,1.5190543,1.5190543
2018-05-20,0.5096247,5,1.4858677,1.4858677
2018-05-27,0.533985178,5,1.4687642,1.4687642
2018-06-03,0.438036071,5,1.5260501,1.5260501
2018-06-10,0.567631314,5,2.6668804,2.6668804
2018-06-17,0.410696967,5,2.2888656,2.2888656
2018-06-24,0.461469596,5,1.8804636,1.8804636
2018-07-01,0.298223746,5,1.4571173,1.4571173
2018-07-08,0.741661759,5,2.2453914,2.2453914
2018-07-15,1.150097176,5,3.8955529,3.8955529
2018-07-22,0.885180772,5,2.5108824,2.5108824
2018-07-29,0.550153724,5,1.4382433,1.4382433
2018-08-05,0.304838644,5,0.78101355,0.78101355
2018-08-12,0.34281734,5,0.6241182,0.6241182
2018-08-19,1.051846589,5,2.0261369,2.0261369
2018-08-26,1.085706464,5,3.2717676,3.2717676
2018-09-02,0.850676931,5,2.2025645,2.2025645
2018-09-09,1.512497486,5,2.3105316,2.3105316
2018-09-16,0.976918542,5,0.8864208,0.8864208
2018-09-23,0.528967956,5,0.38531712,0.38531712
2018-09-30,0.632295551,5,0.28203768,0.28203768
2018-10-07,1.108093427,5,0.28663597,0.28663597
2018-10-14,0.596429964,5,0.33238465,0.33238465
2018-10-21,0.516917097,5,0.4266833,0.4266833
2018-10-28,0.647627472,5,0.6946922,0.6946922
2018-11-04,1.166017144,5,1.5912524,1.5912524
2018-11-11,1.099996015,5,2.965715,2.965715
2018-11-18,0.804306592,5,4.5457363,4.5457363
2018-11-25,1.295677073,5,4.8773656,4.8773656
2017-12-03,0.961222127,6,6.074508,6.074508
2017-12-10,1.163838647,6,8.028918,8.028918
2017-12-17,1.450717331,6,9.682904,9.682904
2017-12-24,1.970974793,6,8.7577505,8.7577505
2017-12-31,2.976162445,6,11.560242,11.560242
2018-01-07,5.781649502,6,13.480099,13.480099
2018-01-14,9.333860026,6,11.683199,11.683199
2018-01-21,16.01887208,6,10.462989,10.462989
2018-01-28,19.701608480000004,6,10.73498,10.73498
2018-02-04,17.84335291,6,8.273575,8.273575
2018-02-11,16.76503032,6,5.0871735,5.0871735
2018-02-18,9.648994105,6,3.9004748,3.9004748
2018-02-25,14.756644850000002,6,4.2588143,4.2588143
2018-03-04,9.820955279,6,4.0345645,4.0345645
2018-03-11,6.682092782,6,2.5604222,2.5604222
2018-03-18,5.811383764,6,2.0604162,2.0604162
2018-03-25,3.977384693,6,1.4592631,1.4592631
2018-04-01,2.037268186,6,0.86418825,0.86418825
2018-04-08,0.803369539,6,0.9921517,0.9921517
2018-04-15,0.853490797,6,1.1869609,1.1869609
2018-04-22,0.826552344,6,1.5279477,1.5279477
2018-04-29,1.202388765,6,1.998531,1.998531
2018-05-06,1.018233913,6,2.1339905,2.1339905
